group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,barrett_reduction,,,,80710.0,ns,12781
barrett_reduction_u128,barrett_reduction,,,,160079.0,ns,25562
barrett_reduction_u128,barrett_reduction,,,,225352.0,ns,38343
barrett_reduction_u128,barrett_reduction,,,,288339.0,ns,51124
barrett_reduction_u128,barrett_reduction,,,,363227.0,ns,63905
barrett_reduction_u128,barrett_reduction,,,,439770.0,ns,76686
barrett_reduction_u128,barrett_reduction,,,,517789.0,ns,89467
barrett_reduction_u128,barrett_reduction,,,,610732.0,ns,102248
barrett_reduction_u128,barrett_reduction,,,,676172.0,ns,115029
barrett_reduction_u128,barrett_reduction,,,,866637.0,ns,127810
barrett_reduction_u128,barrett_reduction,,,,858173.0,ns,140591
barrett_reduction_u128,barrett_reduction,,,,928724.0,ns,153372
barrett_reduction_u128,barrett_reduction,,,,1002323.0,ns,166153
barrett_reduction_u128,barrett_reduction,,,,1068023.0,ns,178934
barrett_reduction_u128,barrett_reduction,,,,1156278.0,ns,191715
barrett_reduction_u128,barrett_reduction,,,,1234727.0,ns,204496
barrett_reduction_u128,barrett_reduction,,,,1321990.0,ns,217277
barrett_reduction_u128,barrett_reduction,,,,1382402.0,ns,230058
barrett_reduction_u128,barrett_reduction,,,,1756680.0,ns,242839
barrett_reduction_u128,barrett_reduction,,,,1558819.0,ns,255620
barrett_reduction_u128,barrett_reduction,,,,1627518.0,ns,268401
barrett_reduction_u128,barrett_reduction,,,,1721284.0,ns,281182
barrett_reduction_u128,barrett_reduction,,,,1782678.0,ns,293963
barrett_reduction_u128,barrett_reduction,,,,1875082.0,ns,306744
barrett_reduction_u128,barrett_reduction,,,,1946615.0,ns,319525
barrett_reduction_u128,barrett_reduction,,,,2018909.0,ns,332306
barrett_reduction_u128,barrett_reduction,,,,2089539.0,ns,345087
barrett_reduction_u128,barrett_reduction,,,,2163752.0,ns,357868
barrett_reduction_u128,barrett_reduction,,,,2241645.0,ns,370649
barrett_reduction_u128,barrett_reduction,,,,2333628.0,ns,383430
barrett_reduction_u128,barrett_reduction,,,,2374473.0,ns,396211
barrett_reduction_u128,barrett_reduction,,,,2499495.0,ns,408992
barrett_reduction_u128,barrett_reduction,,,,2568957.0,ns,421773
barrett_reduction_u128,barrett_reduction,,,,2610453.0,ns,434554
barrett_reduction_u128,barrett_reduction,,,,2745327.0,ns,447335
barrett_reduction_u128,barrett_reduction,,,,2764325.0,ns,460116
barrett_reduction_u128,barrett_reduction,,,,2845334.0,ns,472897
barrett_reduction_u128,barrett_reduction,,,,2915092.0,ns,485678
barrett_reduction_u128,barrett_reduction,,,,3004059.0,ns,498459
barrett_reduction_u128,barrett_reduction,,,,3086154.0,ns,511240
barrett_reduction_u128,barrett_reduction,,,,3148828.0,ns,524021
barrett_reduction_u128,barrett_reduction,,,,3235379.0,ns,536802
barrett_reduction_u128,barrett_reduction,,,,3326262.0,ns,549583
barrett_reduction_u128,barrett_reduction,,,,3382708.0,ns,562364
barrett_reduction_u128,barrett_reduction,,,,3450344.0,ns,575145
barrett_reduction_u128,barrett_reduction,,,,3522708.0,ns,587926
barrett_reduction_u128,barrett_reduction,,,,3614981.0,ns,600707
barrett_reduction_u128,barrett_reduction,,,,3773447.0,ns,613488
barrett_reduction_u128,barrett_reduction,,,,3768116.0,ns,626269
barrett_reduction_u128,barrett_reduction,,,,3831573.0,ns,639050
barrett_reduction_u128,barrett_reduction,,,,3904671.0,ns,651831
barrett_reduction_u128,barrett_reduction,,,,4010056.0,ns,664612
barrett_reduction_u128,barrett_reduction,,,,4066393.0,ns,677393
barrett_reduction_u128,barrett_reduction,,,,4140073.0,ns,690174
barrett_reduction_u128,barrett_reduction,,,,4224036.0,ns,702955
barrett_reduction_u128,barrett_reduction,,,,4302894.0,ns,715736
barrett_reduction_u128,barrett_reduction,,,,4364792.0,ns,728517
barrett_reduction_u128,barrett_reduction,,,,4443715.0,ns,741298
barrett_reduction_u128,barrett_reduction,,,,4501675.0,ns,754079
barrett_reduction_u128,barrett_reduction,,,,4603166.0,ns,766860
barrett_reduction_u128,barrett_reduction,,,,4681471.0,ns,779641
barrett_reduction_u128,barrett_reduction,,,,4788221.0,ns,792422
barrett_reduction_u128,barrett_reduction,,,,4877416.0,ns,805203
barrett_reduction_u128,barrett_reduction,,,,4939825.0,ns,817984
barrett_reduction_u128,barrett_reduction,,,,5054817.0,ns,830765
barrett_reduction_u128,barrett_reduction,,,,5038176.0,ns,843546
barrett_reduction_u128,barrett_reduction,,,,5068916.0,ns,856327
barrett_reduction_u128,barrett_reduction,,,,5175251.0,ns,869108
barrett_reduction_u128,barrett_reduction,,,,5315424.0,ns,881889
barrett_reduction_u128,barrett_reduction,,,,5375145.0,ns,894670
barrett_reduction_u128,barrett_reduction,,,,5456970.0,ns,907451
barrett_reduction_u128,barrett_reduction,,,,5539404.0,ns,920232
barrett_reduction_u128,barrett_reduction,,,,5596329.0,ns,933013
barrett_reduction_u128,barrett_reduction,,,,5674314.0,ns,945794
barrett_reduction_u128,barrett_reduction,,,,5736320.0,ns,958575
barrett_reduction_u128,barrett_reduction,,,,5798188.0,ns,971356
barrett_reduction_u128,barrett_reduction,,,,5909755.0,ns,984137
barrett_reduction_u128,barrett_reduction,,,,5968645.0,ns,996918
barrett_reduction_u128,barrett_reduction,,,,6034429.0,ns,1009699
barrett_reduction_u128,barrett_reduction,,,,6108859.0,ns,1022480
barrett_reduction_u128,barrett_reduction,,,,6192841.0,ns,1035261
barrett_reduction_u128,barrett_reduction,,,,6288654.0,ns,1048042
barrett_reduction_u128,barrett_reduction,,,,6405570.0,ns,1060823
barrett_reduction_u128,barrett_reduction,,,,6482205.0,ns,1073604
barrett_reduction_u128,barrett_reduction,,,,6506055.0,ns,1086385
barrett_reduction_u128,barrett_reduction,,,,6576992.0,ns,1099166
barrett_reduction_u128,barrett_reduction,,,,6657708.0,ns,1111947
barrett_reduction_u128,barrett_reduction,,,,6747260.0,ns,1124728
barrett_reduction_u128,barrett_reduction,,,,6821559.0,ns,1137509
barrett_reduction_u128,barrett_reduction,,,,6877315.0,ns,1150290
barrett_reduction_u128,barrett_reduction,,,,6955777.0,ns,1163071
barrett_reduction_u128,barrett_reduction,,,,7151273.0,ns,1175852
barrett_reduction_u128,barrett_reduction,,,,7108683.0,ns,1188633
barrett_reduction_u128,barrett_reduction,,,,7196801.0,ns,1201414
barrett_reduction_u128,barrett_reduction,,,,7271736.0,ns,1214195
barrett_reduction_u128,barrett_reduction,,,,7307087.0,ns,1226976
barrett_reduction_u128,barrett_reduction,,,,7451924.0,ns,1239757
barrett_reduction_u128,barrett_reduction,,,,7475057.0,ns,1252538
barrett_reduction_u128,barrett_reduction,,,,7573171.0,ns,1265319
barrett_reduction_u128,barrett_reduction,,,,7647661.0,ns,1278100
