group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,barrett_reduction,,,,87223.0,ns,12716
barrett_reduction_u128,barrett_reduction,,,,170479.0,ns,25432
barrett_reduction_u128,barrett_reduction,,,,202488.0,ns,38148
barrett_reduction_u128,barrett_reduction,,,,282307.0,ns,50864
barrett_reduction_u128,barrett_reduction,,,,342641.0,ns,63580
barrett_reduction_u128,barrett_reduction,,,,413963.0,ns,76296
barrett_reduction_u128,barrett_reduction,,,,492733.0,ns,89012
barrett_reduction_u128,barrett_reduction,,,,577770.0,ns,101728
barrett_reduction_u128,barrett_reduction,,,,641479.0,ns,114444
barrett_reduction_u128,barrett_reduction,,,,801859.0,ns,127160
barrett_reduction_u128,barrett_reduction,,,,799307.0,ns,139876
barrett_reduction_u128,barrett_reduction,,,,881719.0,ns,152592
barrett_reduction_u128,barrett_reduction,,,,934470.0,ns,165308
barrett_reduction_u128,barrett_reduction,,,,1020428.0,ns,178024
barrett_reduction_u128,barrett_reduction,,,,1102441.0,ns,190740
barrett_reduction_u128,barrett_reduction,,,,1156984.0,ns,203456
barrett_reduction_u128,barrett_reduction,,,,1228059.0,ns,216172
barrett_reduction_u128,barrett_reduction,,,,1314448.0,ns,228888
barrett_reduction_u128,barrett_reduction,,,,1635259.0,ns,241604
barrett_reduction_u128,barrett_reduction,,,,1898020.0,ns,254320
barrett_reduction_u128,barrett_reduction,,,,1539983.0,ns,267036
barrett_reduction_u128,barrett_reduction,,,,1628275.0,ns,279752
barrett_reduction_u128,barrett_reduction,,,,1665666.0,ns,292468
barrett_reduction_u128,barrett_reduction,,,,1747858.0,ns,305184
barrett_reduction_u128,barrett_reduction,,,,1823762.0,ns,317900
barrett_reduction_u128,barrett_reduction,,,,1892228.0,ns,330616
barrett_reduction_u128,barrett_reduction,,,,1969133.0,ns,343332
barrett_reduction_u128,barrett_reduction,,,,2031019.0,ns,356048
barrett_reduction_u128,barrett_reduction,,,,2096582.0,ns,368764
barrett_reduction_u128,barrett_reduction,,,,2177563.0,ns,381480
barrett_reduction_u128,barrett_reduction,,,,2249471.0,ns,394196
barrett_reduction_u128,barrett_reduction,,,,2328096.0,ns,406912
barrett_reduction_u128,barrett_reduction,,,,2399689.0,ns,419628
barrett_reduction_u128,barrett_reduction,,,,2445353.0,ns,432344
barrett_reduction_u128,barrett_reduction,,,,2524163.0,ns,445060
barrett_reduction_u128,barrett_reduction,,,,2619700.0,ns,457776
barrett_reduction_u128,barrett_reduction,,,,2660868.0,ns,470492
barrett_reduction_u128,barrett_reduction,,,,2767479.0,ns,483208
barrett_reduction_u128,barrett_reduction,,,,2826328.0,ns,495924
barrett_reduction_u128,barrett_reduction,,,,2904932.0,ns,508640
barrett_reduction_u128,barrett_reduction,,,,2930031.0,ns,521356
barrett_reduction_u128,barrett_reduction,,,,3036169.0,ns,534072
barrett_reduction_u128,barrett_reduction,,,,3104237.0,ns,546788
barrett_reduction_u128,barrett_reduction,,,,3179941.0,ns,559504
barrett_reduction_u128,barrett_reduction,,,,3239461.0,ns,572220
barrett_reduction_u128,barrett_reduction,,,,3341390.0,ns,584936
barrett_reduction_u128,barrett_reduction,,,,3389751.0,ns,597652
barrett_reduction_u128,barrett_reduction,,,,3455805.0,ns,610368
barrett_reduction_u128,barrett_reduction,,,,3548800.0,ns,623084
barrett_reduction_u128,barrett_reduction,,,,3608272.0,ns,635800
barrett_reduction_u128,barrett_reduction,,,,3697218.0,ns,648516
barrett_reduction_u128,barrett_reduction,,,,3774000.0,ns,661232
barrett_reduction_u128,barrett_reduction,,,,3823002.0,ns,673948
barrett_reduction_u128,barrett_reduction,,,,3903491.0,ns,686664
barrett_reduction_u128,barrett_reduction,,,,4008799.0,ns,699380
barrett_reduction_u128,barrett_reduction,,,,4057108.0,ns,712096
barrett_reduction_u128,barrett_reduction,,,,4098486.0,ns,724812
barrett_reduction_u128,barrett_reduction,,,,4185340.0,ns,737528
barrett_reduction_u128,barrett_reduction,,,,4247148.0,ns,750244
barrett_reduction_u128,barrett_reduction,,,,4347281.0,ns,762960
barrett_reduction_u128,barrett_reduction,,,,4567396.0,ns,775676
barrett_reduction_u128,barrett_reduction,,,,4461759.0,ns,788392
barrett_reduction_u128,barrett_reduction,,,,4533920.0,ns,801108
barrett_reduction_u128,barrett_reduction,,,,4594482.0,ns,813824
barrett_reduction_u128,barrett_reduction,,,,4755475.0,ns,826540
barrett_reduction_u128,barrett_reduction,,,,4791604.0,ns,839256
barrett_reduction_u128,barrett_reduction,,,,4833213.0,ns,851972
barrett_reduction_u128,barrett_reduction,,,,4872745.0,ns,864688
barrett_reduction_u128,barrett_reduction,,,,4986116.0,ns,877404
barrett_reduction_u128,barrett_reduction,,,,5037905.0,ns,890120
