group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div,,,,115895.0,ns,11278
barrett_reduction_u128,naive_div,,,,226715.0,ns,22556
barrett_reduction_u128,naive_div,,,,338442.0,ns,33834
barrett_reduction_u128,naive_div,,,,460261.0,ns,45112
barrett_reduction_u128,naive_div,,,,571908.0,ns,56390
barrett_reduction_u128,naive_div,,,,694266.0,ns,67668
barrett_reduction_u128,naive_div,,,,799556.0,ns,78946
barrett_reduction_u128,naive_div,,,,912547.0,ns,90224
barrett_reduction_u128,naive_div,,,,1025788.0,ns,101502
barrett_reduction_u128,naive_div,,,,1157975.0,ns,112780
barrett_reduction_u128,naive_div,,,,1250647.0,ns,124058
barrett_reduction_u128,naive_div,,,,1358428.0,ns,135336
barrett_reduction_u128,naive_div,,,,1485520.0,ns,146614
barrett_reduction_u128,naive_div,,,,1593339.0,ns,157892
barrett_reduction_u128,naive_div,,,,1721389.0,ns,169170
barrett_reduction_u128,naive_div,,,,1824740.0,ns,180448
barrett_reduction_u128,naive_div,,,,1949004.0,ns,191726
barrett_reduction_u128,naive_div,,,,2050534.0,ns,203004
barrett_reduction_u128,naive_div,,,,2161620.0,ns,214282
barrett_reduction_u128,naive_div,,,,2296315.0,ns,225560
barrett_reduction_u128,naive_div,,,,2431565.0,ns,236838
barrett_reduction_u128,naive_div,,,,2570424.0,ns,248116
barrett_reduction_u128,naive_div,,,,2649235.0,ns,259394
barrett_reduction_u128,naive_div,,,,2755011.0,ns,270672
barrett_reduction_u128,naive_div,,,,2859275.0,ns,281950
barrett_reduction_u128,naive_div,,,,2977408.0,ns,293228
barrett_reduction_u128,naive_div,,,,3088395.0,ns,304506
barrett_reduction_u128,naive_div,,,,3160598.0,ns,315784
barrett_reduction_u128,naive_div,,,,3284901.0,ns,327062
barrett_reduction_u128,naive_div,,,,3425324.0,ns,338340
barrett_reduction_u128,naive_div,,,,3540129.0,ns,349618
barrett_reduction_u128,naive_div,,,,3666104.0,ns,360896
barrett_reduction_u128,naive_div,,,,3763196.0,ns,372174
barrett_reduction_u128,naive_div,,,,3909177.0,ns,383452
barrett_reduction_u128,naive_div,,,,3997926.0,ns,394730
barrett_reduction_u128,naive_div,,,,4238071.0,ns,406008
barrett_reduction_u128,naive_div,,,,4247279.0,ns,417286
barrett_reduction_u128,naive_div,,,,4370780.0,ns,428564
barrett_reduction_u128,naive_div,,,,4459898.0,ns,439842
barrett_reduction_u128,naive_div,,,,4565513.0,ns,451120
barrett_reduction_u128,naive_div,,,,4667857.0,ns,462398
barrett_reduction_u128,naive_div,,,,4788694.0,ns,473676
barrett_reduction_u128,naive_div,,,,4899339.0,ns,484954
barrett_reduction_u128,naive_div,,,,5000500.0,ns,496232
barrett_reduction_u128,naive_div,,,,5132645.0,ns,507510
barrett_reduction_u128,naive_div,,,,5245095.0,ns,518788
barrett_reduction_u128,naive_div,,,,5359909.0,ns,530066
barrett_reduction_u128,naive_div,,,,5475437.0,ns,541344
barrett_reduction_u128,naive_div,,,,5586194.0,ns,552622
barrett_reduction_u128,naive_div,,,,5704826.0,ns,563900
barrett_reduction_u128,naive_div,,,,5798240.0,ns,575178
barrett_reduction_u128,naive_div,,,,5933752.0,ns,586456
barrett_reduction_u128,naive_div,,,,6041055.0,ns,597734
barrett_reduction_u128,naive_div,,,,6158094.0,ns,609012
barrett_reduction_u128,naive_div,,,,6266343.0,ns,620290
barrett_reduction_u128,naive_div,,,,6402839.0,ns,631568
barrett_reduction_u128,naive_div,,,,6549183.0,ns,642846
barrett_reduction_u128,naive_div,,,,6588979.0,ns,654124
barrett_reduction_u128,naive_div,,,,6771852.0,ns,665402
barrett_reduction_u128,naive_div,,,,6865828.0,ns,676680
barrett_reduction_u128,naive_div,,,,6945236.0,ns,687958
