group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u128,naive_div_rem,,,,107210.0,ns,9216
barrett_reduction_u128,naive_div_rem,,,,208100.0,ns,18432
barrett_reduction_u128,naive_div_rem,,,,318439.0,ns,27648
barrett_reduction_u128,naive_div_rem,,,,409991.0,ns,36864
barrett_reduction_u128,naive_div_rem,,,,512965.0,ns,46080
barrett_reduction_u128,naive_div_rem,,,,623401.0,ns,55296
barrett_reduction_u128,naive_div_rem,,,,738179.0,ns,64512
barrett_reduction_u128,naive_div_rem,,,,829731.0,ns,73728
barrett_reduction_u128,naive_div_rem,,,,935238.0,ns,82944
barrett_reduction_u128,naive_div_rem,,,,1028807.0,ns,92160
barrett_reduction_u128,naive_div_rem,,,,1159522.0,ns,101376
barrett_reduction_u128,naive_div_rem,,,,1250825.0,ns,110592
barrett_reduction_u128,naive_div_rem,,,,1444407.0,ns,119808
barrett_reduction_u128,naive_div_rem,,,,1464235.0,ns,129024
barrett_reduction_u128,naive_div_rem,,,,1566118.0,ns,138240
barrett_reduction_u128,naive_div_rem,,,,1679751.0,ns,147456
barrett_reduction_u128,naive_div_rem,,,,1752458.0,ns,156672
barrett_reduction_u128,naive_div_rem,,,,1890747.0,ns,165888
barrett_reduction_u128,naive_div_rem,,,,1968896.0,ns,175104
barrett_reduction_u128,naive_div_rem,,,,2082377.0,ns,184320
barrett_reduction_u128,naive_div_rem,,,,2304066.0,ns,193536
barrett_reduction_u128,naive_div_rem,,,,2332118.0,ns,202752
barrett_reduction_u128,naive_div_rem,,,,2395967.0,ns,211968
barrett_reduction_u128,naive_div_rem,,,,2647280.0,ns,221184
barrett_reduction_u128,naive_div_rem,,,,2907610.0,ns,230400
barrett_reduction_u128,naive_div_rem,,,,2710680.0,ns,239616
barrett_reduction_u128,naive_div_rem,,,,2818364.0,ns,248832
barrett_reduction_u128,naive_div_rem,,,,2939089.0,ns,258048
barrett_reduction_u128,naive_div_rem,,,,3036253.0,ns,267264
barrett_reduction_u128,naive_div_rem,,,,3142032.0,ns,276480
barrett_reduction_u128,naive_div_rem,,,,3240607.0,ns,285696
barrett_reduction_u128,naive_div_rem,,,,3367957.0,ns,294912
barrett_reduction_u128,naive_div_rem,,,,3436687.0,ns,304128
barrett_reduction_u128,naive_div_rem,,,,3614822.0,ns,313344
barrett_reduction_u128,naive_div_rem,,,,3709480.0,ns,322560
barrett_reduction_u128,naive_div_rem,,,,3730318.0,ns,331776
