group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,naive_rem,,,,60071.0,ns,31560
barrett_reduction_u32,naive_rem,,,,117410.0,ns,63120
barrett_reduction_u32,naive_rem,,,,175747.0,ns,94680
barrett_reduction_u32,naive_rem,,,,234115.0,ns,126240
barrett_reduction_u32,naive_rem,,,,292492.0,ns,157800
barrett_reduction_u32,naive_rem,,,,351703.0,ns,189360
barrett_reduction_u32,naive_rem,,,,409254.0,ns,220920
barrett_reduction_u32,naive_rem,,,,469675.0,ns,252480
barrett_reduction_u32,naive_rem,,,,526269.0,ns,284040
barrett_reduction_u32,naive_rem,,,,584628.0,ns,315600
barrett_reduction_u32,naive_rem,,,,643797.0,ns,347160
barrett_reduction_u32,naive_rem,,,,702245.0,ns,378720
barrett_reduction_u32,naive_rem,,,,762748.0,ns,410280
barrett_reduction_u32,naive_rem,,,,821336.0,ns,441840
barrett_reduction_u32,naive_rem,,,,877982.0,ns,473400
barrett_reduction_u32,naive_rem,,,,943384.0,ns,504960
barrett_reduction_u32,naive_rem,,,,993316.0,ns,536520
barrett_reduction_u32,naive_rem,,,,1051715.0,ns,568080
barrett_reduction_u32,naive_rem,,,,1110146.0,ns,599640
barrett_reduction_u32,naive_rem,,,,1174515.0,ns,631200
barrett_reduction_u32,naive_rem,,,,1230648.0,ns,662760
barrett_reduction_u32,naive_rem,,,,1297393.0,ns,694320
barrett_reduction_u32,naive_rem,,,,1345261.0,ns,725880
barrett_reduction_u32,naive_rem,,,,1402840.0,ns,757440
barrett_reduction_u32,naive_rem,,,,1461269.0,ns,789000
barrett_reduction_u32,naive_rem,,,,1520447.0,ns,820560
barrett_reduction_u32,naive_rem,,,,1586842.0,ns,852120
barrett_reduction_u32,naive_rem,,,,1637916.0,ns,883680
barrett_reduction_u32,naive_rem,,,,1696775.0,ns,915240
barrett_reduction_u32,naive_rem,,,,1761715.0,ns,946800
barrett_reduction_u32,naive_rem,,,,1811991.0,ns,978360
barrett_reduction_u32,naive_rem,,,,1869526.0,ns,1009920
barrett_reduction_u32,naive_rem,,,,1928594.0,ns,1041480
barrett_reduction_u32,naive_rem,,,,1991712.0,ns,1073040
barrett_reduction_u32,naive_rem,,,,2046387.0,ns,1104600
barrett_reduction_u32,naive_rem,,,,2104446.0,ns,1136160
barrett_reduction_u32,naive_rem,,,,2186757.0,ns,1167720
barrett_reduction_u32,naive_rem,,,,2235848.0,ns,1199280
barrett_reduction_u32,naive_rem,,,,2284609.0,ns,1230840
barrett_reduction_u32,naive_rem,,,,2346046.0,ns,1262400
barrett_reduction_u32,naive_rem,,,,2397178.0,ns,1293960
barrett_reduction_u32,naive_rem,,,,2456289.0,ns,1325520
barrett_reduction_u32,naive_rem,,,,2528451.0,ns,1357080
barrett_reduction_u32,naive_rem,,,,2581652.0,ns,1388640
barrett_reduction_u32,naive_rem,,,,2641041.0,ns,1420200
barrett_reduction_u32,naive_rem,,,,2699521.0,ns,1451760
barrett_reduction_u32,naive_rem,,,,2748445.0,ns,1483320
barrett_reduction_u32,naive_rem,,,,2828870.0,ns,1514880
barrett_reduction_u32,naive_rem,,,,2877511.0,ns,1546440
barrett_reduction_u32,naive_rem,,,,2933437.0,ns,1578000
barrett_reduction_u32,naive_rem,,,,2982718.0,ns,1609560
barrett_reduction_u32,naive_rem,,,,3054188.0,ns,1641120
barrett_reduction_u32,naive_rem,,,,3115925.0,ns,1672680
barrett_reduction_u32,naive_rem,,,,3163755.0,ns,1704240
barrett_reduction_u32,naive_rem,,,,3247380.0,ns,1735800
barrett_reduction_u32,naive_rem,,,,3270605.0,ns,1767360
barrett_reduction_u32,naive_rem,,,,3333529.0,ns,1798920
barrett_reduction_u32,naive_rem,,,,3392978.0,ns,1830480
barrett_reduction_u32,naive_rem,,,,3471755.0,ns,1862040
barrett_reduction_u32,naive_rem,,,,3512262.0,ns,1893600
barrett_reduction_u32,naive_rem,,,,3572994.0,ns,1925160
barrett_reduction_u32,naive_rem,,,,3634369.0,ns,1956720
barrett_reduction_u32,naive_rem,,,,3705771.0,ns,1988280
barrett_reduction_u32,naive_rem,,,,3747970.0,ns,2019840
barrett_reduction_u32,naive_rem,,,,3818923.0,ns,2051400
barrett_reduction_u32,naive_rem,,,,3865670.0,ns,2082960
barrett_reduction_u32,naive_rem,,,,3927246.0,ns,2114520
barrett_reduction_u32,naive_rem,,,,3993666.0,ns,2146080
