group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div_rem,,,,60053.0,ns,29360
barrett_reduction_u64,naive_div_rem,,,,120916.0,ns,58720
barrett_reduction_u64,naive_div_rem,,,,191498.0,ns,88080
barrett_reduction_u64,naive_div_rem,,,,254246.0,ns,117440
barrett_reduction_u64,naive_div_rem,,,,317553.0,ns,146800
barrett_reduction_u64,naive_div_rem,,,,382132.0,ns,176160
barrett_reduction_u64,naive_div_rem,,,,444871.0,ns,205520
barrett_reduction_u64,naive_div_rem,,,,497729.0,ns,234880
barrett_reduction_u64,naive_div_rem,,,,626708.0,ns,264240
barrett_reduction_u64,naive_div_rem,,,,601262.0,ns,293600
barrett_reduction_u64,naive_div_rem,,,,659889.0,ns,322960
barrett_reduction_u64,naive_div_rem,,,,717456.0,ns,352320
barrett_reduction_u64,naive_div_rem,,,,782179.0,ns,381680
barrett_reduction_u64,naive_div_rem,,,,864242.0,ns,411040
barrett_reduction_u64,naive_div_rem,,,,989325.0,ns,440400
barrett_reduction_u64,naive_div_rem,,,,976422.0,ns,469760
barrett_reduction_u64,naive_div_rem,,,,1319359.0,ns,499120
barrett_reduction_u64,naive_div_rem,,,,1125550.0,ns,528480
barrett_reduction_u64,naive_div_rem,,,,1248418.0,ns,557840
barrett_reduction_u64,naive_div_rem,,,,1220456.0,ns,587200
barrett_reduction_u64,naive_div_rem,,,,1261100.0,ns,616560
barrett_reduction_u64,naive_div_rem,,,,1317076.0,ns,645920
barrett_reduction_u64,naive_div_rem,,,,1491240.0,ns,675280
barrett_reduction_u64,naive_div_rem,,,,1461315.0,ns,704640
barrett_reduction_u64,naive_div_rem,,,,1563546.0,ns,734000
barrett_reduction_u64,naive_div_rem,,,,1631665.0,ns,763360
barrett_reduction_u64,naive_div_rem,,,,1652943.0,ns,792720
barrett_reduction_u64,naive_div_rem,,,,1800239.0,ns,822080
barrett_reduction_u64,naive_div_rem,,,,1872784.0,ns,851440
barrett_reduction_u64,naive_div_rem,,,,1849988.0,ns,880800
barrett_reduction_u64,naive_div_rem,,,,1908951.0,ns,910160
barrett_reduction_u64,naive_div_rem,,,,1965403.0,ns,939520
barrett_reduction_u64,naive_div_rem,,,,2136505.0,ns,968880
barrett_reduction_u64,naive_div_rem,,,,2066746.0,ns,998240
barrett_reduction_u64,naive_div_rem,,,,2249296.0,ns,1027600
barrett_reduction_u64,naive_div_rem,,,,2222414.0,ns,1056960
barrett_reduction_u64,naive_div_rem,,,,2302214.0,ns,1086320
barrett_reduction_u64,naive_div_rem,,,,2351103.0,ns,1115680
barrett_reduction_u64,naive_div_rem,,,,2376503.0,ns,1145040
barrett_reduction_u64,naive_div_rem,,,,2410267.0,ns,1174400
barrett_reduction_u64,naive_div_rem,,,,2658687.0,ns,1203760
barrett_reduction_u64,naive_div_rem,,,,2755580.0,ns,1233120
barrett_reduction_u64,naive_div_rem,,,,2781588.0,ns,1262480
barrett_reduction_u64,naive_div_rem,,,,2837322.0,ns,1291840
barrett_reduction_u64,naive_div_rem,,,,2903365.0,ns,1321200
barrett_reduction_u64,naive_div_rem,,,,2993613.0,ns,1350560
barrett_reduction_u64,naive_div_rem,,,,3045540.0,ns,1379920
barrett_reduction_u64,naive_div_rem,,,,3104038.0,ns,1409280
barrett_reduction_u64,naive_div_rem,,,,3144053.0,ns,1438640
barrett_reduction_u64,naive_div_rem,,,,3282914.0,ns,1468000
barrett_reduction_u64,naive_div_rem,,,,3272393.0,ns,1497360
barrett_reduction_u64,naive_div_rem,,,,3364735.0,ns,1526720
barrett_reduction_u64,naive_div_rem,,,,3310554.0,ns,1556080
barrett_reduction_u64,naive_div_rem,,,,3431309.0,ns,1585440
barrett_reduction_u64,naive_div_rem,,,,3554850.0,ns,1614800
barrett_reduction_u64,naive_div_rem,,,,3596197.0,ns,1644160
barrett_reduction_u64,naive_div_rem,,,,3670184.0,ns,1673520
barrett_reduction_u64,naive_div_rem,,,,3747016.0,ns,1702880
barrett_reduction_u64,naive_div_rem,,,,3809432.0,ns,1732240
barrett_reduction_u64,naive_div_rem,,,,3846515.0,ns,1761600
