group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_rem,,,,62085.0,ns,27193
barrett_reduction_u64,naive_rem,,,,118920.0,ns,54386
barrett_reduction_u64,naive_rem,,,,176580.0,ns,81579
barrett_reduction_u64,naive_rem,,,,235309.0,ns,108772
barrett_reduction_u64,naive_rem,,,,294136.0,ns,135965
barrett_reduction_u64,naive_rem,,,,352785.0,ns,163158
barrett_reduction_u64,naive_rem,,,,414790.0,ns,190351
barrett_reduction_u64,naive_rem,,,,470402.0,ns,217544
barrett_reduction_u64,naive_rem,,,,529224.0,ns,244737
barrett_reduction_u64,naive_rem,,,,587943.0,ns,271930
barrett_reduction_u64,naive_rem,,,,656367.0,ns,299123
barrett_reduction_u64,naive_rem,,,,705350.0,ns,326316
barrett_reduction_u64,naive_rem,,,,764759.0,ns,353509
barrett_reduction_u64,naive_rem,,,,830491.0,ns,380702
barrett_reduction_u64,naive_rem,,,,881967.0,ns,407895
barrett_reduction_u64,naive_rem,,,,943382.0,ns,435088
barrett_reduction_u64,naive_rem,,,,1008649.0,ns,462281
barrett_reduction_u64,naive_rem,,,,1066788.0,ns,489474
barrett_reduction_u64,naive_rem,,,,1116876.0,ns,516667
barrett_reduction_u64,naive_rem,,,,1175611.0,ns,543860
barrett_reduction_u64,naive_rem,,,,1240783.0,ns,571053
barrett_reduction_u64,naive_rem,,,,1299512.0,ns,598246
barrett_reduction_u64,naive_rem,,,,1354101.0,ns,625439
barrett_reduction_u64,naive_rem,,,,1410276.0,ns,652632
barrett_reduction_u64,naive_rem,,,,1468958.0,ns,679825
barrett_reduction_u64,naive_rem,,,,1539307.0,ns,707018
barrett_reduction_u64,naive_rem,,,,1596924.0,ns,734211
barrett_reduction_u64,naive_rem,,,,1655043.0,ns,761404
barrett_reduction_u64,naive_rem,,,,1704271.0,ns,788597
barrett_reduction_u64,naive_rem,,,,1774812.0,ns,815790
barrett_reduction_u64,naive_rem,,,,1827523.0,ns,842983
barrett_reduction_u64,naive_rem,,,,1891971.0,ns,870176
barrett_reduction_u64,naive_rem,,,,1948243.0,ns,897369
barrett_reduction_u64,naive_rem,,,,2006133.0,ns,924562
barrett_reduction_u64,naive_rem,,,,2055816.0,ns,951755
barrett_reduction_u64,naive_rem,,,,2126826.0,ns,978948
barrett_reduction_u64,naive_rem,,,,2197317.0,ns,1006141
barrett_reduction_u64,naive_rem,,,,2252552.0,ns,1033334
barrett_reduction_u64,naive_rem,,,,2309234.0,ns,1060527
barrett_reduction_u64,naive_rem,,,,2350504.0,ns,1087720
barrett_reduction_u64,naive_rem,,,,2426652.0,ns,1114913
barrett_reduction_u64,naive_rem,,,,2467557.0,ns,1142106
barrett_reduction_u64,naive_rem,,,,2566803.0,ns,1169299
barrett_reduction_u64,naive_rem,,,,2602278.0,ns,1196492
barrett_reduction_u64,naive_rem,,,,2653513.0,ns,1223685
barrett_reduction_u64,naive_rem,,,,2713477.0,ns,1250878
barrett_reduction_u64,naive_rem,,,,2769601.0,ns,1278071
