group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,262144,262144,elements,59225252.0,ns,2
convolve_fft,,262144,262144,elements,58846927.0,ns,2
convolve_fft,,262144,262144,elements,59278155.0,ns,2
convolve_fft,,262144,262144,elements,57893061.0,ns,2
convolve_fft,,262144,262144,elements,58621711.0,ns,2
convolve_fft,,262144,262144,elements,60836262.0,ns,2
convolve_fft,,262144,262144,elements,60491038.0,ns,2
convolve_fft,,262144,262144,elements,60428134.0,ns,2
convolve_fft,,262144,262144,elements,62124546.0,ns,2
convolve_fft,,262144,262144,elements,61034772.0,ns,2
convolve_fft,,262144,262144,elements,61151580.0,ns,2
convolve_fft,,262144,262144,elements,57938760.0,ns,2
convolve_fft,,262144,262144,elements,58367090.0,ns,2
convolve_fft,,262144,262144,elements,58607406.0,ns,2
convolve_fft,,262144,262144,elements,60091107.0,ns,2
convolve_fft,,262144,262144,elements,59193746.0,ns,2
convolve_fft,,262144,262144,elements,57471627.0,ns,2
convolve_fft,,262144,262144,elements,58554302.0,ns,2
convolve_fft,,262144,262144,elements,59248148.0,ns,2
convolve_fft,,262144,262144,elements,59615175.0,ns,2
convolve_fft,,262144,262144,elements,59704081.0,ns,2
convolve_fft,,262144,262144,elements,59668178.0,ns,2
convolve_fft,,262144,262144,elements,59689780.0,ns,2
convolve_fft,,262144,262144,elements,59511268.0,ns,2
convolve_fft,,262144,262144,elements,60293719.0,ns,2
convolve_fft,,262144,262144,elements,60878757.0,ns,2
convolve_fft,,262144,262144,elements,61969731.0,ns,2
convolve_fft,,262144,262144,elements,61826322.0,ns,2
convolve_fft,,262144,262144,elements,60973263.0,ns,2
convolve_fft,,262144,262144,elements,62577873.0,ns,2
convolve_fft,,262144,262144,elements,61777918.0,ns,2
convolve_fft,,262144,262144,elements,59151639.0,ns,2
convolve_fft,,262144,262144,elements,57647236.0,ns,2
convolve_fft,,262144,262144,elements,58827317.0,ns,2
convolve_fft,,262144,262144,elements,58286779.0,ns,2
convolve_fft,,262144,262144,elements,58232376.0,ns,2
convolve_fft,,262144,262144,elements,59053632.0,ns,2
convolve_fft,,262144,262144,elements,57697740.0,ns,2
convolve_fft,,262144,262144,elements,59380755.0,ns,2
convolve_fft,,262144,262144,elements,59307149.0,ns,2
convolve_fft,,262144,262144,elements,59551666.0,ns,2
convolve_fft,,262144,262144,elements,58969222.0,ns,2
convolve_fft,,262144,262144,elements,58734706.0,ns,2
convolve_fft,,262144,262144,elements,58706405.0,ns,2
convolve_fft,,262144,262144,elements,57822744.0,ns,2
convolve_fft,,262144,262144,elements,58897718.0,ns,2
convolve_fft,,262144,262144,elements,56852278.0,ns,2
convolve_fft,,262144,262144,elements,60304813.0,ns,2
convolve_fft,,262144,262144,elements,60974358.0,ns,2
convolve_fft,,262144,262144,elements,59904886.0,ns,2
convolve_fft,,262144,262144,elements,59798679.0,ns,2
convolve_fft,,262144,262144,elements,59547862.0,ns,2
convolve_fft,,262144,262144,elements,59431454.0,ns,2
convolve_fft,,262144,262144,elements,60255010.0,ns,2
