group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,,16384,16384,elements,49029748.0,ns,15
convolve_ntt,,16384,16384,elements,48351748.0,ns,15
convolve_ntt,,16384,16384,elements,48881449.0,ns,15
convolve_ntt,,16384,16384,elements,48859348.0,ns,15
convolve_ntt,,16384,16384,elements,50024647.0,ns,15
convolve_ntt,,16384,16384,elements,48661848.0,ns,15
convolve_ntt,,16384,16384,elements,48873048.0,ns,15
convolve_ntt,,16384,16384,elements,48836948.0,ns,15
convolve_ntt,,16384,16384,elements,49903647.0,ns,15
convolve_ntt,,16384,16384,elements,48757849.0,ns,15
convolve_ntt,,16384,16384,elements,49359847.0,ns,15
convolve_ntt,,16384,16384,elements,50232847.0,ns,15
convolve_ntt,,16384,16384,elements,52524444.0,ns,15
convolve_ntt,,16384,16384,elements,50222546.0,ns,15
convolve_ntt,,16384,16384,elements,53884540.0,ns,15
convolve_ntt,,16384,16384,elements,64929728.0,ns,15
convolve_ntt,,16384,16384,elements,52142842.0,ns,15
convolve_ntt,,16384,16384,elements,49815845.0,ns,15
convolve_ntt,,16384,16384,elements,49399145.0,ns,15
convolve_ntt,,16384,16384,elements,48835546.0,ns,15
convolve_ntt,,16384,16384,elements,48129247.0,ns,15
convolve_ntt,,16384,16384,elements,48525846.0,ns,15
convolve_ntt,,16384,16384,elements,49597245.0,ns,15
convolve_ntt,,16384,16384,elements,49889045.0,ns,15
convolve_ntt,,16384,16384,elements,49802944.0,ns,15
convolve_ntt,,16384,16384,elements,49978545.0,ns,15
convolve_ntt,,16384,16384,elements,54345240.0,ns,15
convolve_ntt,,16384,16384,elements,58008336.0,ns,15
convolve_ntt,,16384,16384,elements,50860443.0,ns,15
convolve_ntt,,16384,16384,elements,49005746.0,ns,15
convolve_ntt,,16384,16384,elements,48694546.0,ns,15
convolve_ntt,,16384,16384,elements,49231445.0,ns,15
convolve_ntt,,16384,16384,elements,60065333.0,ns,15
convolve_ntt,,16384,16384,elements,50334142.0,ns,15
convolve_ntt,,16384,16384,elements,50248942.0,ns,15
convolve_ntt,,16384,16384,elements,48139445.0,ns,15
convolve_ntt,,16384,16384,elements,48842943.0,ns,15
convolve_ntt,,16384,16384,elements,48355244.0,ns,15
convolve_ntt,,16384,16384,elements,54249038.0,ns,15
convolve_ntt,,16384,16384,elements,49431543.0,ns,15
convolve_ntt,,16384,16384,elements,48619844.0,ns,15
convolve_ntt,,16384,16384,elements,47477445.0,ns,15
convolve_ntt,,16384,16384,elements,47602645.0,ns,15
convolve_ntt,,16384,16384,elements,49060543.0,ns,15
convolve_ntt,,16384,16384,elements,53143939.0,ns,15
convolve_ntt,,16384,16384,elements,48472644.0,ns,15
convolve_ntt,,16384,16384,elements,62427028.0,ns,15
convolve_ntt,,16384,16384,elements,48931043.0,ns,15
convolve_ntt,,16384,16384,elements,49131744.0,ns,15
convolve_ntt,,16384,16384,elements,47653644.0,ns,15
convolve_ntt,,16384,16384,elements,49137444.0,ns,15
convolve_ntt,,16384,16384,elements,48917143.0,ns,15
convolve_ntt,,16384,16384,elements,48533144.0,ns,15
convolve_ntt,,16384,16384,elements,47721343.0,ns,15
convolve_ntt,,16384,16384,elements,49501840.0,ns,15
convolve_ntt,,16384,16384,elements,49420741.0,ns,15
convolve_ntt,,16384,16384,elements,48753241.0,ns,15
convolve_ntt,,16384,16384,elements,49386241.0,ns,15
convolve_ntt,,16384,16384,elements,49296841.0,ns,15
convolve_ntt,,16384,16384,elements,51173638.0,ns,15
convolve_ntt,,16384,16384,elements,50321540.0,ns,15
convolve_ntt,,16384,16384,elements,50159640.0,ns,15
convolve_ntt,,16384,16384,elements,50464739.0,ns,15
