group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,16384,16384,elements,54166258.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48839143.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52128152.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46114534.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47131438.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,44470929.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48536342.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51070749.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,53235555.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54168858.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,53083355.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54171558.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52863654.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,57513368.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52152152.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54016458.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,53741556.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51689351.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48448141.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52906955.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50516247.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54367158.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51732751.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49292143.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48837542.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51268850.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,62566082.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48227340.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52471353.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48277641.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,53909257.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49594344.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47826939.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49123843.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47138538.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,57315667.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51300249.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47719739.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47487538.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50132646.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49096943.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51751150.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48985743.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45283531.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,44398230.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45474632.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45421232.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48355140.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50485947.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47489938.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45839533.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46828437.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47798338.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46105735.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45435832.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47598838.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,53034654.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50579047.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49515244.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51609550.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52457553.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48600941.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48423240.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52687553.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45685033.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,55518061.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50136345.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50773548.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54162957.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,51383549.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48776942.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49828144.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50987748.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49636544.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46067134.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,56705465.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,54334357.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46492535.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47454938.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46447335.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47898939.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49466243.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48936742.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,58368169.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49373743.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45538132.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,49908245.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48543940.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47765338.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50235545.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,44930531.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,44512929.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,43581826.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,47222937.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48081139.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,46343234.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,50976948.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,52665053.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,48819341.0,ns,17
convolve_ntt,convolve_ntt,16384,16384,elements,45679333.0,ns,17
