group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_ntt,convolve_ntt,262144,262144,elements,66849392.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,63158980.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61008775.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,66204190.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61418576.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,64947685.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60376073.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59593470.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60617174.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,65460687.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,58950468.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60659974.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62684379.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,65911089.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61469575.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61886977.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60997875.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,65931188.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59646871.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61233775.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60469873.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60280972.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62084877.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,52335150.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,65253186.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57438164.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60731474.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61590276.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,62905979.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59755671.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,55850959.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,50353744.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60687473.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,56970663.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,55670659.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,58214266.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,55723759.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59885871.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59471170.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,53326552.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,70329501.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60090071.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60093571.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,75081715.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,61476475.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,58150666.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,52824350.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57753465.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,54920857.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59724570.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,54491055.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59580870.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,57093263.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59284569.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,60830674.0,ns,1
convolve_ntt,convolve_ntt,262144,262144,elements,59598769.0,ns,1
