group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd,,,,320106.0,ns,815
extgcd,extgcd,,,,537408.0,ns,1630
extgcd,extgcd,,,,817614.0,ns,2445
extgcd,extgcd,,,,675514.0,ns,3260
extgcd,extgcd,,,,1078717.0,ns,4075
extgcd,extgcd,,,,1163222.0,ns,4890
extgcd,extgcd,,,,1309924.0,ns,5705
extgcd,extgcd,,,,1276224.0,ns,6520
extgcd,extgcd,,,,1477026.0,ns,7335
extgcd,extgcd,,,,1564927.0,ns,8150
extgcd,extgcd,,,,1629930.0,ns,8965
extgcd,extgcd,,,,1884732.0,ns,9780
extgcd,extgcd,,,,2176739.0,ns,10595
extgcd,extgcd,,,,2121338.0,ns,11410
extgcd,extgcd,,,,2159438.0,ns,12225
extgcd,extgcd,,,,2691747.0,ns,13040
extgcd,extgcd,,,,2913452.0,ns,13855
extgcd,extgcd,,,,2969753.0,ns,14670
extgcd,extgcd,,,,3001754.0,ns,15485
extgcd,extgcd,,,,3602667.0,ns,16300
extgcd,extgcd,,,,3541364.0,ns,17115
extgcd,extgcd,,,,3832369.0,ns,17930
extgcd,extgcd,,,,3660164.0,ns,18745
extgcd,extgcd,,,,4345378.0,ns,19560
extgcd,extgcd,,,,3916871.0,ns,20375
extgcd,extgcd,,,,4496381.0,ns,21190
extgcd,extgcd,,,,4568584.0,ns,22005
extgcd,extgcd,,,,4690685.0,ns,22820
extgcd,extgcd,,,,4948090.0,ns,23635
extgcd,extgcd,,,,5182595.0,ns,24450
extgcd,extgcd,,,,4995190.0,ns,25265
extgcd,extgcd,,,,6166013.0,ns,26080
extgcd,extgcd,,,,5519201.0,ns,26895
extgcd,extgcd,,,,5375199.0,ns,27710
extgcd,extgcd,,,,6094110.0,ns,28525
extgcd,extgcd,,,,5398398.0,ns,29340
extgcd,extgcd,,,,6609218.0,ns,30155
extgcd,extgcd,,,,7797843.0,ns,30970
extgcd,extgcd,,,,6514518.0,ns,31785
extgcd,extgcd,,,,7298630.0,ns,32600
extgcd,extgcd,,,,7004727.0,ns,33415
extgcd,extgcd,,,,6856024.0,ns,34230
extgcd,extgcd,,,,7617340.0,ns,35045
extgcd,extgcd,,,,7073728.0,ns,35860
extgcd,extgcd,,,,7809942.0,ns,36675
extgcd,extgcd,,,,7308732.0,ns,37490
extgcd,extgcd,,,,8158747.0,ns,38305
extgcd,extgcd,,,,8503253.0,ns,39120
extgcd,extgcd,,,,8276450.0,ns,39935
extgcd,extgcd,,,,8475555.0,ns,40750
extgcd,extgcd,,,,8880562.0,ns,41565
extgcd,extgcd,,,,8685557.0,ns,42380
extgcd,extgcd,,,,9498773.0,ns,43195
extgcd,extgcd,,,,9341170.0,ns,44010
extgcd,extgcd,,,,8794461.0,ns,44825
extgcd,extgcd,,,,9985381.0,ns,45640
extgcd,extgcd,,,,9357870.0,ns,46455
extgcd,extgcd,,,,10190385.0,ns,47270
extgcd,extgcd,,,,10609593.0,ns,48085
extgcd,extgcd,,,,10284790.0,ns,48900
extgcd,extgcd,,,,10142582.0,ns,49715
extgcd,extgcd,,,,11299402.0,ns,50530
extgcd,extgcd,,,,11280301.0,ns,51345
extgcd,extgcd,,,,11559206.0,ns,52160
extgcd,extgcd,,,,12084918.0,ns,52975
extgcd,extgcd,,,,12051116.0,ns,53790
extgcd,extgcd,,,,11273001.0,ns,54605
extgcd,extgcd,,,,11488706.0,ns,55420
extgcd,extgcd,,,,12804329.0,ns,56235
extgcd,extgcd,,,,12381923.0,ns,57050
extgcd,extgcd,,,,11917812.0,ns,57865
extgcd,extgcd,,,,11777311.0,ns,58680
extgcd,extgcd,,,,12280519.0,ns,59495
extgcd,extgcd,,,,12598626.0,ns,60310
extgcd,extgcd,,,,12956732.0,ns,61125
extgcd,extgcd,,,,12526825.0,ns,61940
extgcd,extgcd,,,,12720527.0,ns,62755
extgcd,extgcd,,,,14311558.0,ns,63570
extgcd,extgcd,,,,13254336.0,ns,64385
extgcd,extgcd,,,,12980832.0,ns,65200
extgcd,extgcd,,,,13194437.0,ns,66015
extgcd,extgcd,,,,15004969.0,ns,66830
extgcd,extgcd,,,,13824144.0,ns,67645
extgcd,extgcd,,,,13338438.0,ns,68460
extgcd,extgcd,,,,14363258.0,ns,69275
extgcd,extgcd,,,,13778046.0,ns,70090
extgcd,extgcd,,,,13765845.0,ns,70905
extgcd,extgcd,,,,15412276.0,ns,71720
extgcd,extgcd,,,,15504678.0,ns,72535
extgcd,extgcd,,,,15092870.0,ns,73350
extgcd,extgcd,,,,14160653.0,ns,74165
extgcd,extgcd,,,,14570660.0,ns,74980
extgcd,extgcd,,,,15446678.0,ns,75795
extgcd,extgcd,,,,15519776.0,ns,76610
extgcd,extgcd,,,,14872166.0,ns,77425
extgcd,extgcd,,,,16112392.0,ns,78240
extgcd,extgcd,,,,15136371.0,ns,79055
extgcd,extgcd,,,,15314275.0,ns,79870
extgcd,extgcd,,,,15543778.0,ns,80685
extgcd,extgcd,,,,17630715.0,ns,81500
