group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd,,,,194998.0,ns,1093
extgcd,extgcd,,,,379396.0,ns,2186
extgcd,extgcd,,,,561895.0,ns,3279
extgcd,extgcd,,,,756892.0,ns,4372
extgcd,extgcd,,,,935992.0,ns,5465
extgcd,extgcd,,,,1119390.0,ns,6558
extgcd,extgcd,,,,1304189.0,ns,7651
extgcd,extgcd,,,,1498586.0,ns,8744
extgcd,extgcd,,,,1682585.0,ns,9837
extgcd,extgcd,,,,1875382.0,ns,10930
extgcd,extgcd,,,,2051787.0,ns,12023
extgcd,extgcd,,,,2243879.0,ns,13116
extgcd,extgcd,,,,2435278.0,ns,14209
extgcd,extgcd,,,,2612678.0,ns,15302
extgcd,extgcd,,,,2804175.0,ns,16395
extgcd,extgcd,,,,2988873.0,ns,17488
extgcd,extgcd,,,,3175972.0,ns,18581
extgcd,extgcd,,,,3364670.0,ns,19674
extgcd,extgcd,,,,3545868.0,ns,20767
extgcd,extgcd,,,,3737667.0,ns,21860
extgcd,extgcd,,,,3934764.0,ns,22953
extgcd,extgcd,,,,4111260.0,ns,24046
extgcd,extgcd,,,,4306460.0,ns,25139
extgcd,extgcd,,,,4483858.0,ns,26232
extgcd,extgcd,,,,4670355.0,ns,27325
extgcd,extgcd,,,,4858256.0,ns,28418
extgcd,extgcd,,,,5054854.0,ns,29511
extgcd,extgcd,,,,5229653.0,ns,30604
extgcd,extgcd,,,,5422450.0,ns,31697
extgcd,extgcd,,,,5598349.0,ns,32790
extgcd,extgcd,,,,5785348.0,ns,33883
extgcd,extgcd,,,,6017145.0,ns,34976
extgcd,extgcd,,,,6166248.0,ns,36069
extgcd,extgcd,,,,6349742.0,ns,37162
extgcd,extgcd,,,,6539940.0,ns,38255
extgcd,extgcd,,,,6738339.0,ns,39348
extgcd,extgcd,,,,6922338.0,ns,40441
extgcd,extgcd,,,,7110633.0,ns,41534
extgcd,extgcd,,,,7286330.0,ns,42627
extgcd,extgcd,,,,7475132.0,ns,43720
extgcd,extgcd,,,,7659729.0,ns,44813
extgcd,extgcd,,,,7838729.0,ns,45906
extgcd,extgcd,,,,8043727.0,ns,46999
extgcd,extgcd,,,,8220022.0,ns,48092
extgcd,extgcd,,,,8411022.0,ns,49185
extgcd,extgcd,,,,8598821.0,ns,50278
extgcd,extgcd,,,,8795017.0,ns,51371
extgcd,extgcd,,,,8972417.0,ns,52464
extgcd,extgcd,,,,9168016.0,ns,53557
extgcd,extgcd,,,,9352217.0,ns,54650
extgcd,extgcd,,,,9532612.0,ns,55743
extgcd,extgcd,,,,9717910.0,ns,56836
extgcd,extgcd,,,,9904910.0,ns,57929
extgcd,extgcd,,,,10096908.0,ns,59022
extgcd,extgcd,,,,10298605.0,ns,60115
extgcd,extgcd,,,,10477904.0,ns,61208
extgcd,extgcd,,,,10653603.0,ns,62301
extgcd,extgcd,,,,10849601.0,ns,63394
extgcd,extgcd,,,,11018500.0,ns,64487
extgcd,extgcd,,,,11214999.0,ns,65580
extgcd,extgcd,,,,11398292.0,ns,66673
extgcd,extgcd,,,,11593393.0,ns,67766
extgcd,extgcd,,,,11775993.0,ns,68859
extgcd,extgcd,,,,11951590.0,ns,69952
extgcd,extgcd,,,,12140188.0,ns,71045
extgcd,extgcd,,,,12324789.0,ns,72138
extgcd,extgcd,,,,12516986.0,ns,73231
extgcd,extgcd,,,,12701784.0,ns,74324
extgcd,extgcd,,,,12882481.0,ns,75417
extgcd,extgcd,,,,13070280.0,ns,76510
extgcd,extgcd,,,,13258179.0,ns,77603
extgcd,extgcd,,,,13482080.0,ns,78696
extgcd,extgcd,,,,13651375.0,ns,79789
extgcd,extgcd,,,,13830373.0,ns,80882
extgcd,extgcd,,,,14020771.0,ns,81975
extgcd,extgcd,,,,14196470.0,ns,83068
extgcd,extgcd,,,,14403869.0,ns,84161
extgcd,extgcd,,,,14582666.0,ns,85254
extgcd,extgcd,,,,14741066.0,ns,86347
extgcd,extgcd,,,,14943262.0,ns,87440
extgcd,extgcd,,,,15145860.0,ns,88533
extgcd,extgcd,,,,15320960.0,ns,89626
extgcd,extgcd,,,,15512060.0,ns,90719
extgcd,extgcd,,,,15700656.0,ns,91812
extgcd,extgcd,,,,15885556.0,ns,92905
extgcd,extgcd,,,,16090553.0,ns,93998
extgcd,extgcd,,,,16256852.0,ns,95091
extgcd,extgcd,,,,16434650.0,ns,96184
extgcd,extgcd,,,,16607450.0,ns,97277
extgcd,extgcd,,,,16807548.0,ns,98370
extgcd,extgcd,,,,17013444.0,ns,99463
extgcd,extgcd,,,,17183745.0,ns,100556
extgcd,extgcd,,,,17387542.0,ns,101649
extgcd,extgcd,,,,17564240.0,ns,102742
extgcd,extgcd,,,,17737140.0,ns,103835
extgcd,extgcd,,,,17924938.0,ns,104928
extgcd,extgcd,,,,18106835.0,ns,106021
extgcd,extgcd,,,,18289734.0,ns,107114
extgcd,extgcd,,,,18488532.0,ns,108207
extgcd,extgcd,,,,18662631.0,ns,109300
