group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_binary,,,,215974.0,ns,561
extgcd,extgcd_binary,,,,391080.0,ns,1122
extgcd,extgcd_binary,,,,569715.0,ns,1683
extgcd,extgcd_binary,,,,766603.0,ns,2244
extgcd,extgcd_binary,,,,960165.0,ns,2805
extgcd,extgcd_binary,,,,1158585.0,ns,3366
extgcd,extgcd_binary,,,,1363389.0,ns,3927
extgcd,extgcd_binary,,,,1554406.0,ns,4488
extgcd,extgcd_binary,,,,1755752.0,ns,5049
extgcd,extgcd_binary,,,,1951397.0,ns,5610
extgcd,extgcd_binary,,,,2144550.0,ns,6171
extgcd,extgcd_binary,,,,2338401.0,ns,6732
extgcd,extgcd_binary,,,,2543787.0,ns,7293
extgcd,extgcd_binary,,,,2737666.0,ns,7854
extgcd,extgcd_binary,,,,2937309.0,ns,8415
extgcd,extgcd_binary,,,,3124844.0,ns,8976
extgcd,extgcd_binary,,,,3354888.0,ns,9537
extgcd,extgcd_binary,,,,3522697.0,ns,10098
extgcd,extgcd_binary,,,,3712058.0,ns,10659
extgcd,extgcd_binary,,,,3916390.0,ns,11220
extgcd,extgcd_binary,,,,4101046.0,ns,11781
extgcd,extgcd_binary,,,,4294916.0,ns,12342
extgcd,extgcd_binary,,,,4498259.0,ns,12903
extgcd,extgcd_binary,,,,4715152.0,ns,13464
extgcd,extgcd_binary,,,,4888908.0,ns,14025
extgcd,extgcd_binary,,,,5085194.0,ns,14586
extgcd,extgcd_binary,,,,5270983.0,ns,15147
extgcd,extgcd_binary,,,,5470626.0,ns,15708
extgcd,extgcd_binary,,,,5669637.0,ns,16269
extgcd,extgcd_binary,,,,5869900.0,ns,16830
extgcd,extgcd_binary,,,,6059562.0,ns,17391
extgcd,extgcd_binary,,,,6283564.0,ns,17952
extgcd,extgcd_binary,,,,6440067.0,ns,18513
extgcd,extgcd_binary,,,,6657503.0,ns,19074
extgcd,extgcd_binary,,,,6876311.0,ns,19635
extgcd,extgcd_binary,,,,7042140.0,ns,20196
extgcd,extgcd_binary,,,,7239179.0,ns,20757
extgcd,extgcd_binary,,,,7443223.0,ns,21318
extgcd,extgcd_binary,,,,7642393.0,ns,21879
extgcd,extgcd_binary,,,,7823314.0,ns,22440
extgcd,extgcd_binary,,,,8038013.0,ns,23001
extgcd,extgcd_binary,,,,8204404.0,ns,23562
extgcd,extgcd_binary,,,,8465621.0,ns,24123
extgcd,extgcd_binary,,,,8640691.0,ns,24684
extgcd,extgcd_binary,,,,8799338.0,ns,25245
extgcd,extgcd_binary,,,,8996845.0,ns,25806
extgcd,extgcd_binary,,,,9194915.0,ns,26367
extgcd,extgcd_binary,,,,9389510.0,ns,26928
extgcd,extgcd_binary,,,,9593380.0,ns,27489
extgcd,extgcd_binary,,,,9774569.0,ns,28050
extgcd,extgcd_binary,,,,9973000.0,ns,28611
extgcd,extgcd_binary,,,,10161132.0,ns,29172
extgcd,extgcd_binary,,,,10392615.0,ns,29733
extgcd,extgcd_binary,,,,10615272.0,ns,30294
extgcd,extgcd_binary,,,,10746186.0,ns,30855
extgcd,extgcd_binary,,,,10958500.0,ns,31416
extgcd,extgcd_binary,,,,11156393.0,ns,31977
extgcd,extgcd_binary,,,,11358388.0,ns,32538
extgcd,extgcd_binary,,,,11567331.0,ns,33099
extgcd,extgcd_binary,,,,11761061.0,ns,33660
extgcd,extgcd_binary,,,,11922252.0,ns,34221
extgcd,extgcd_binary,,,,12118510.0,ns,34782
extgcd,extgcd_binary,,,,12334622.0,ns,35343
extgcd,extgcd_binary,,,,12549025.0,ns,35904
extgcd,extgcd_binary,,,,12727618.0,ns,36465
extgcd,extgcd_binary,,,,12915028.0,ns,37026
extgcd,extgcd_binary,,,,13094977.0,ns,37587
extgcd,extgcd_binary,,,,13324413.0,ns,38148
extgcd,extgcd_binary,,,,13534948.0,ns,38709
extgcd,extgcd_binary,,,,13723380.0,ns,39270
extgcd,extgcd_binary,,,,13898135.0,ns,39831
extgcd,extgcd_binary,,,,14091608.0,ns,40392
