group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_binary,,,,243848.0,ns,557
extgcd,extgcd_binary,,,,416918.0,ns,1114
extgcd,extgcd_binary,,,,579009.0,ns,1671
extgcd,extgcd_binary,,,,760179.0,ns,2228
extgcd,extgcd_binary,,,,961918.0,ns,2785
extgcd,extgcd_binary,,,,1164021.0,ns,3342
extgcd,extgcd_binary,,,,1353936.0,ns,3899
extgcd,extgcd_binary,,,,1555757.0,ns,4456
extgcd,extgcd_binary,,,,1747903.0,ns,5013
extgcd,extgcd_binary,,,,1947147.0,ns,5570
extgcd,extgcd_binary,,,,2141198.0,ns,6127
extgcd,extgcd_binary,,,,2343269.0,ns,6684
extgcd,extgcd_binary,,,,2524041.0,ns,7241
extgcd,extgcd_binary,,,,2727981.0,ns,7798
extgcd,extgcd_binary,,,,2928037.0,ns,8355
extgcd,extgcd_binary,,,,3115816.0,ns,8912
extgcd,extgcd_binary,,,,3318055.0,ns,9469
extgcd,extgcd_binary,,,,3510866.0,ns,10026
extgcd,extgcd_binary,,,,3703222.0,ns,10583
extgcd,extgcd_binary,,,,3896003.0,ns,11140
extgcd,extgcd_binary,,,,4123959.0,ns,11697
extgcd,extgcd_binary,,,,4360722.0,ns,12254
extgcd,extgcd_binary,,,,4492047.0,ns,12811
extgcd,extgcd_binary,,,,4675169.0,ns,13368
extgcd,extgcd_binary,,,,4876755.0,ns,13925
extgcd,extgcd_binary,,,,5071997.0,ns,14482
extgcd,extgcd_binary,,,,5271350.0,ns,15039
extgcd,extgcd_binary,,,,5468000.0,ns,15596
extgcd,extgcd_binary,,,,5642845.0,ns,16153
extgcd,extgcd_binary,,,,5841276.0,ns,16710
extgcd,extgcd_binary,,,,6037131.0,ns,17267
extgcd,extgcd_binary,,,,6411851.0,ns,17824
extgcd,extgcd_binary,,,,6445616.0,ns,18381
extgcd,extgcd_binary,,,,6637456.0,ns,18938
extgcd,extgcd_binary,,,,6831132.0,ns,19495
extgcd,extgcd_binary,,,,7018867.0,ns,20052
extgcd,extgcd_binary,,,,7226321.0,ns,20609
extgcd,extgcd_binary,,,,7440163.0,ns,21166
extgcd,extgcd_binary,,,,7596413.0,ns,21723
extgcd,extgcd_binary,,,,7791239.0,ns,22280
extgcd,extgcd_binary,,,,7978886.0,ns,22837
extgcd,extgcd_binary,,,,8222039.0,ns,23394
extgcd,extgcd_binary,,,,8385266.0,ns,23951
extgcd,extgcd_binary,,,,8563479.0,ns,24508
extgcd,extgcd_binary,,,,8796330.0,ns,25065
extgcd,extgcd_binary,,,,8957963.0,ns,25622
extgcd,extgcd_binary,,,,9157981.0,ns,26179
extgcd,extgcd_binary,,,,9353833.0,ns,26736
extgcd,extgcd_binary,,,,9562426.0,ns,27293
extgcd,extgcd_binary,,,,11299434.0,ns,27850
extgcd,extgcd_binary,,,,9940608.0,ns,28407
extgcd,extgcd_binary,,,,10136415.0,ns,28964
extgcd,extgcd_binary,,,,10342199.0,ns,29521
extgcd,extgcd_binary,,,,10726116.0,ns,30078
extgcd,extgcd_binary,,,,10735694.0,ns,30635
extgcd,extgcd_binary,,,,10929173.0,ns,31192
extgcd,extgcd_binary,,,,11122817.0,ns,31749
extgcd,extgcd_binary,,,,11328212.0,ns,32306
extgcd,extgcd_binary,,,,11512955.0,ns,32863
extgcd,extgcd_binary,,,,11695567.0,ns,33420
extgcd,extgcd_binary,,,,11890228.0,ns,33977
extgcd,extgcd_binary,,,,12086978.0,ns,34534
extgcd,extgcd_binary,,,,12345778.0,ns,35091
extgcd,extgcd_binary,,,,12461667.0,ns,35648
extgcd,extgcd_binary,,,,12664494.0,ns,36205
extgcd,extgcd_binary,,,,12898902.0,ns,36762
extgcd,extgcd_binary,,,,13096531.0,ns,37319
extgcd,extgcd_binary,,,,13245437.0,ns,37876
extgcd,extgcd_binary,,,,13557271.0,ns,38433
extgcd,extgcd_binary,,,,13637942.0,ns,38990
extgcd,extgcd_binary,,,,13862041.0,ns,39547
extgcd,extgcd_binary,,,,14035748.0,ns,40104
extgcd,extgcd_binary,,,,14255373.0,ns,40661
extgcd,extgcd_binary,,,,14453326.0,ns,41218
extgcd,extgcd_binary,,,,14626559.0,ns,41775
extgcd,extgcd_binary,,,,14826921.0,ns,42332
extgcd,extgcd_binary,,,,15033069.0,ns,42889
extgcd,extgcd_binary,,,,15198636.0,ns,43446
extgcd,extgcd_binary,,,,15417784.0,ns,44003
extgcd,extgcd_binary,,,,15610776.0,ns,44560
extgcd,extgcd_binary,,,,15830339.0,ns,45117
extgcd,extgcd_binary,,,,15996808.0,ns,45674
extgcd,extgcd_binary,,,,16173086.0,ns,46231
extgcd,extgcd_binary,,,,16368519.0,ns,46788
extgcd,extgcd_binary,,,,16557241.0,ns,47345
extgcd,extgcd_binary,,,,16755564.0,ns,47902
extgcd,extgcd_binary,,,,16939115.0,ns,48459
extgcd,extgcd_binary,,,,17184041.0,ns,49016
extgcd,extgcd_binary,,,,17341013.0,ns,49573
extgcd,extgcd_binary,,,,17523587.0,ns,50130
extgcd,extgcd_binary,,,,19054306.0,ns,50687
extgcd,extgcd_binary,,,,17921578.0,ns,51244
extgcd,extgcd_binary,,,,18167066.0,ns,51801
extgcd,extgcd_binary,,,,18445798.0,ns,52358
extgcd,extgcd_binary,,,,18549271.0,ns,52915
extgcd,extgcd_binary,,,,18746329.0,ns,53472
extgcd,extgcd_binary,,,,18904208.0,ns,54029
extgcd,extgcd_binary,,,,19105052.0,ns,54586
extgcd,extgcd_binary,,,,19331140.0,ns,55143
extgcd,extgcd_binary,,,,19553645.0,ns,55700
