group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_loop,,,,198452.0,ns,2625
extgcd,extgcd_loop,,,,369799.0,ns,5250
extgcd,extgcd_loop,,,,556422.0,ns,7875
extgcd,extgcd_loop,,,,754653.0,ns,10500
extgcd,extgcd_loop,,,,934619.0,ns,13125
extgcd,extgcd_loop,,,,1122981.0,ns,15750
extgcd,extgcd_loop,,,,1301857.0,ns,18375
extgcd,extgcd_loop,,,,1480823.0,ns,21000
extgcd,extgcd_loop,,,,1666786.0,ns,23625
extgcd,extgcd_loop,,,,1866231.0,ns,26250
extgcd,extgcd_loop,,,,2035818.0,ns,28875
extgcd,extgcd_loop,,,,2236183.0,ns,31500
extgcd,extgcd_loop,,,,2416113.0,ns,34125
extgcd,extgcd_loop,,,,2591579.0,ns,36750
extgcd,extgcd_loop,,,,2783700.0,ns,39375
extgcd,extgcd_loop,,,,2987421.0,ns,42000
extgcd,extgcd_loop,,,,3158931.0,ns,44625
extgcd,extgcd_loop,,,,3342375.0,ns,47250
extgcd,extgcd_loop,,,,3564559.0,ns,49875
extgcd,extgcd_loop,,,,3711173.0,ns,52500
extgcd,extgcd_loop,,,,3897010.0,ns,55125
extgcd,extgcd_loop,,,,4087337.0,ns,57750
extgcd,extgcd_loop,,,,4276292.0,ns,60375
extgcd,extgcd_loop,,,,4485683.0,ns,63000
extgcd,extgcd_loop,,,,4641185.0,ns,65625
extgcd,extgcd_loop,,,,4825594.0,ns,68250
extgcd,extgcd_loop,,,,5017479.0,ns,70875
extgcd,extgcd_loop,,,,5194743.0,ns,73500
extgcd,extgcd_loop,,,,5393812.0,ns,76125
extgcd,extgcd_loop,,,,5569942.0,ns,78750
extgcd,extgcd_loop,,,,5761241.0,ns,81375
extgcd,extgcd_loop,,,,5950666.0,ns,84000
extgcd,extgcd_loop,,,,6121424.0,ns,86625
extgcd,extgcd_loop,,,,6303787.0,ns,89250
extgcd,extgcd_loop,,,,6502827.0,ns,91875
extgcd,extgcd_loop,,,,6689079.0,ns,94500
extgcd,extgcd_loop,,,,6883972.0,ns,97125
extgcd,extgcd_loop,,,,7075320.0,ns,99750
extgcd,extgcd_loop,,,,7245607.0,ns,102375
extgcd,extgcd_loop,,,,7443539.0,ns,105000
extgcd,extgcd_loop,,,,7630921.0,ns,107625
extgcd,extgcd_loop,,,,7796870.0,ns,110250
extgcd,extgcd_loop,,,,7999657.0,ns,112875
extgcd,extgcd_loop,,,,8186029.0,ns,115500
extgcd,extgcd_loop,,,,8367568.0,ns,118125
extgcd,extgcd_loop,,,,8538737.0,ns,120750
extgcd,extgcd_loop,,,,8744182.0,ns,123375
extgcd,extgcd_loop,,,,8940760.0,ns,126000
extgcd,extgcd_loop,,,,9115118.0,ns,128625
extgcd,extgcd_loop,,,,9275254.0,ns,131250
extgcd,extgcd_loop,,,,9472393.0,ns,133875
extgcd,extgcd_loop,,,,9654155.0,ns,136500
extgcd,extgcd_loop,,,,9838673.0,ns,139125
extgcd,extgcd_loop,,,,10049035.0,ns,141750
extgcd,extgcd_loop,,,,10259399.0,ns,144375
extgcd,extgcd_loop,,,,10412763.0,ns,147000
extgcd,extgcd_loop,,,,10620541.0,ns,149625
extgcd,extgcd_loop,,,,10780444.0,ns,152250
extgcd,extgcd_loop,,,,10962564.0,ns,154875
extgcd,extgcd_loop,,,,11134829.0,ns,157500
extgcd,extgcd_loop,,,,11355079.0,ns,160125
extgcd,extgcd_loop,,,,11528675.0,ns,162750
extgcd,extgcd_loop,,,,11702586.0,ns,165375
extgcd,extgcd_loop,,,,11886614.0,ns,168000
extgcd,extgcd_loop,,,,12067784.0,ns,170625
extgcd,extgcd_loop,,,,12270970.0,ns,173250
extgcd,extgcd_loop,,,,12497156.0,ns,175875
