group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_loop,,,,187899.0,ns,1028
extgcd,extgcd_loop,,,,373000.0,ns,2056
extgcd,extgcd_loop,,,,566398.0,ns,3084
extgcd,extgcd_loop,,,,645797.0,ns,4112
extgcd,extgcd_loop,,,,912995.0,ns,5140
extgcd,extgcd_loop,,,,1039995.0,ns,6168
extgcd,extgcd_loop,,,,1134594.0,ns,7196
extgcd,extgcd_loop,,,,1533791.0,ns,8224
extgcd,extgcd_loop,,,,1712992.0,ns,9252
extgcd,extgcd_loop,,,,1866591.0,ns,10280
extgcd,extgcd_loop,,,,1967990.0,ns,11308
extgcd,extgcd_loop,,,,1985190.0,ns,12336
extgcd,extgcd_loop,,,,2150489.0,ns,13364
extgcd,extgcd_loop,,,,2574989.0,ns,14392
extgcd,extgcd_loop,,,,2692287.0,ns,15420
extgcd,extgcd_loop,,,,2748486.0,ns,16448
extgcd,extgcd_loop,,,,2756588.0,ns,17476
extgcd,extgcd_loop,,,,3120585.0,ns,18504
extgcd,extgcd_loop,,,,3234584.0,ns,19532
extgcd,extgcd_loop,,,,3384184.0,ns,20560
extgcd,extgcd_loop,,,,3604283.0,ns,21588
extgcd,extgcd_loop,,,,3578083.0,ns,22616
extgcd,extgcd_loop,,,,3963084.0,ns,23644
extgcd,extgcd_loop,,,,4069982.0,ns,24672
extgcd,extgcd_loop,,,,4218380.0,ns,25700
extgcd,extgcd_loop,,,,4611379.0,ns,26728
extgcd,extgcd_loop,,,,5019277.0,ns,27756
extgcd,extgcd_loop,,,,4777178.0,ns,28784
extgcd,extgcd_loop,,,,5353874.0,ns,29812
extgcd,extgcd_loop,,,,4991578.0,ns,30840
extgcd,extgcd_loop,,,,5509374.0,ns,31868
extgcd,extgcd_loop,,,,5559374.0,ns,32896
extgcd,extgcd_loop,,,,6236172.0,ns,33924
extgcd,extgcd_loop,,,,6206270.0,ns,34952
extgcd,extgcd_loop,,,,6102272.0,ns,35980
extgcd,extgcd_loop,,,,6363269.0,ns,37008
extgcd,extgcd_loop,,,,6087470.0,ns,38036
extgcd,extgcd_loop,,,,6319971.0,ns,39064
extgcd,extgcd_loop,,,,6767168.0,ns,40092
extgcd,extgcd_loop,,,,6537170.0,ns,41120
extgcd,extgcd_loop,,,,6716469.0,ns,42148
extgcd,extgcd_loop,,,,6948367.0,ns,43176
extgcd,extgcd_loop,,,,7224565.0,ns,44204
extgcd,extgcd_loop,,,,7141066.0,ns,45232
extgcd,extgcd_loop,,,,7622064.0,ns,46260
extgcd,extgcd_loop,,,,8367062.0,ns,47288
extgcd,extgcd_loop,,,,8054363.0,ns,48316
extgcd,extgcd_loop,,,,8194963.0,ns,49344
extgcd,extgcd_loop,,,,7969962.0,ns,50372
extgcd,extgcd_loop,,,,8607760.0,ns,51400
extgcd,extgcd_loop,,,,8803360.0,ns,52428
extgcd,extgcd_loop,,,,8746658.0,ns,53456
extgcd,extgcd_loop,,,,9593555.0,ns,54484
extgcd,extgcd_loop,,,,10116354.0,ns,55512
extgcd,extgcd_loop,,,,9602459.0,ns,56540
extgcd,extgcd_loop,,,,9474455.0,ns,57568
extgcd,extgcd_loop,,,,10559150.0,ns,58596
extgcd,extgcd_loop,,,,10176154.0,ns,59624
extgcd,extgcd_loop,,,,12893741.0,ns,60652
extgcd,extgcd_loop,,,,10314151.0,ns,61680
extgcd,extgcd_loop,,,,10547751.0,ns,62708
