group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_recurse,,,,157600.0,ns,730
extgcd,extgcd_recurse,,,,357598.0,ns,1460
extgcd,extgcd_recurse,,,,484598.0,ns,2190
extgcd,extgcd_recurse,,,,719797.0,ns,2920
extgcd,extgcd_recurse,,,,887796.0,ns,3650
extgcd,extgcd_recurse,,,,1207695.0,ns,4380
extgcd,extgcd_recurse,,,,1292495.0,ns,5110
extgcd,extgcd_recurse,,,,1339596.0,ns,5840
extgcd,extgcd_recurse,,,,1740792.0,ns,6570
extgcd,extgcd_recurse,,,,1698594.0,ns,7300
extgcd,extgcd_recurse,,,,2079792.0,ns,8030
extgcd,extgcd_recurse,,,,2024493.0,ns,8760
extgcd,extgcd_recurse,,,,2075791.0,ns,9490
extgcd,extgcd_recurse,,,,2121795.0,ns,10220
extgcd,extgcd_recurse,,,,5402780.0,ns,10950
extgcd,extgcd_recurse,,,,2535789.0,ns,11680
extgcd,extgcd_recurse,,,,2722789.0,ns,12410
extgcd,extgcd_recurse,,,,3153689.0,ns,13140
extgcd,extgcd_recurse,,,,3623086.0,ns,13870
extgcd,extgcd_recurse,,,,7699970.0,ns,14600
extgcd,extgcd_recurse,,,,3814787.0,ns,15330
extgcd,extgcd_recurse,,,,3645586.0,ns,16060
extgcd,extgcd_recurse,,,,4852680.0,ns,16790
extgcd,extgcd_recurse,,,,4077883.0,ns,17520
extgcd,extgcd_recurse,,,,4538481.0,ns,18250
extgcd,extgcd_recurse,,,,4884882.0,ns,18980
extgcd,extgcd_recurse,,,,4666681.0,ns,19710
extgcd,extgcd_recurse,,,,5216679.0,ns,20440
extgcd,extgcd_recurse,,,,5908176.0,ns,21170
extgcd,extgcd_recurse,,,,5112679.0,ns,21900
extgcd,extgcd_recurse,,,,6285672.0,ns,22630
extgcd,extgcd_recurse,,,,5709376.0,ns,23360
extgcd,extgcd_recurse,,,,5996974.0,ns,24090
extgcd,extgcd_recurse,,,,5864676.0,ns,24820
extgcd,extgcd_recurse,,,,6071074.0,ns,25550
