group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
extgcd,extgcd_recurse,,,,203951.0,ns,1941
extgcd,extgcd_recurse,,,,405020.0,ns,3882
extgcd,extgcd_recurse,,,,562281.0,ns,5823
extgcd,extgcd_recurse,,,,762196.0,ns,7764
extgcd,extgcd_recurse,,,,947611.0,ns,9705
extgcd,extgcd_recurse,,,,1129590.0,ns,11646
extgcd,extgcd_recurse,,,,1325215.0,ns,13587
extgcd,extgcd_recurse,,,,1505977.0,ns,15528
extgcd,extgcd_recurse,,,,1702532.0,ns,17469
extgcd,extgcd_recurse,,,,1909728.0,ns,19410
extgcd,extgcd_recurse,,,,2081439.0,ns,21351
extgcd,extgcd_recurse,,,,2273258.0,ns,23292
extgcd,extgcd_recurse,,,,2454076.0,ns,25233
extgcd,extgcd_recurse,,,,2643839.0,ns,27174
extgcd,extgcd_recurse,,,,2835362.0,ns,29115
extgcd,extgcd_recurse,,,,3024145.0,ns,31056
extgcd,extgcd_recurse,,,,3219287.0,ns,32997
extgcd,extgcd_recurse,,,,3402702.0,ns,34938
extgcd,extgcd_recurse,,,,3605100.0,ns,36879
extgcd,extgcd_recurse,,,,3776820.0,ns,38820
extgcd,extgcd_recurse,,,,3979990.0,ns,40761
extgcd,extgcd_recurse,,,,4158893.0,ns,42702
extgcd,extgcd_recurse,,,,4381279.0,ns,44643
extgcd,extgcd_recurse,,,,4545576.0,ns,46584
extgcd,extgcd_recurse,,,,4753996.0,ns,48525
extgcd,extgcd_recurse,,,,4932911.0,ns,50466
extgcd,extgcd_recurse,,,,5108980.0,ns,52407
extgcd,extgcd_recurse,,,,5316007.0,ns,54348
extgcd,extgcd_recurse,,,,5486997.0,ns,56289
extgcd,extgcd_recurse,,,,5692220.0,ns,58230
extgcd,extgcd_recurse,,,,5876145.0,ns,60171
extgcd,extgcd_recurse,,,,6064965.0,ns,62112
extgcd,extgcd_recurse,,,,6241485.0,ns,64053
extgcd,extgcd_recurse,,,,6446572.0,ns,65994
extgcd,extgcd_recurse,,,,6622529.0,ns,67935
extgcd,extgcd_recurse,,,,6815710.0,ns,69876
extgcd,extgcd_recurse,,,,7010825.0,ns,71817
extgcd,extgcd_recurse,,,,7219978.0,ns,73758
extgcd,extgcd_recurse,,,,7398211.0,ns,75699
extgcd,extgcd_recurse,,,,7564981.0,ns,77640
extgcd,extgcd_recurse,,,,7774553.0,ns,79581
extgcd,extgcd_recurse,,,,7969326.0,ns,81522
extgcd,extgcd_recurse,,,,8145086.0,ns,83463
extgcd,extgcd_recurse,,,,8328155.0,ns,85404
extgcd,extgcd_recurse,,,,8519823.0,ns,87345
extgcd,extgcd_recurse,,,,8719056.0,ns,89286
extgcd,extgcd_recurse,,,,9000363.0,ns,91227
extgcd,extgcd_recurse,,,,9083379.0,ns,93168
extgcd,extgcd_recurse,,,,9299424.0,ns,95109
extgcd,extgcd_recurse,,,,9479990.0,ns,97050
extgcd,extgcd_recurse,,,,9674004.0,ns,98991
extgcd,extgcd_recurse,,,,9867594.0,ns,100932
extgcd,extgcd_recurse,,,,10041553.0,ns,102873
extgcd,extgcd_recurse,,,,10227067.0,ns,104814
extgcd,extgcd_recurse,,,,10414028.0,ns,106755
extgcd,extgcd_recurse,,,,10608972.0,ns,108696
extgcd,extgcd_recurse,,,,10797854.0,ns,110637
extgcd,extgcd_recurse,,,,10983552.0,ns,112578
extgcd,extgcd_recurse,,,,11172493.0,ns,114519
extgcd,extgcd_recurse,,,,11396021.0,ns,116460
extgcd,extgcd_recurse,,,,11893853.0,ns,118401
extgcd,extgcd_recurse,,,,11839749.0,ns,120342
extgcd,extgcd_recurse,,,,11979222.0,ns,122283
extgcd,extgcd_recurse,,,,12120816.0,ns,124224
extgcd,extgcd_recurse,,,,12307383.0,ns,126165
extgcd,extgcd_recurse,,,,12492791.0,ns,128106
extgcd,extgcd_recurse,,,,12685630.0,ns,130047
extgcd,extgcd_recurse,,,,12931062.0,ns,131988
extgcd,extgcd_recurse,,,,13063458.0,ns,133929
extgcd,extgcd_recurse,,,,13263334.0,ns,135870
extgcd,extgcd_recurse,,,,13434502.0,ns,137811
extgcd,extgcd_recurse,,,,13641307.0,ns,139752
extgcd,extgcd_recurse,,,,13835279.0,ns,141693
extgcd,extgcd_recurse,,,,14018064.0,ns,143634
extgcd,extgcd_recurse,,,,14212104.0,ns,145575
extgcd,extgcd_recurse,,,,14391843.0,ns,147516
extgcd,extgcd_recurse,,,,14592344.0,ns,149457
extgcd,extgcd_recurse,,,,14763405.0,ns,151398
extgcd,extgcd_recurse,,,,14969749.0,ns,153339
extgcd,extgcd_recurse,,,,15162652.0,ns,155280
extgcd,extgcd_recurse,,,,15375009.0,ns,157221
extgcd,extgcd_recurse,,,,15516585.0,ns,159162
extgcd,extgcd_recurse,,,,15712378.0,ns,161103
extgcd,extgcd_recurse,,,,15913156.0,ns,163044
extgcd,extgcd_recurse,,,,16141373.0,ns,164985
extgcd,extgcd_recurse,,,,16294838.0,ns,166926
extgcd,extgcd_recurse,,,,16473250.0,ns,168867
extgcd,extgcd_recurse,,,,16650995.0,ns,170808
extgcd,extgcd_recurse,,,,16849324.0,ns,172749
extgcd,extgcd_recurse,,,,17049779.0,ns,174690
extgcd,extgcd_recurse,,,,17224166.0,ns,176631
extgcd,extgcd_recurse,,,,17424849.0,ns,178572
extgcd,extgcd_recurse,,,,17615059.0,ns,180513
extgcd,extgcd_recurse,,,,17807065.0,ns,182454
extgcd,extgcd_recurse,,,,18065226.0,ns,184395
extgcd,extgcd_recurse,,,,18170336.0,ns,186336
extgcd,extgcd_recurse,,,,18354669.0,ns,188277
extgcd,extgcd_recurse,,,,18567103.0,ns,190218
extgcd,extgcd_recurse,,,,18738927.0,ns,192159
extgcd,extgcd_recurse,,,,18939241.0,ns,194100
