group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,10,,,186857.0,ns,34296
fast_input_u64,fast_input,10,,,285489.0,ns,68592
fast_input_u64,fast_input,10,,,440029.0,ns,102888
fast_input_u64,fast_input,10,,,570331.0,ns,137184
fast_input_u64,fast_input,10,,,722580.0,ns,171480
fast_input_u64,fast_input,10,,,865190.0,ns,205776
fast_input_u64,fast_input,10,,,1016840.0,ns,240072
fast_input_u64,fast_input,10,,,1153916.0,ns,274368
fast_input_u64,fast_input,10,,,1303123.0,ns,308664
fast_input_u64,fast_input,10,,,1439566.0,ns,342960
fast_input_u64,fast_input,10,,,1590166.0,ns,377256
fast_input_u64,fast_input,10,,,1811569.0,ns,411552
fast_input_u64,fast_input,10,,,1885888.0,ns,445848
fast_input_u64,fast_input,10,,,2073594.0,ns,480144
fast_input_u64,fast_input,10,,,2159239.0,ns,514440
fast_input_u64,fast_input,10,,,2322351.0,ns,548736
fast_input_u64,fast_input,10,,,2458983.0,ns,583032
fast_input_u64,fast_input,10,,,2613770.0,ns,617328
fast_input_u64,fast_input,10,,,2755325.0,ns,651624
fast_input_u64,fast_input,10,,,2890577.0,ns,685920
fast_input_u64,fast_input,10,,,3040304.0,ns,720216
fast_input_u64,fast_input,10,,,3175536.0,ns,754512
fast_input_u64,fast_input,10,,,3328280.0,ns,788808
fast_input_u64,fast_input,10,,,3722784.0,ns,823104
fast_input_u64,fast_input,10,,,3638215.0,ns,857400
fast_input_u64,fast_input,10,,,3760375.0,ns,891696
fast_input_u64,fast_input,10,,,3922365.0,ns,925992
fast_input_u64,fast_input,10,,,4055754.0,ns,960288
fast_input_u64,fast_input,10,,,4193357.0,ns,994584
fast_input_u64,fast_input,10,,,4345383.0,ns,1028880
fast_input_u64,fast_input,10,,,4487855.0,ns,1063176
fast_input_u64,fast_input,10,,,4611113.0,ns,1097472
fast_input_u64,fast_input,10,,,4818119.0,ns,1131768
fast_input_u64,fast_input,10,,,4918619.0,ns,1166064
fast_input_u64,fast_input,10,,,5087701.0,ns,1200360
fast_input_u64,fast_input,10,,,5200252.0,ns,1234656
fast_input_u64,fast_input,10,,,5354628.0,ns,1268952
fast_input_u64,fast_input,10,,,5497264.0,ns,1303248
fast_input_u64,fast_input,10,,,5698600.0,ns,1337544
fast_input_u64,fast_input,10,,,5787643.0,ns,1371840
fast_input_u64,fast_input,10,,,5920211.0,ns,1406136
fast_input_u64,fast_input,10,,,6080710.0,ns,1440432
fast_input_u64,fast_input,10,,,6212286.0,ns,1474728
fast_input_u64,fast_input,10,,,6738564.0,ns,1509024
