group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,11,,,221585.0,ns,16625
fast_input_u64,from_str,11,,,346204.0,ns,33250
fast_input_u64,from_str,11,,,528291.0,ns,49875
fast_input_u64,from_str,11,,,684373.0,ns,66500
fast_input_u64,from_str,11,,,866513.0,ns,83125
fast_input_u64,from_str,11,,,1036088.0,ns,99750
fast_input_u64,from_str,11,,,1235046.0,ns,116375
fast_input_u64,from_str,11,,,1376432.0,ns,133000
fast_input_u64,from_str,11,,,1570879.0,ns,149625
fast_input_u64,from_str,11,,,1725619.0,ns,166250
fast_input_u64,from_str,11,,,1898489.0,ns,182875
fast_input_u64,from_str,11,,,2087603.0,ns,199500
fast_input_u64,from_str,11,,,2263028.0,ns,216125
fast_input_u64,from_str,11,,,2415593.0,ns,232750
fast_input_u64,from_str,11,,,2591592.0,ns,249375
fast_input_u64,from_str,11,,,2983297.0,ns,266000
fast_input_u64,from_str,11,,,2935171.0,ns,282625
fast_input_u64,from_str,11,,,3111979.0,ns,299250
fast_input_u64,from_str,11,,,3281215.0,ns,315875
fast_input_u64,from_str,11,,,3455871.0,ns,332500
fast_input_u64,from_str,11,,,3628027.0,ns,349125
fast_input_u64,from_str,11,,,3846977.0,ns,365750
fast_input_u64,from_str,11,,,3974592.0,ns,382375
fast_input_u64,from_str,11,,,4145760.0,ns,399000
fast_input_u64,from_str,11,,,4390757.0,ns,415625
fast_input_u64,from_str,11,,,4494959.0,ns,432250
fast_input_u64,from_str,11,,,4679784.0,ns,448875
fast_input_u64,from_str,11,,,4823971.0,ns,465500
fast_input_u64,from_str,11,,,5031397.0,ns,482125
fast_input_u64,from_str,11,,,5188299.0,ns,498750
fast_input_u64,from_str,11,,,5355611.0,ns,515375
fast_input_u64,from_str,11,,,5536675.0,ns,532000
fast_input_u64,from_str,11,,,5716070.0,ns,548625
fast_input_u64,from_str,11,,,5877132.0,ns,565250
fast_input_u64,from_str,11,,,6050302.0,ns,581875
fast_input_u64,from_str,11,,,6222222.0,ns,598500
fast_input_u64,from_str,11,,,6457071.0,ns,615125
fast_input_u64,from_str,11,,,6596989.0,ns,631750
fast_input_u64,from_str,11,,,6763979.0,ns,648375
fast_input_u64,from_str,11,,,6919359.0,ns,665000
fast_input_u64,from_str,11,,,7089875.0,ns,681625
fast_input_u64,from_str,11,,,7302331.0,ns,698250
fast_input_u64,from_str,11,,,7446751.0,ns,714875
fast_input_u64,from_str,11,,,7589366.0,ns,731500
fast_input_u64,from_str,11,,,7780060.0,ns,748125
fast_input_u64,from_str,11,,,7948501.0,ns,764750
fast_input_u64,from_str,11,,,8196436.0,ns,781375
fast_input_u64,from_str,11,,,8300719.0,ns,798000
fast_input_u64,from_str,11,,,8722884.0,ns,814625
fast_input_u64,from_str,11,,,8656972.0,ns,831250
fast_input_u64,from_str,11,,,8820705.0,ns,847875
fast_input_u64,from_str,11,,,8990692.0,ns,864500
fast_input_u64,from_str,11,,,9212302.0,ns,881125
fast_input_u64,from_str,11,,,9401193.0,ns,897750
fast_input_u64,from_str,11,,,9524084.0,ns,914375
fast_input_u64,from_str,11,,,9668701.0,ns,931000
fast_input_u64,from_str,11,,,9897807.0,ns,947625
fast_input_u64,from_str,11,,,10094327.0,ns,964250
fast_input_u64,from_str,11,,,10199829.0,ns,980875
fast_input_u64,from_str,11,,,10386429.0,ns,997500
fast_input_u64,from_str,11,,,10553219.0,ns,1014125
fast_input_u64,from_str,11,,,10712154.0,ns,1030750
fast_input_u64,from_str,11,,,10898361.0,ns,1047375
fast_input_u64,from_str,11,,,11080478.0,ns,1064000
fast_input_u64,from_str,11,,,11332848.0,ns,1080625
fast_input_u64,from_str,11,,,11425148.0,ns,1097250
fast_input_u64,from_str,11,,,11583776.0,ns,1113875
fast_input_u64,from_str,11,,,11758390.0,ns,1130500
fast_input_u64,from_str,11,,,11938164.0,ns,1147125
