group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,13,,,234768.0,ns,14768
fast_input_u64,from_str,13,,,348788.0,ns,29536
fast_input_u64,from_str,13,,,532201.0,ns,44304
fast_input_u64,from_str,13,,,704992.0,ns,59072
fast_input_u64,from_str,13,,,868728.0,ns,73840
fast_input_u64,from_str,13,,,1063607.0,ns,88608
fast_input_u64,from_str,13,,,1224239.0,ns,103376
fast_input_u64,from_str,13,,,1398580.0,ns,118144
fast_input_u64,from_str,13,,,1586700.0,ns,132912
fast_input_u64,from_str,13,,,1756577.0,ns,147680
fast_input_u64,from_str,13,,,1931392.0,ns,162448
fast_input_u64,from_str,13,,,2104322.0,ns,177216
fast_input_u64,from_str,13,,,2280411.0,ns,191984
fast_input_u64,from_str,13,,,2445599.0,ns,206752
fast_input_u64,from_str,13,,,2622888.0,ns,221520
fast_input_u64,from_str,13,,,2806219.0,ns,236288
fast_input_u64,from_str,13,,,2995293.0,ns,251056
fast_input_u64,from_str,13,,,3157193.0,ns,265824
fast_input_u64,from_str,13,,,3338641.0,ns,280592
fast_input_u64,from_str,13,,,3501674.0,ns,295360
fast_input_u64,from_str,13,,,3686417.0,ns,310128
fast_input_u64,from_str,13,,,3858475.0,ns,324896
fast_input_u64,from_str,13,,,4035517.0,ns,339664
fast_input_u64,from_str,13,,,4209608.0,ns,354432
fast_input_u64,from_str,13,,,4392379.0,ns,369200
fast_input_u64,from_str,13,,,4563215.0,ns,383968
fast_input_u64,from_str,13,,,4740145.0,ns,398736
fast_input_u64,from_str,13,,,4988486.0,ns,413504
fast_input_u64,from_str,13,,,5090088.0,ns,428272
fast_input_u64,from_str,13,,,5269532.0,ns,443040
fast_input_u64,from_str,13,,,5438456.0,ns,457808
fast_input_u64,from_str,13,,,5620775.0,ns,472576
fast_input_u64,from_str,13,,,5803373.0,ns,487344
fast_input_u64,from_str,13,,,5966639.0,ns,502112
fast_input_u64,from_str,13,,,6145252.0,ns,516880
fast_input_u64,from_str,13,,,6328874.0,ns,531648
fast_input_u64,from_str,13,,,6500831.0,ns,546416
fast_input_u64,from_str,13,,,6671348.0,ns,561184
fast_input_u64,from_str,13,,,6845532.0,ns,575952
fast_input_u64,from_str,13,,,7009557.0,ns,590720
fast_input_u64,from_str,13,,,7194450.0,ns,605488
fast_input_u64,from_str,13,,,7382280.0,ns,620256
fast_input_u64,from_str,13,,,7540092.0,ns,635024
fast_input_u64,from_str,13,,,7745677.0,ns,649792
fast_input_u64,from_str,13,,,7895443.0,ns,664560
fast_input_u64,from_str,13,,,8076381.0,ns,679328
fast_input_u64,from_str,13,,,8253960.0,ns,694096
fast_input_u64,from_str,13,,,8408378.0,ns,708864
fast_input_u64,from_str,13,,,8601409.0,ns,723632
fast_input_u64,from_str,13,,,8786131.0,ns,738400
fast_input_u64,from_str,13,,,9176095.0,ns,753168
fast_input_u64,from_str,13,,,9200293.0,ns,767936
fast_input_u64,from_str,13,,,9299026.0,ns,782704
fast_input_u64,from_str,13,,,9488900.0,ns,797472
fast_input_u64,from_str,13,,,9903263.0,ns,812240
fast_input_u64,from_str,13,,,10116264.0,ns,827008
fast_input_u64,from_str,13,,,11143285.0,ns,841776
fast_input_u64,from_str,13,,,10454167.0,ns,856544
fast_input_u64,from_str,13,,,10556973.0,ns,871312
fast_input_u64,from_str,13,,,10976916.0,ns,886080
fast_input_u64,from_str,13,,,10730120.0,ns,900848
fast_input_u64,from_str,13,,,11188891.0,ns,915616
fast_input_u64,from_str,13,,,11511193.0,ns,930384
fast_input_u64,from_str,13,,,11242982.0,ns,945152
fast_input_u64,from_str,13,,,11422388.0,ns,959920
fast_input_u64,from_str,13,,,11595337.0,ns,974688
fast_input_u64,from_str,13,,,11770002.0,ns,989456
fast_input_u64,from_str,13,,,11951890.0,ns,1004224
fast_input_u64,from_str,13,,,12120882.0,ns,1018992
fast_input_u64,from_str,13,,,12508936.0,ns,1033760
fast_input_u64,from_str,13,,,12473049.0,ns,1048528
fast_input_u64,from_str,13,,,12638617.0,ns,1063296
fast_input_u64,from_str,13,,,12856172.0,ns,1078064
fast_input_u64,from_str,13,,,13003718.0,ns,1092832
fast_input_u64,from_str,13,,,13172163.0,ns,1107600
fast_input_u64,from_str,13,,,13355561.0,ns,1122368
fast_input_u64,from_str,13,,,13525638.0,ns,1137136
fast_input_u64,from_str,13,,,13704940.0,ns,1151904
fast_input_u64,from_str,13,,,13876778.0,ns,1166672
fast_input_u64,from_str,13,,,14100148.0,ns,1181440
fast_input_u64,from_str,13,,,14246978.0,ns,1196208
fast_input_u64,from_str,13,,,14401997.0,ns,1210976
