group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,18,,,18014.0,ns,415
fast_output_u64,fast_output,18,,,34863.0,ns,830
fast_output_u64,fast_output,18,,,74286.0,ns,1245
fast_output_u64,fast_output,18,,,70672.0,ns,1660
fast_output_u64,fast_output,18,,,88025.0,ns,2075
fast_output_u64,fast_output,18,,,98595.0,ns,2490
fast_output_u64,fast_output,18,,,134661.0,ns,2905
fast_output_u64,fast_output,18,,,132769.0,ns,3320
fast_output_u64,fast_output,18,,,149650.0,ns,3735
fast_output_u64,fast_output,18,,,154386.0,ns,4150
fast_output_u64,fast_output,18,,,180326.0,ns,4565
fast_output_u64,fast_output,18,,,182270.0,ns,4980
fast_output_u64,fast_output,18,,,197450.0,ns,5395
fast_output_u64,fast_output,18,,,211874.0,ns,5810
fast_output_u64,fast_output,18,,,227285.0,ns,6225
fast_output_u64,fast_output,18,,,243484.0,ns,6640
fast_output_u64,fast_output,18,,,257469.0,ns,7055
fast_output_u64,fast_output,18,,,287856.0,ns,7470
fast_output_u64,fast_output,18,,,311479.0,ns,7885
fast_output_u64,fast_output,18,,,303467.0,ns,8300
fast_output_u64,fast_output,18,,,318837.0,ns,8715
fast_output_u64,fast_output,18,,,343281.0,ns,9130
fast_output_u64,fast_output,18,,,351605.0,ns,9545
fast_output_u64,fast_output,18,,,372794.0,ns,9960
fast_output_u64,fast_output,18,,,402109.0,ns,10375
fast_output_u64,fast_output,18,,,395057.0,ns,10790
fast_output_u64,fast_output,18,,,452382.0,ns,11205
fast_output_u64,fast_output,18,,,426142.0,ns,11620
fast_output_u64,fast_output,18,,,440139.0,ns,12035
fast_output_u64,fast_output,18,,,457352.0,ns,12450
fast_output_u64,fast_output,18,,,481487.0,ns,12865
fast_output_u64,fast_output,18,,,493460.0,ns,13280
fast_output_u64,fast_output,18,,,500542.0,ns,13695
fast_output_u64,fast_output,18,,,516371.0,ns,14110
fast_output_u64,fast_output,18,,,531421.0,ns,14525
fast_output_u64,fast_output,18,,,547089.0,ns,14940
fast_output_u64,fast_output,18,,,572037.0,ns,15355
fast_output_u64,fast_output,18,,,586433.0,ns,15770
fast_output_u64,fast_output,18,,,601098.0,ns,16185
fast_output_u64,fast_output,18,,,607282.0,ns,16600
fast_output_u64,fast_output,18,,,629664.0,ns,17015
fast_output_u64,fast_output,18,,,647457.0,ns,17430
fast_output_u64,fast_output,18,,,660933.0,ns,17845
fast_output_u64,fast_output,18,,,669067.0,ns,18260
fast_output_u64,fast_output,18,,,692099.0,ns,18675
fast_output_u64,fast_output,18,,,708298.0,ns,19090
fast_output_u64,fast_output,18,,,716715.0,ns,19505
fast_output_u64,fast_output,18,,,740090.0,ns,19920
fast_output_u64,fast_output,18,,,755086.0,ns,20335
fast_output_u64,fast_output,18,,,769752.0,ns,20750
fast_output_u64,fast_output,18,,,779672.0,ns,21165
fast_output_u64,fast_output,18,,,795322.0,ns,21580
fast_output_u64,fast_output,18,,,807885.0,ns,21995
fast_output_u64,fast_output,18,,,840695.0,ns,22410
fast_output_u64,fast_output,18,,,839043.0,ns,22825
fast_output_u64,fast_output,18,,,860463.0,ns,23240
fast_output_u64,fast_output,18,,,876183.0,ns,23655
fast_output_u64,fast_output,18,,,893656.0,ns,24070
fast_output_u64,fast_output,18,,,908051.0,ns,24485
fast_output_u64,fast_output,18,,,930685.0,ns,24900
fast_output_u64,fast_output,18,,,980537.0,ns,25315
fast_output_u64,fast_output,18,,,954119.0,ns,25730
fast_output_u64,fast_output,18,,,970860.0,ns,26145
fast_output_u64,fast_output,18,,,989322.0,ns,26560
fast_output_u64,fast_output,18,,,1001026.0,ns,26975
fast_output_u64,fast_output,18,,,1015280.0,ns,27390
fast_output_u64,fast_output,18,,,1037281.0,ns,27805
fast_output_u64,fast_output,18,,,1037062.0,ns,28220
fast_output_u64,fast_output,18,,,1059335.0,ns,28635
fast_output_u64,fast_output,18,,,1078518.0,ns,29050
fast_output_u64,fast_output,18,,,1114416.0,ns,29465
fast_output_u64,fast_output,18,,,1098895.0,ns,29880
fast_output_u64,fast_output,18,,,1147567.0,ns,30295
fast_output_u64,fast_output,18,,,1172883.0,ns,30710
fast_output_u64,fast_output,18,,,1202969.0,ns,31125
fast_output_u64,fast_output,18,,,1211356.0,ns,31540
fast_output_u64,fast_output,18,,,1184338.0,ns,31955
fast_output_u64,fast_output,18,,,1206779.0,ns,32370
fast_output_u64,fast_output,18,,,1226174.0,ns,32785
fast_output_u64,fast_output,18,,,1223210.0,ns,33200
fast_output_u64,fast_output,18,,,1268232.0,ns,33615
fast_output_u64,fast_output,18,,,1268887.0,ns,34030
fast_output_u64,fast_output,18,,,1276118.0,ns,34445
fast_output_u64,fast_output,18,,,1301065.0,ns,34860
fast_output_u64,fast_output,18,,,1318327.0,ns,35275
fast_output_u64,fast_output,18,,,1332330.0,ns,35690
fast_output_u64,fast_output,18,,,1350625.0,ns,36105
fast_output_u64,fast_output,18,,,1356598.0,ns,36520
fast_output_u64,fast_output,18,,,1371674.0,ns,36935
fast_output_u64,fast_output,18,,,1393143.0,ns,37350
fast_output_u64,fast_output,18,,,1411258.0,ns,37765
