group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,3,,,13835.0,ns,428
fast_output_u64,fast_output,3,,,26719.0,ns,856
fast_output_u64,fast_output,3,,,64112.0,ns,1284
fast_output_u64,fast_output,3,,,55132.0,ns,1712
fast_output_u64,fast_output,3,,,67913.0,ns,2140
fast_output_u64,fast_output,3,,,81935.0,ns,2568
fast_output_u64,fast_output,3,,,96308.0,ns,2996
fast_output_u64,fast_output,3,,,110304.0,ns,3424
fast_output_u64,fast_output,3,,,137617.0,ns,3852
fast_output_u64,fast_output,3,,,138196.0,ns,4280
fast_output_u64,fast_output,3,,,146704.0,ns,4708
fast_output_u64,fast_output,3,,,146833.0,ns,5136
fast_output_u64,fast_output,3,,,158965.0,ns,5564
fast_output_u64,fast_output,3,,,171399.0,ns,5992
fast_output_u64,fast_output,3,,,182920.0,ns,6420
fast_output_u64,fast_output,3,,,196493.0,ns,6848
fast_output_u64,fast_output,3,,,208238.0,ns,7276
fast_output_u64,fast_output,3,,,233697.0,ns,7704
fast_output_u64,fast_output,3,,,232784.0,ns,8132
fast_output_u64,fast_output,3,,,254474.0,ns,8560
fast_output_u64,fast_output,3,,,256896.0,ns,8988
fast_output_u64,fast_output,3,,,269421.0,ns,9416
fast_output_u64,fast_output,3,,,282284.0,ns,9844
fast_output_u64,fast_output,3,,,294047.0,ns,10272
fast_output_u64,fast_output,3,,,306489.0,ns,10700
fast_output_u64,fast_output,3,,,318783.0,ns,11128
fast_output_u64,fast_output,3,,,331568.0,ns,11556
fast_output_u64,fast_output,3,,,343269.0,ns,11984
fast_output_u64,fast_output,3,,,363948.0,ns,12412
fast_output_u64,fast_output,3,,,367574.0,ns,12840
fast_output_u64,fast_output,3,,,379465.0,ns,13268
fast_output_u64,fast_output,3,,,399974.0,ns,13696
fast_output_u64,fast_output,3,,,405936.0,ns,14124
fast_output_u64,fast_output,3,,,416604.0,ns,14552
fast_output_u64,fast_output,3,,,452241.0,ns,14980
fast_output_u64,fast_output,3,,,449115.0,ns,15408
fast_output_u64,fast_output,3,,,462721.0,ns,15836
fast_output_u64,fast_output,3,,,473891.0,ns,16264
fast_output_u64,fast_output,3,,,478390.0,ns,16692
fast_output_u64,fast_output,3,,,491333.0,ns,17120
fast_output_u64,fast_output,3,,,511873.0,ns,17548
fast_output_u64,fast_output,3,,,516019.0,ns,17976
fast_output_u64,fast_output,3,,,536760.0,ns,18404
fast_output_u64,fast_output,3,,,541348.0,ns,18832
fast_output_u64,fast_output,3,,,560141.0,ns,19260
fast_output_u64,fast_output,3,,,566114.0,ns,19688
fast_output_u64,fast_output,3,,,577895.0,ns,20116
fast_output_u64,fast_output,3,,,590340.0,ns,20544
fast_output_u64,fast_output,3,,,602642.0,ns,20972
fast_output_u64,fast_output,3,,,622335.0,ns,21400
fast_output_u64,fast_output,3,,,626375.0,ns,21828
fast_output_u64,fast_output,3,,,639399.0,ns,22256
fast_output_u64,fast_output,3,,,659496.0,ns,22684
fast_output_u64,fast_output,3,,,663946.0,ns,23112
fast_output_u64,fast_output,3,,,676017.0,ns,23540
fast_output_u64,fast_output,3,,,699130.0,ns,23968
fast_output_u64,fast_output,3,,,707896.0,ns,24396
fast_output_u64,fast_output,3,,,712994.0,ns,24824
fast_output_u64,fast_output,3,,,733786.0,ns,25252
fast_output_u64,fast_output,3,,,745207.0,ns,25680
