group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,15,,,6605.0,ns,113
fast_output_u64,to_string,15,,,12223.0,ns,226
fast_output_u64,to_string,15,,,18434.0,ns,339
fast_output_u64,to_string,15,,,24235.0,ns,452
fast_output_u64,to_string,15,,,47650.0,ns,565
fast_output_u64,to_string,15,,,48169.0,ns,678
fast_output_u64,to_string,15,,,42660.0,ns,791
fast_output_u64,to_string,15,,,48511.0,ns,904
fast_output_u64,to_string,15,,,54572.0,ns,1017
fast_output_u64,to_string,15,,,60263.0,ns,1130
fast_output_u64,to_string,15,,,66174.0,ns,1243
fast_output_u64,to_string,15,,,72224.0,ns,1356
fast_output_u64,to_string,15,,,79128.0,ns,1469
fast_output_u64,to_string,15,,,78745.0,ns,1582
fast_output_u64,to_string,15,,,79238.0,ns,1695
fast_output_u64,to_string,15,,,84525.0,ns,1808
fast_output_u64,to_string,15,,,89747.0,ns,1921
fast_output_u64,to_string,15,,,95115.0,ns,2034
fast_output_u64,to_string,15,,,100195.0,ns,2147
fast_output_u64,to_string,15,,,105306.0,ns,2260
fast_output_u64,to_string,15,,,110575.0,ns,2373
fast_output_u64,to_string,15,,,115805.0,ns,2486
fast_output_u64,to_string,15,,,120960.0,ns,2599
fast_output_u64,to_string,15,,,126754.0,ns,2712
fast_output_u64,to_string,15,,,131524.0,ns,2825
fast_output_u64,to_string,15,,,136852.0,ns,2938
fast_output_u64,to_string,15,,,142893.0,ns,3051
fast_output_u64,to_string,15,,,147205.0,ns,3164
fast_output_u64,to_string,15,,,162425.0,ns,3277
fast_output_u64,to_string,15,,,157523.0,ns,3390
fast_output_u64,to_string,15,,,163015.0,ns,3503
fast_output_u64,to_string,15,,,168313.0,ns,3616
fast_output_u64,to_string,15,,,186387.0,ns,3729
fast_output_u64,to_string,15,,,179184.0,ns,3842
fast_output_u64,to_string,15,,,184975.0,ns,3955
fast_output_u64,to_string,15,,,189282.0,ns,4068
fast_output_u64,to_string,15,,,203474.0,ns,4181
fast_output_u64,to_string,15,,,200845.0,ns,4294
fast_output_u64,to_string,15,,,207867.0,ns,4407
fast_output_u64,to_string,15,,,210433.0,ns,4520
fast_output_u64,to_string,15,,,215844.0,ns,4633
fast_output_u64,to_string,15,,,220652.0,ns,4746
fast_output_u64,to_string,15,,,234225.0,ns,4859
fast_output_u64,to_string,15,,,232963.0,ns,4972
fast_output_u64,to_string,15,,,236370.0,ns,5085
fast_output_u64,to_string,15,,,241609.0,ns,5198
fast_output_u64,to_string,15,,,247128.0,ns,5311
fast_output_u64,to_string,15,,,252951.0,ns,5424
fast_output_u64,to_string,15,,,323891.0,ns,5537
fast_output_u64,to_string,15,,,263129.0,ns,5650
fast_output_u64,to_string,15,,,267829.0,ns,5763
fast_output_u64,to_string,15,,,281664.0,ns,5876
fast_output_u64,to_string,15,,,279591.0,ns,5989
fast_output_u64,to_string,15,,,283667.0,ns,6102
fast_output_u64,to_string,15,,,289368.0,ns,6215
fast_output_u64,to_string,15,,,294367.0,ns,6328
fast_output_u64,to_string,15,,,299867.0,ns,6441
fast_output_u64,to_string,15,,,305208.0,ns,6554
fast_output_u64,to_string,15,,,318143.0,ns,6667
fast_output_u64,to_string,15,,,315748.0,ns,6780
fast_output_u64,to_string,15,,,329322.0,ns,6893
fast_output_u64,to_string,15,,,325708.0,ns,7006
fast_output_u64,to_string,15,,,339342.0,ns,7119
fast_output_u64,to_string,15,,,336348.0,ns,7232
fast_output_u64,to_string,15,,,342037.0,ns,7345
fast_output_u64,to_string,15,,,347107.0,ns,7458
fast_output_u64,to_string,15,,,353937.0,ns,7571
fast_output_u64,to_string,15,,,367005.0,ns,7684
fast_output_u64,to_string,15,,,363709.0,ns,7797
fast_output_u64,to_string,15,,,377241.0,ns,7910
fast_output_u64,to_string,15,,,373329.0,ns,8023
fast_output_u64,to_string,15,,,379238.0,ns,8136
fast_output_u64,to_string,15,,,384034.0,ns,8249
fast_output_u64,to_string,15,,,389235.0,ns,8362
fast_output_u64,to_string,15,,,402939.0,ns,8475
fast_output_u64,to_string,15,,,399145.0,ns,8588
fast_output_u64,to_string,15,,,413640.0,ns,8701
fast_output_u64,to_string,15,,,412225.0,ns,8814
fast_output_u64,to_string,15,,,415664.0,ns,8927
fast_output_u64,to_string,15,,,421135.0,ns,9040
fast_output_u64,to_string,15,,,434909.0,ns,9153
fast_output_u64,to_string,15,,,439769.0,ns,9266
fast_output_u64,to_string,15,,,439089.0,ns,9379
fast_output_u64,to_string,15,,,450949.0,ns,9492
fast_output_u64,to_string,15,,,447261.0,ns,9605
fast_output_u64,to_string,15,,,451611.0,ns,9718
fast_output_u64,to_string,15,,,466418.0,ns,9831
fast_output_u64,to_string,15,,,463234.0,ns,9944
fast_output_u64,to_string,15,,,478862.0,ns,10057
fast_output_u64,to_string,15,,,480635.0,ns,10170
fast_output_u64,to_string,15,,,478750.0,ns,10283
fast_output_u64,to_string,15,,,491323.0,ns,10396
fast_output_u64,to_string,15,,,496523.0,ns,10509
fast_output_u64,to_string,15,,,494100.0,ns,10622
fast_output_u64,to_string,15,,,507967.0,ns,10735
fast_output_u64,to_string,15,,,512614.0,ns,10848
fast_output_u64,to_string,15,,,509869.0,ns,10961
fast_output_u64,to_string,15,,,523668.0,ns,11074
fast_output_u64,to_string,15,,,532833.0,ns,11187
fast_output_u64,to_string,15,,,534697.0,ns,11300
