group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,4,,,6453.0,ns,112
fast_output_u64,to_string,4,,,11273.0,ns,224
fast_output_u64,to_string,4,,,17011.0,ns,336
fast_output_u64,to_string,4,,,22482.0,ns,448
fast_output_u64,to_string,4,,,45405.0,ns,560
fast_output_u64,to_string,4,,,41898.0,ns,672
fast_output_u64,to_string,4,,,38912.0,ns,784
fast_output_u64,to_string,4,,,44551.0,ns,896
fast_output_u64,to_string,4,,,50713.0,ns,1008
fast_output_u64,to_string,4,,,55412.0,ns,1120
fast_output_u64,to_string,4,,,60763.0,ns,1232
fast_output_u64,to_string,4,,,66204.0,ns,1344
fast_output_u64,to_string,4,,,71924.0,ns,1456
fast_output_u64,to_string,4,,,77621.0,ns,1568
fast_output_u64,to_string,4,,,82964.0,ns,1680
fast_output_u64,to_string,4,,,88555.0,ns,1792
fast_output_u64,to_string,4,,,93875.0,ns,1904
fast_output_u64,to_string,4,,,107229.0,ns,2016
fast_output_u64,to_string,4,,,87931.0,ns,2128
fast_output_u64,to_string,4,,,92561.0,ns,2240
fast_output_u64,to_string,4,,,96930.0,ns,2352
fast_output_u64,to_string,4,,,101580.0,ns,2464
fast_output_u64,to_string,4,,,106098.0,ns,2576
fast_output_u64,to_string,4,,,110736.0,ns,2688
fast_output_u64,to_string,4,,,123417.0,ns,2800
fast_output_u64,to_string,4,,,120013.0,ns,2912
fast_output_u64,to_string,4,,,124440.0,ns,3024
fast_output_u64,to_string,4,,,129200.0,ns,3136
fast_output_u64,to_string,4,,,133898.0,ns,3248
fast_output_u64,to_string,4,,,147834.0,ns,3360
fast_output_u64,to_string,4,,,143828.0,ns,3472
fast_output_u64,to_string,4,,,147776.0,ns,3584
fast_output_u64,to_string,4,,,152472.0,ns,3696
fast_output_u64,to_string,4,,,169128.0,ns,3808
fast_output_u64,to_string,4,,,161620.0,ns,3920
fast_output_u64,to_string,4,,,166409.0,ns,4032
fast_output_u64,to_string,4,,,170557.0,ns,4144
fast_output_u64,to_string,4,,,175347.0,ns,4256
fast_output_u64,to_string,4,,,179895.0,ns,4368
fast_output_u64,to_string,4,,,184433.0,ns,4480
fast_output_u64,to_string,4,,,189123.0,ns,4592
fast_output_u64,to_string,4,,,201914.0,ns,4704
fast_output_u64,to_string,4,,,198560.0,ns,4816
fast_output_u64,to_string,4,,,204540.0,ns,4928
fast_output_u64,to_string,4,,,215299.0,ns,5040
fast_output_u64,to_string,4,,,212043.0,ns,5152
fast_output_u64,to_string,4,,,216313.0,ns,5264
fast_output_u64,to_string,4,,,221141.0,ns,5376
fast_output_u64,to_string,4,,,225839.0,ns,5488
fast_output_u64,to_string,4,,,229897.0,ns,5600
fast_output_u64,to_string,4,,,293566.0,ns,5712
fast_output_u64,to_string,4,,,239325.0,ns,5824
fast_output_u64,to_string,4,,,243692.0,ns,5936
fast_output_u64,to_string,4,,,257437.0,ns,6048
fast_output_u64,to_string,4,,,253472.0,ns,6160
fast_output_u64,to_string,4,,,266115.0,ns,6272
fast_output_u64,to_string,4,,,262349.0,ns,6384
fast_output_u64,to_string,4,,,267197.0,ns,6496
fast_output_u64,to_string,4,,,271434.0,ns,6608
fast_output_u64,to_string,4,,,276496.0,ns,6720
fast_output_u64,to_string,4,,,281133.0,ns,6832
fast_output_u64,to_string,4,,,285782.0,ns,6944
fast_output_u64,to_string,4,,,290268.0,ns,7056
fast_output_u64,to_string,4,,,294687.0,ns,7168
fast_output_u64,to_string,4,,,298997.0,ns,7280
fast_output_u64,to_string,4,,,312079.0,ns,7392
fast_output_u64,to_string,4,,,310094.0,ns,7504
fast_output_u64,to_string,4,,,321279.0,ns,7616
fast_output_u64,to_string,4,,,318522.0,ns,7728
fast_output_u64,to_string,4,,,322621.0,ns,7840
fast_output_u64,to_string,4,,,327560.0,ns,7952
fast_output_u64,to_string,4,,,331487.0,ns,8064
fast_output_u64,to_string,4,,,335746.0,ns,8176
fast_output_u64,to_string,4,,,340733.0,ns,8288
fast_output_u64,to_string,4,,,353597.0,ns,8400
fast_output_u64,to_string,4,,,350111.0,ns,8512
fast_output_u64,to_string,4,,,363096.0,ns,8624
fast_output_u64,to_string,4,,,358959.0,ns,8736
fast_output_u64,to_string,4,,,372671.0,ns,8848
fast_output_u64,to_string,4,,,367893.0,ns,8960
fast_output_u64,to_string,4,,,382680.0,ns,9072
fast_output_u64,to_string,4,,,377433.0,ns,9184
fast_output_u64,to_string,4,,,381799.0,ns,9296
fast_output_u64,to_string,4,,,394745.0,ns,9408
fast_output_u64,to_string,4,,,391277.0,ns,9520
fast_output_u64,to_string,4,,,404113.0,ns,9632
fast_output_u64,to_string,4,,,403061.0,ns,9744
fast_output_u64,to_string,4,,,424780.0,ns,9856
fast_output_u64,to_string,4,,,428104.0,ns,9968
fast_output_u64,to_string,4,,,416045.0,ns,10080
fast_output_u64,to_string,4,,,419489.0,ns,10192
fast_output_u64,to_string,4,,,423629.0,ns,10304
fast_output_u64,to_string,4,,,441940.0,ns,10416
fast_output_u64,to_string,4,,,432664.0,ns,10528
fast_output_u64,to_string,4,,,437191.0,ns,10640
fast_output_u64,to_string,4,,,449364.0,ns,10752
fast_output_u64,to_string,4,,,446592.0,ns,10864
fast_output_u64,to_string,4,,,450537.0,ns,10976
fast_output_u64,to_string,4,,,455217.0,ns,11088
fast_output_u64,to_string,4,,,460507.0,ns,11200
