group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd,gcd,,,,202601.0,ns,504
gcd,gcd,,,,373602.0,ns,1008
gcd,gcd,,,,589402.0,ns,1512
gcd,gcd,,,,769703.0,ns,2016
gcd,gcd,,,,966304.0,ns,2520
gcd,gcd,,,,1174204.0,ns,3024
gcd,gcd,,,,1337605.0,ns,3528
gcd,gcd,,,,1495406.0,ns,4032
gcd,gcd,,,,1744607.0,ns,4536
gcd,gcd,,,,1919007.0,ns,5040
gcd,gcd,,,,2104709.0,ns,5544
gcd,gcd,,,,2296308.0,ns,6048
gcd,gcd,,,,2431410.0,ns,6552
gcd,gcd,,,,2680210.0,ns,7056
gcd,gcd,,,,2869810.0,ns,7560
gcd,gcd,,,,3056012.0,ns,8064
gcd,gcd,,,,3264413.0,ns,8568
gcd,gcd,,,,3476912.0,ns,9072
gcd,gcd,,,,3633614.0,ns,9576
gcd,gcd,,,,3824414.0,ns,10080
gcd,gcd,,,,4021715.0,ns,10584
gcd,gcd,,,,4239416.0,ns,11088
gcd,gcd,,,,4387416.0,ns,11592
gcd,gcd,,,,4576718.0,ns,12096
gcd,gcd,,,,4795518.0,ns,12600
gcd,gcd,,,,5000319.0,ns,13104
gcd,gcd,,,,5167220.0,ns,13608
gcd,gcd,,,,5361620.0,ns,14112
gcd,gcd,,,,5575321.0,ns,14616
gcd,gcd,,,,5730921.0,ns,15120
gcd,gcd,,,,5915122.0,ns,15624
gcd,gcd,,,,6129722.0,ns,16128
gcd,gcd,,,,6264524.0,ns,16632
gcd,gcd,,,,6522125.0,ns,17136
gcd,gcd,,,,6676124.0,ns,17640
gcd,gcd,,,,6918926.0,ns,18144
gcd,gcd,,,,7090826.0,ns,18648
gcd,gcd,,,,7325526.0,ns,19152
gcd,gcd,,,,7335927.0,ns,19656
gcd,gcd,,,,7673830.0,ns,20160
gcd,gcd,,,,7865530.0,ns,20664
gcd,gcd,,,,8016730.0,ns,21168
gcd,gcd,,,,8167731.0,ns,21672
gcd,gcd,,,,8464630.0,ns,22176
gcd,gcd,,,,8460331.0,ns,22680
gcd,gcd,,,,8834634.0,ns,23184
gcd,gcd,,,,9030731.0,ns,23688
gcd,gcd,,,,9203434.0,ns,24192
gcd,gcd,,,,9468435.0,ns,24696
gcd,gcd,,,,9618436.0,ns,25200
gcd,gcd,,,,9770335.0,ns,25704
gcd,gcd,,,,9970837.0,ns,26208
gcd,gcd,,,,10159839.0,ns,26712
gcd,gcd,,,,10205840.0,ns,27216
gcd,gcd,,,,10530740.0,ns,27720
gcd,gcd,,,,10796241.0,ns,28224
gcd,gcd,,,,10919941.0,ns,28728
gcd,gcd,,,,11038442.0,ns,29232
gcd,gcd,,,,11317643.0,ns,29736
gcd,gcd,,,,11488943.0,ns,30240
gcd,gcd,,,,11585344.0,ns,30744
gcd,gcd,,,,11856143.0,ns,31248
gcd,gcd,,,,11839042.0,ns,31752
gcd,gcd,,,,12264246.0,ns,32256
gcd,gcd,,,,12467246.0,ns,32760
gcd,gcd,,,,12703548.0,ns,33264
gcd,gcd,,,,12691449.0,ns,33768
gcd,gcd,,,,12887850.0,ns,34272
gcd,gcd,,,,13048150.0,ns,34776
gcd,gcd,,,,13131750.0,ns,35280
gcd,gcd,,,,13334550.0,ns,35784
gcd,gcd,,,,13688351.0,ns,36288
gcd,gcd,,,,13938452.0,ns,36792
gcd,gcd,,,,14138954.0,ns,37296
gcd,gcd,,,,14327055.0,ns,37800
gcd,gcd,,,,14501654.0,ns,38304
gcd,gcd,,,,14675554.0,ns,38808
gcd,gcd,,,,14913457.0,ns,39312
gcd,gcd,,,,15040156.0,ns,39816
gcd,gcd,,,,15235757.0,ns,40320
gcd,gcd,,,,15490753.0,ns,40824
gcd,gcd,,,,15675160.0,ns,41328
gcd,gcd,,,,15870959.0,ns,41832
gcd,gcd,,,,16065260.0,ns,42336
gcd,gcd,,,,16253960.0,ns,42840
gcd,gcd,,,,16433060.0,ns,43344
gcd,gcd,,,,16648962.0,ns,43848
gcd,gcd,,,,16819461.0,ns,44352
gcd,gcd,,,,16998364.0,ns,44856
gcd,gcd,,,,17183264.0,ns,45360
gcd,gcd,,,,17389264.0,ns,45864
gcd,gcd,,,,17577565.0,ns,46368
gcd,gcd,,,,17776366.0,ns,46872
gcd,gcd,,,,17965967.0,ns,47376
gcd,gcd,,,,18151069.0,ns,47880
gcd,gcd,,,,18522167.0,ns,48384
gcd,gcd,,,,18556369.0,ns,48888
gcd,gcd,,,,18699269.0,ns,49392
gcd,gcd,,,,18946170.0,ns,49896
gcd,gcd,,,,19973672.0,ns,50400
