group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd,gcd,,,,211507.0,ns,402
gcd,gcd,,,,386812.0,ns,804
gcd,gcd,,,,580118.0,ns,1206
gcd,gcd,,,,742924.0,ns,1608
gcd,gcd,,,,1073635.0,ns,2010
gcd,gcd,,,,1250341.0,ns,2412
gcd,gcd,,,,1432247.0,ns,2814
gcd,gcd,,,,1582152.0,ns,3216
gcd,gcd,,,,1780158.0,ns,3618
gcd,gcd,,,,2128468.0,ns,4020
gcd,gcd,,,,2292875.0,ns,4422
gcd,gcd,,,,2351478.0,ns,4824
gcd,gcd,,,,2453479.0,ns,5226
gcd,gcd,,,,2743890.0,ns,5628
gcd,gcd,,,,3094198.0,ns,6030
gcd,gcd,,,,3129101.0,ns,6432
gcd,gcd,,,,3453713.0,ns,6834
gcd,gcd,,,,3530916.0,ns,7236
gcd,gcd,,,,3775122.0,ns,7638
gcd,gcd,,,,3737220.0,ns,8040
gcd,gcd,,,,4132032.0,ns,8442
gcd,gcd,,,,4162238.0,ns,8844
gcd,gcd,,,,4434044.0,ns,9246
gcd,gcd,,,,4436545.0,ns,9648
gcd,gcd,,,,5112264.0,ns,10050
gcd,gcd,,,,4953259.0,ns,10452
gcd,gcd,,,,5164866.0,ns,10854
gcd,gcd,,,,5401773.0,ns,11256
gcd,gcd,,,,5615683.0,ns,11658
gcd,gcd,,,,5835787.0,ns,12060
gcd,gcd,,,,6182198.0,ns,12462
gcd,gcd,,,,6385004.0,ns,12864
gcd,gcd,,,,6588013.0,ns,13266
gcd,gcd,,,,6743119.0,ns,13668
gcd,gcd,,,,6952924.0,ns,14070
gcd,gcd,,,,7269235.0,ns,14472
gcd,gcd,,,,7237934.0,ns,14874
gcd,gcd,,,,7511341.0,ns,15276
gcd,gcd,,,,7608245.0,ns,15678
gcd,gcd,,,,7857050.0,ns,16080
gcd,gcd,,,,7752548.0,ns,16482
gcd,gcd,,,,8301468.0,ns,16884
gcd,gcd,,,,8448372.0,ns,17286
gcd,gcd,,,,8621979.0,ns,17688
gcd,gcd,,,,8980191.0,ns,18090
gcd,gcd,,,,9052393.0,ns,18492
gcd,gcd,,,,9207098.0,ns,18894
gcd,gcd,,,,9177295.0,ns,19296
gcd,gcd,,,,9217695.0,ns,19698
gcd,gcd,,,,9237299.0,ns,20100
gcd,gcd,,,,10010021.0,ns,20502
gcd,gcd,,,,10117926.0,ns,20904
gcd,gcd,,,,10398933.0,ns,21306
gcd,gcd,,,,10119626.0,ns,21708
gcd,gcd,,,,10106725.0,ns,22110
gcd,gcd,,,,10773346.0,ns,22512
gcd,gcd,,,,10681344.0,ns,22914
gcd,gcd,,,,10926550.0,ns,23316
gcd,gcd,,,,10758148.0,ns,23718
gcd,gcd,,,,11018356.0,ns,24120
gcd,gcd,,,,11020855.0,ns,24522
gcd,gcd,,,,11760777.0,ns,24924
gcd,gcd,,,,11402467.0,ns,25326
gcd,gcd,,,,11982285.0,ns,25728
gcd,gcd,,,,12270394.0,ns,26130
gcd,gcd,,,,13015920.0,ns,26532
gcd,gcd,,,,12928116.0,ns,26934
gcd,gcd,,,,12771112.0,ns,27336
gcd,gcd,,,,12782910.0,ns,27738
gcd,gcd,,,,13162724.0,ns,28140
gcd,gcd,,,,13044021.0,ns,28542
gcd,gcd,,,,14172657.0,ns,28944
gcd,gcd,,,,14355161.0,ns,29346
gcd,gcd,,,,14067450.0,ns,29748
gcd,gcd,,,,14943580.0,ns,30150
gcd,gcd,,,,14951679.0,ns,30552
gcd,gcd,,,,15298592.0,ns,30954
gcd,gcd,,,,15553800.0,ns,31356
gcd,gcd,,,,15715506.0,ns,31758
gcd,gcd,,,,16174119.0,ns,32160
gcd,gcd,,,,16569633.0,ns,32562
gcd,gcd,,,,16552232.0,ns,32964
gcd,gcd,,,,16384328.0,ns,33366
gcd,gcd,,,,16478730.0,ns,33768
gcd,gcd,,,,16541731.0,ns,34170
gcd,gcd,,,,17244754.0,ns,34572
gcd,gcd,,,,17141451.0,ns,34974
gcd,gcd,,,,17292857.0,ns,35376
gcd,gcd,,,,17498063.0,ns,35778
gcd,gcd,,,,17625169.0,ns,36180
gcd,gcd,,,,17684068.0,ns,36582
gcd,gcd,,,,18181384.0,ns,36984
gcd,gcd,,,,17645866.0,ns,37386
gcd,gcd,,,,18357089.0,ns,37788
gcd,gcd,,,,17460462.0,ns,38190
gcd,gcd,,,,18469898.0,ns,38592
gcd,gcd,,,,18884309.0,ns,38994
gcd,gcd,,,,19415523.0,ns,39396
gcd,gcd,,,,19863338.0,ns,39798
gcd,gcd,,,,19807938.0,ns,40200
