group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd,gcd_binary,,,,180902.0,ns,1426
gcd,gcd_binary,,,,359905.0,ns,2852
gcd,gcd_binary,,,,538306.0,ns,4278
gcd,gcd_binary,,,,726709.0,ns,5704
gcd,gcd_binary,,,,898813.0,ns,7130
gcd,gcd_binary,,,,1078515.0,ns,8556
gcd,gcd_binary,,,,1257616.0,ns,9982
gcd,gcd_binary,,,,1441619.0,ns,11408
gcd,gcd_binary,,,,1617221.0,ns,12834
gcd,gcd_binary,,,,1801923.0,ns,14260
gcd,gcd_binary,,,,1976727.0,ns,15686
gcd,gcd_binary,,,,2161829.0,ns,17112
gcd,gcd_binary,,,,2341132.0,ns,18538
gcd,gcd_binary,,,,2518433.0,ns,19964
gcd,gcd_binary,,,,2698837.0,ns,21390
gcd,gcd_binary,,,,2880039.0,ns,22816
gcd,gcd_binary,,,,3060740.0,ns,24242
gcd,gcd_binary,,,,3233542.0,ns,25668
gcd,gcd_binary,,,,3419750.0,ns,27094
gcd,gcd_binary,,,,3603748.0,ns,28520
gcd,gcd_binary,,,,3778950.0,ns,29946
gcd,gcd_binary,,,,3963453.0,ns,31372
gcd,gcd_binary,,,,4139460.0,ns,32798
gcd,gcd_binary,,,,4319658.0,ns,34224
gcd,gcd_binary,,,,4498660.0,ns,35650
gcd,gcd_binary,,,,4676962.0,ns,37076
gcd,gcd_binary,,,,4874067.0,ns,38502
gcd,gcd_binary,,,,5035866.0,ns,39928
gcd,gcd_binary,,,,5258671.0,ns,41354
gcd,gcd_binary,,,,5418572.0,ns,42780
gcd,gcd_binary,,,,5591075.0,ns,44206
gcd,gcd_binary,,,,5765676.0,ns,45632
gcd,gcd_binary,,,,5948378.0,ns,47058
gcd,gcd_binary,,,,6112081.0,ns,48484
gcd,gcd_binary,,,,6303985.0,ns,49910
gcd,gcd_binary,,,,6481687.0,ns,51336
gcd,gcd_binary,,,,6683990.0,ns,52762
gcd,gcd_binary,,,,6844990.0,ns,54188
gcd,gcd_binary,,,,7016694.0,ns,55614
gcd,gcd_binary,,,,7198296.0,ns,57040
gcd,gcd_binary,,,,7381399.0,ns,58466
gcd,gcd_binary,,,,7563900.0,ns,59892
gcd,gcd_binary,,,,7754004.0,ns,61318
gcd,gcd_binary,,,,7942806.0,ns,62744
gcd,gcd_binary,,,,8096508.0,ns,64170
gcd,gcd_binary,,,,8281810.0,ns,65596
gcd,gcd_binary,,,,8460613.0,ns,67022
gcd,gcd_binary,,,,8787418.0,ns,68448
gcd,gcd_binary,,,,8846118.0,ns,69874
gcd,gcd_binary,,,,9107721.0,ns,71300
gcd,gcd_binary,,,,9193122.0,ns,72726
gcd,gcd_binary,,,,9362224.0,ns,74152
gcd,gcd_binary,,,,9545228.0,ns,75578
gcd,gcd_binary,,,,9731829.0,ns,77004
gcd,gcd_binary,,,,9894131.0,ns,78430
gcd,gcd_binary,,,,10079733.0,ns,79856
gcd,gcd_binary,,,,10264237.0,ns,81282
gcd,gcd_binary,,,,10444539.0,ns,82708
gcd,gcd_binary,,,,10734845.0,ns,84134
gcd,gcd_binary,,,,10807844.0,ns,85560
gcd,gcd_binary,,,,10978350.0,ns,86986
gcd,gcd_binary,,,,11155049.0,ns,88412
gcd,gcd_binary,,,,11340350.0,ns,89838
gcd,gcd_binary,,,,11507454.0,ns,91264
gcd,gcd_binary,,,,11699950.0,ns,92690
gcd,gcd_binary,,,,11871759.0,ns,94116
gcd,gcd_binary,,,,12065460.0,ns,95542
gcd,gcd_binary,,,,12236761.0,ns,96968
gcd,gcd_binary,,,,12422564.0,ns,98394
gcd,gcd_binary,,,,12594865.0,ns,99820
gcd,gcd_binary,,,,12785668.0,ns,101246
gcd,gcd_binary,,,,12944371.0,ns,102672
gcd,gcd_binary,,,,13138073.0,ns,104098
gcd,gcd_binary,,,,13342776.0,ns,105524
gcd,gcd_binary,,,,13489678.0,ns,106950
gcd,gcd_binary,,,,13678280.0,ns,108376
gcd,gcd_binary,,,,13856382.0,ns,109802
gcd,gcd_binary,,,,14027285.0,ns,111228
gcd,gcd_binary,,,,14211287.0,ns,112654
gcd,gcd_binary,,,,14401289.0,ns,114080
gcd,gcd_binary,,,,14576195.0,ns,115506
gcd,gcd_binary,,,,14751595.0,ns,116932
gcd,gcd_binary,,,,14932396.0,ns,118358
gcd,gcd_binary,,,,15120499.0,ns,119784
gcd,gcd_binary,,,,15293407.0,ns,121210
gcd,gcd_binary,,,,15475803.0,ns,122636
gcd,gcd_binary,,,,15666906.0,ns,124062
gcd,gcd_binary,,,,15837708.0,ns,125488
gcd,gcd_binary,,,,16020310.0,ns,126914
gcd,gcd_binary,,,,16190914.0,ns,128340
gcd,gcd_binary,,,,16394616.0,ns,129766
gcd,gcd_binary,,,,16554318.0,ns,131192
gcd,gcd_binary,,,,16742420.0,ns,132618
gcd,gcd_binary,,,,16912723.0,ns,134044
gcd,gcd_binary,,,,17107825.0,ns,135470
gcd,gcd_binary,,,,17286629.0,ns,136896
gcd,gcd_binary,,,,17459930.0,ns,138322
gcd,gcd_binary,,,,17642731.0,ns,139748
gcd,gcd_binary,,,,17828534.0,ns,141174
gcd,gcd_binary,,,,17997936.0,ns,142600
