group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd,gcd_binary,,,,1001804.0,ns,7086
gcd,gcd_binary,,,,1855907.0,ns,14172
gcd,gcd_binary,,,,2905611.0,ns,21258
gcd,gcd_binary,,,,3695515.0,ns,28344
gcd,gcd_binary,,,,5225924.0,ns,35430
gcd,gcd_binary,,,,5888624.0,ns,42516
gcd,gcd_binary,,,,7070930.0,ns,49602
gcd,gcd_binary,,,,7988434.0,ns,56688
gcd,gcd_binary,,,,8380437.0,ns,63774
gcd,gcd_binary,,,,9686141.0,ns,70860
gcd,gcd_binary,,,,11066146.0,ns,77946
gcd,gcd_binary,,,,12152450.0,ns,85032
gcd,gcd_binary,,,,12692555.0,ns,92118
gcd,gcd_binary,,,,12750853.0,ns,99204
gcd,gcd_binary,,,,14291863.0,ns,106290
gcd,gcd_binary,,,,14684459.0,ns,113376
gcd,gcd_binary,,,,16019666.0,ns,120462
gcd,gcd_binary,,,,16844572.0,ns,127548
gcd,gcd_binary,,,,17653975.0,ns,134634
gcd,gcd_binary,,,,19094881.0,ns,141720
gcd,gcd_binary,,,,19958085.0,ns,148806
gcd,gcd_binary,,,,20652688.0,ns,155892
gcd,gcd_binary,,,,20974787.0,ns,162978
gcd,gcd_binary,,,,23733397.0,ns,170064
gcd,gcd_binary,,,,23475096.0,ns,177150
gcd,gcd_binary,,,,24135100.0,ns,184236
gcd,gcd_binary,,,,26480910.0,ns,191322
gcd,gcd_binary,,,,26946012.0,ns,198408
gcd,gcd_binary,,,,28269319.0,ns,205494
gcd,gcd_binary,,,,29869223.0,ns,212580
gcd,gcd_binary,,,,30592427.0,ns,219666
gcd,gcd_binary,,,,32881235.0,ns,226752
gcd,gcd_binary,,,,32495936.0,ns,233838
gcd,gcd_binary,,,,33145736.0,ns,240924
gcd,gcd_binary,,,,33120138.0,ns,248010
gcd,gcd_binary,,,,36043949.0,ns,255096
gcd,gcd_binary,,,,36994556.0,ns,262182
gcd,gcd_binary,,,,36361248.0,ns,269268
gcd,gcd_binary,,,,37466354.0,ns,276354
gcd,gcd_binary,,,,36253850.0,ns,283440
gcd,gcd_binary,,,,37445553.0,ns,290526
gcd,gcd_binary,,,,39609965.0,ns,297612
gcd,gcd_binary,,,,38229657.0,ns,304698
gcd,gcd_binary,,,,40558866.0,ns,311784
gcd,gcd_binary,,,,41261871.0,ns,318870
gcd,gcd_binary,,,,42456675.0,ns,325956
gcd,gcd_binary,,,,44629984.0,ns,333042
gcd,gcd_binary,,,,43496380.0,ns,340128
gcd,gcd_binary,,,,41615871.0,ns,347214
gcd,gcd_binary,,,,45940987.0,ns,354300
gcd,gcd_binary,,,,47906495.0,ns,361386
gcd,gcd_binary,,,,46160187.0,ns,368472
gcd,gcd_binary,,,,49851602.0,ns,375558
gcd,gcd_binary,,,,48002394.0,ns,382644
gcd,gcd_binary,,,,49702701.0,ns,389730
gcd,gcd_binary,,,,50273503.0,ns,396816
gcd,gcd_binary,,,,51880011.0,ns,403902
gcd,gcd_binary,,,,50219602.0,ns,410988
gcd,gcd_binary,,,,50663003.0,ns,418074
gcd,gcd_binary,,,,51787511.0,ns,425160
gcd,gcd_binary,,,,54944823.0,ns,432246
gcd,gcd_binary,,,,54874021.0,ns,439332
gcd,gcd_binary,,,,54886623.0,ns,446418
gcd,gcd_binary,,,,59446839.0,ns,453504
gcd,gcd_binary,,,,57536633.0,ns,460590
gcd,gcd_binary,,,,57765835.0,ns,467676
gcd,gcd_binary,,,,60030039.0,ns,474762
gcd,gcd_binary,,,,61353042.0,ns,481848
gcd,gcd_binary,,,,57377225.0,ns,488934
gcd,gcd_binary,,,,62326247.0,ns,496020
gcd,gcd_binary,,,,63733053.0,ns,503106
gcd,gcd_binary,,,,65253958.0,ns,510192
gcd,gcd_binary,,,,64795957.0,ns,517278
gcd,gcd_binary,,,,67186667.0,ns,524364
gcd,gcd_binary,,,,62065547.0,ns,531450
gcd,gcd_binary,,,,64913957.0,ns,538536
gcd,gcd_binary,,,,69263875.0,ns,545622
gcd,gcd_binary,,,,72052283.0,ns,552708
gcd,gcd_binary,,,,72103388.0,ns,559794
gcd,gcd_binary,,,,74718196.0,ns,566880
gcd,gcd_binary,,,,73857887.0,ns,573966
gcd,gcd_binary,,,,74326489.0,ns,581052
gcd,gcd_binary,,,,83001823.0,ns,588138
gcd,gcd_binary,,,,73698785.0,ns,595224
gcd,gcd_binary,,,,74383789.0,ns,602310
gcd,gcd_binary,,,,76051094.0,ns,609396
gcd,gcd_binary,,,,85455132.0,ns,616482
gcd,gcd_binary,,,,91734255.0,ns,623568
gcd,gcd_binary,,,,87576439.0,ns,630654
gcd,gcd_binary,,,,86295735.0,ns,637740
gcd,gcd_binary,,,,86932236.0,ns,644826
gcd,gcd_binary,,,,92969857.0,ns,651912
gcd,gcd_binary,,,,91415146.0,ns,658998
gcd,gcd_binary,,,,87929334.0,ns,666084
gcd,gcd_binary,,,,91200447.0,ns,673170
gcd,gcd_binary,,,,92637652.0,ns,680256
gcd,gcd_binary,,,,94315658.0,ns,687342
gcd,gcd_binary,,,,99404679.0,ns,694428
gcd,gcd_binary,,,,90732145.0,ns,701514
gcd,gcd_binary,,,,94069457.0,ns,708600
