group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_binary,,,,196148.0,ns,2104
gcd_loop,gcd_binary,,,,376685.0,ns,4208
gcd_loop,gcd_binary,,,,575247.0,ns,6312
gcd_loop,gcd_binary,,,,753844.0,ns,8416
gcd_loop,gcd_binary,,,,942035.0,ns,10520
gcd_loop,gcd_binary,,,,1131132.0,ns,12624
gcd_loop,gcd_binary,,,,1327699.0,ns,14728
gcd_loop,gcd_binary,,,,1508368.0,ns,16832
gcd_loop,gcd_binary,,,,1698513.0,ns,18936
gcd_loop,gcd_binary,,,,1891916.0,ns,21040
gcd_loop,gcd_binary,,,,2073067.0,ns,23144
gcd_loop,gcd_binary,,,,2272810.0,ns,25248
gcd_loop,gcd_binary,,,,2452137.0,ns,27352
gcd_loop,gcd_binary,,,,2624720.0,ns,29456
gcd_loop,gcd_binary,,,,2833059.0,ns,31560
gcd_loop,gcd_binary,,,,3010731.0,ns,33664
gcd_loop,gcd_binary,,,,3201128.0,ns,35768
gcd_loop,gcd_binary,,,,3399241.0,ns,37872
gcd_loop,gcd_binary,,,,3598363.0,ns,39976
gcd_loop,gcd_binary,,,,3779395.0,ns,42080
gcd_loop,gcd_binary,,,,3963491.0,ns,44184
gcd_loop,gcd_binary,,,,4155648.0,ns,46288
gcd_loop,gcd_binary,,,,4342009.0,ns,48392
gcd_loop,gcd_binary,,,,4543645.0,ns,50496
gcd_loop,gcd_binary,,,,4720988.0,ns,52600
gcd_loop,gcd_binary,,,,4917907.0,ns,54704
gcd_loop,gcd_binary,,,,5093747.0,ns,56808
gcd_loop,gcd_binary,,,,5271192.0,ns,58912
gcd_loop,gcd_binary,,,,5478850.0,ns,61016
gcd_loop,gcd_binary,,,,5666851.0,ns,63120
gcd_loop,gcd_binary,,,,5859232.0,ns,65224
gcd_loop,gcd_binary,,,,6017168.0,ns,67328
gcd_loop,gcd_binary,,,,6253021.0,ns,69432
gcd_loop,gcd_binary,,,,6416439.0,ns,71536
gcd_loop,gcd_binary,,,,6605060.0,ns,73640
gcd_loop,gcd_binary,,,,6797591.0,ns,75744
gcd_loop,gcd_binary,,,,6984293.0,ns,77848
gcd_loop,gcd_binary,,,,7173317.0,ns,79952
