group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_binary,,,,188404.0,ns,1369
gcd_loop,gcd_binary,,,,375308.0,ns,2738
gcd_loop,gcd_binary,,,,561711.0,ns,4107
gcd_loop,gcd_binary,,,,754715.0,ns,5476
gcd_loop,gcd_binary,,,,936218.0,ns,6845
gcd_loop,gcd_binary,,,,1123522.0,ns,8214
gcd_loop,gcd_binary,,,,1310926.0,ns,9583
gcd_loop,gcd_binary,,,,1505329.0,ns,10952
gcd_loop,gcd_binary,,,,1685232.0,ns,12321
gcd_loop,gcd_binary,,,,1877638.0,ns,13690
gcd_loop,gcd_binary,,,,2059040.0,ns,15059
gcd_loop,gcd_binary,,,,2250844.0,ns,16428
gcd_loop,gcd_binary,,,,2439744.0,ns,17797
gcd_loop,gcd_binary,,,,2620251.0,ns,19166
gcd_loop,gcd_binary,,,,2814055.0,ns,20535
gcd_loop,gcd_binary,,,,3002559.0,ns,21904
gcd_loop,gcd_binary,,,,3205660.0,ns,23273
gcd_loop,gcd_binary,,,,3368865.0,ns,24642
gcd_loop,gcd_binary,,,,3563969.0,ns,26011
gcd_loop,gcd_binary,,,,3743474.0,ns,27380
gcd_loop,gcd_binary,,,,3937180.0,ns,28749
gcd_loop,gcd_binary,,,,4129681.0,ns,30118
gcd_loop,gcd_binary,,,,4309184.0,ns,31487
gcd_loop,gcd_binary,,,,4500288.0,ns,32856
gcd_loop,gcd_binary,,,,4684091.0,ns,34225
gcd_loop,gcd_binary,,,,4877199.0,ns,35594
gcd_loop,gcd_binary,,,,5063298.0,ns,36963
gcd_loop,gcd_binary,,,,5242702.0,ns,38332
gcd_loop,gcd_binary,,,,5433804.0,ns,39701
gcd_loop,gcd_binary,,,,5625410.0,ns,41070
gcd_loop,gcd_binary,,,,5808714.0,ns,42439
gcd_loop,gcd_binary,,,,6003116.0,ns,43808
gcd_loop,gcd_binary,,,,6187820.0,ns,45177
gcd_loop,gcd_binary,,,,6368730.0,ns,46546
gcd_loop,gcd_binary,,,,6559928.0,ns,47915
gcd_loop,gcd_binary,,,,6755631.0,ns,49284
gcd_loop,gcd_binary,,,,6939135.0,ns,50653
gcd_loop,gcd_binary,,,,7123638.0,ns,52022
gcd_loop,gcd_binary,,,,7307244.0,ns,53391
gcd_loop,gcd_binary,,,,7496846.0,ns,54760
gcd_loop,gcd_binary,,,,7687949.0,ns,56129
gcd_loop,gcd_binary,,,,7880553.0,ns,57498
gcd_loop,gcd_binary,,,,8060556.0,ns,58867
gcd_loop,gcd_binary,,,,8247560.0,ns,60236
gcd_loop,gcd_binary,,,,8431662.0,ns,61605
gcd_loop,gcd_binary,,,,8621568.0,ns,62974
gcd_loop,gcd_binary,,,,8813370.0,ns,64343
gcd_loop,gcd_binary,,,,8994976.0,ns,65712
gcd_loop,gcd_binary,,,,9182277.0,ns,67081
gcd_loop,gcd_binary,,,,9383382.0,ns,68450
gcd_loop,gcd_binary,,,,9556185.0,ns,69819
gcd_loop,gcd_binary,,,,9754989.0,ns,71188
gcd_loop,gcd_binary,,,,9925193.0,ns,72557
gcd_loop,gcd_binary,,,,10118597.0,ns,73926
gcd_loop,gcd_binary,,,,10310900.0,ns,75295
gcd_loop,gcd_binary,,,,10495303.0,ns,76664
gcd_loop,gcd_binary,,,,10681808.0,ns,78033
gcd_loop,gcd_binary,,,,10864910.0,ns,79402
gcd_loop,gcd_binary,,,,11061214.0,ns,80771
gcd_loop,gcd_binary,,,,11252119.0,ns,82140
gcd_loop,gcd_binary,,,,11437322.0,ns,83509
gcd_loop,gcd_binary,,,,11634825.0,ns,84878
gcd_loop,gcd_binary,,,,11813329.0,ns,86247
gcd_loop,gcd_binary,,,,11996631.0,ns,87616
gcd_loop,gcd_binary,,,,12176736.0,ns,88985
gcd_loop,gcd_binary,,,,12389940.0,ns,90354
gcd_loop,gcd_binary,,,,12586544.0,ns,91723
gcd_loop,gcd_binary,,,,12759248.0,ns,93092
gcd_loop,gcd_binary,,,,12941251.0,ns,94461
gcd_loop,gcd_binary,,,,13120254.0,ns,95830
gcd_loop,gcd_binary,,,,13307460.0,ns,97199
gcd_loop,gcd_binary,,,,13506161.0,ns,98568
gcd_loop,gcd_binary,,,,13673965.0,ns,99937
gcd_loop,gcd_binary,,,,13867369.0,ns,101306
gcd_loop,gcd_binary,,,,14064973.0,ns,102675
gcd_loop,gcd_binary,,,,14241476.0,ns,104044
gcd_loop,gcd_binary,,,,14439780.0,ns,105413
gcd_loop,gcd_binary,,,,14635484.0,ns,106782
gcd_loop,gcd_binary,,,,14809988.0,ns,108151
gcd_loop,gcd_binary,,,,15001492.0,ns,109520
gcd_loop,gcd_binary,,,,15181699.0,ns,110889
gcd_loop,gcd_binary,,,,15386899.0,ns,112258
gcd_loop,gcd_binary,,,,15555502.0,ns,113627
gcd_loop,gcd_binary,,,,15743805.0,ns,114996
gcd_loop,gcd_binary,,,,15940009.0,ns,116365
gcd_loop,gcd_binary,,,,16115912.0,ns,117734
gcd_loop,gcd_binary,,,,16332316.0,ns,119103
gcd_loop,gcd_binary,,,,16485520.0,ns,120472
gcd_loop,gcd_binary,,,,16689825.0,ns,121841
gcd_loop,gcd_binary,,,,16868827.0,ns,123210
gcd_loop,gcd_binary,,,,17053931.0,ns,124579
gcd_loop,gcd_binary,,,,17248837.0,ns,125948
gcd_loop,gcd_binary,,,,17443238.0,ns,127317
gcd_loop,gcd_binary,,,,17633940.0,ns,128686
gcd_loop,gcd_binary,,,,17825545.0,ns,130055
gcd_loop,gcd_binary,,,,18010849.0,ns,131424
gcd_loop,gcd_binary,,,,18183454.0,ns,132793
gcd_loop,gcd_binary,,,,18380255.0,ns,134162
gcd_loop,gcd_binary,,,,18569361.0,ns,135531
gcd_loop,gcd_binary,,,,18750864.0,ns,136900
