group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_loop,,,,194944.0,ns,1389
gcd_loop,gcd_loop,,,,374099.0,ns,2778
gcd_loop,gcd_loop,,,,576438.0,ns,4167
gcd_loop,gcd_loop,,,,759661.0,ns,5556
gcd_loop,gcd_loop,,,,950771.0,ns,6945
gcd_loop,gcd_loop,,,,1144379.0,ns,8334
gcd_loop,gcd_loop,,,,1333873.0,ns,9723
gcd_loop,gcd_loop,,,,1530844.0,ns,11112
gcd_loop,gcd_loop,,,,1720929.0,ns,12501
gcd_loop,gcd_loop,,,,1913208.0,ns,13890
gcd_loop,gcd_loop,,,,2102542.0,ns,15279
gcd_loop,gcd_loop,,,,2291263.0,ns,16668
gcd_loop,gcd_loop,,,,2492591.0,ns,18057
gcd_loop,gcd_loop,,,,2680422.0,ns,19446
gcd_loop,gcd_loop,,,,2870818.0,ns,20835
gcd_loop,gcd_loop,,,,3053250.0,ns,22224
gcd_loop,gcd_loop,,,,3203991.0,ns,23613
gcd_loop,gcd_loop,,,,3433581.0,ns,25002
gcd_loop,gcd_loop,,,,3628497.0,ns,26391
gcd_loop,gcd_loop,,,,3804335.0,ns,27780
gcd_loop,gcd_loop,,,,4026421.0,ns,29169
gcd_loop,gcd_loop,,,,4206966.0,ns,30558
gcd_loop,gcd_loop,,,,4403765.0,ns,31947
gcd_loop,gcd_loop,,,,4575446.0,ns,33336
gcd_loop,gcd_loop,,,,4774939.0,ns,34725
gcd_loop,gcd_loop,,,,4936171.0,ns,36114
gcd_loop,gcd_loop,,,,5177474.0,ns,37503
gcd_loop,gcd_loop,,,,5316331.0,ns,38892
gcd_loop,gcd_loop,,,,5537616.0,ns,40281
gcd_loop,gcd_loop,,,,5736226.0,ns,41670
gcd_loop,gcd_loop,,,,5922737.0,ns,43059
gcd_loop,gcd_loop,,,,6104727.0,ns,44448
gcd_loop,gcd_loop,,,,6313186.0,ns,45837
gcd_loop,gcd_loop,,,,6505445.0,ns,47226
gcd_loop,gcd_loop,,,,6694430.0,ns,48615
gcd_loop,gcd_loop,,,,6887581.0,ns,50004
gcd_loop,gcd_loop,,,,7067026.0,ns,51393
gcd_loop,gcd_loop,,,,7259135.0,ns,52782
gcd_loop,gcd_loop,,,,7441567.0,ns,54171
gcd_loop,gcd_loop,,,,7630721.0,ns,55560
gcd_loop,gcd_loop,,,,7828852.0,ns,56949
gcd_loop,gcd_loop,,,,8035350.0,ns,58338
gcd_loop,gcd_loop,,,,8209814.0,ns,59727
gcd_loop,gcd_loop,,,,8419623.0,ns,61116
gcd_loop,gcd_loop,,,,8598951.0,ns,62505
gcd_loop,gcd_loop,,,,8785469.0,ns,63894
gcd_loop,gcd_loop,,,,8974674.0,ns,65283
gcd_loop,gcd_loop,,,,9158016.0,ns,66672
gcd_loop,gcd_loop,,,,9325258.0,ns,68061
