group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
gcd_loop,gcd_loop,,,,191598.0,ns,701
gcd_loop,gcd_loop,,,,375298.0,ns,1402
gcd_loop,gcd_loop,,,,560794.0,ns,2103
gcd_loop,gcd_loop,,,,748894.0,ns,2804
gcd_loop,gcd_loop,,,,935191.0,ns,3505
gcd_loop,gcd_loop,,,,1125990.0,ns,4206
gcd_loop,gcd_loop,,,,1320888.0,ns,4907
gcd_loop,gcd_loop,,,,1497285.0,ns,5608
gcd_loop,gcd_loop,,,,1685584.0,ns,6309
gcd_loop,gcd_loop,,,,1880583.0,ns,7010
gcd_loop,gcd_loop,,,,2060682.0,ns,7711
gcd_loop,gcd_loop,,,,2257479.0,ns,8412
gcd_loop,gcd_loop,,,,2444478.0,ns,9113
gcd_loop,gcd_loop,,,,2630275.0,ns,9814
gcd_loop,gcd_loop,,,,2826574.0,ns,10515
gcd_loop,gcd_loop,,,,3013270.0,ns,11216
gcd_loop,gcd_loop,,,,3202170.0,ns,11917
gcd_loop,gcd_loop,,,,3392467.0,ns,12618
gcd_loop,gcd_loop,,,,3591165.0,ns,13319
gcd_loop,gcd_loop,,,,3772564.0,ns,14020
gcd_loop,gcd_loop,,,,3948362.0,ns,14721
gcd_loop,gcd_loop,,,,4148861.0,ns,15422
gcd_loop,gcd_loop,,,,4338860.0,ns,16123
gcd_loop,gcd_loop,,,,4523057.0,ns,16824
gcd_loop,gcd_loop,,,,4714755.0,ns,17525
gcd_loop,gcd_loop,,,,4909654.0,ns,18226
gcd_loop,gcd_loop,,,,5087750.0,ns,18927
gcd_loop,gcd_loop,,,,5277950.0,ns,19628
gcd_loop,gcd_loop,,,,5474648.0,ns,20329
gcd_loop,gcd_loop,,,,5652947.0,ns,21030
gcd_loop,gcd_loop,,,,5854445.0,ns,21731
gcd_loop,gcd_loop,,,,6030344.0,ns,22432
gcd_loop,gcd_loop,,,,6218641.0,ns,23133
gcd_loop,gcd_loop,,,,6410539.0,ns,23834
gcd_loop,gcd_loop,,,,6604239.0,ns,24535
gcd_loop,gcd_loop,,,,6786337.0,ns,25236
gcd_loop,gcd_loop,,,,6982335.0,ns,25937
gcd_loop,gcd_loop,,,,7172735.0,ns,26638
gcd_loop,gcd_loop,,,,7348631.0,ns,27339
gcd_loop,gcd_loop,,,,7546229.0,ns,28040
gcd_loop,gcd_loop,,,,7736126.0,ns,28741
gcd_loop,gcd_loop,,,,7925126.0,ns,29442
gcd_loop,gcd_loop,,,,8105629.0,ns,30143
gcd_loop,gcd_loop,,,,8308023.0,ns,30844
gcd_loop,gcd_loop,,,,8501220.0,ns,31545
gcd_loop,gcd_loop,,,,8679619.0,ns,32246
gcd_loop,gcd_loop,,,,8872617.0,ns,32947
gcd_loop,gcd_loop,,,,9054514.0,ns,33648
gcd_loop,gcd_loop,,,,9259513.0,ns,34349
gcd_loop,gcd_loop,,,,9438110.0,ns,35050
gcd_loop,gcd_loop,,,,9640509.0,ns,35751
gcd_loop,gcd_loop,,,,9862207.0,ns,36452
gcd_loop,gcd_loop,,,,10015307.0,ns,37153
gcd_loop,gcd_loop,,,,10198810.0,ns,37854
gcd_loop,gcd_loop,,,,10408102.0,ns,38555
gcd_loop,gcd_loop,,,,10595900.0,ns,39256
gcd_loop,gcd_loop,,,,10771599.0,ns,39957
gcd_loop,gcd_loop,,,,10979797.0,ns,40658
gcd_loop,gcd_loop,,,,11143492.0,ns,41359
gcd_loop,gcd_loop,,,,11332893.0,ns,42060
gcd_loop,gcd_loop,,,,11537190.0,ns,42761
gcd_loop,gcd_loop,,,,11770090.0,ns,43462
gcd_loop,gcd_loop,,,,11901887.0,ns,44163
gcd_loop,gcd_loop,,,,12085285.0,ns,44864
gcd_loop,gcd_loop,,,,12276181.0,ns,45565
gcd_loop,gcd_loop,,,,12472783.0,ns,46266
gcd_loop,gcd_loop,,,,12676381.0,ns,46967
gcd_loop,gcd_loop,,,,12848178.0,ns,47668
gcd_loop,gcd_loop,,,,13045477.0,ns,48369
gcd_loop,gcd_loop,,,,13236180.0,ns,49070
gcd_loop,gcd_loop,,,,13426174.0,ns,49771
gcd_loop,gcd_loop,,,,13617271.0,ns,50472
gcd_loop,gcd_loop,,,,13800170.0,ns,51173
gcd_loop,gcd_loop,,,,13989769.0,ns,51874
gcd_loop,gcd_loop,,,,14171268.0,ns,52575
gcd_loop,gcd_loop,,,,14362466.0,ns,53276
gcd_loop,gcd_loop,,,,14552064.0,ns,53977
gcd_loop,gcd_loop,,,,14744961.0,ns,54678
gcd_loop,gcd_loop,,,,14954959.0,ns,55379
gcd_loop,gcd_loop,,,,15118858.0,ns,56080
gcd_loop,gcd_loop,,,,15325356.0,ns,56781
