group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,barrett_reduction_rem,,,,104947.0,ns,24827
mod_mul,barrett_reduction_rem,,,,151021.0,ns,49654
mod_mul,barrett_reduction_rem,,,,184545.0,ns,74481
mod_mul,barrett_reduction_rem,,,,245698.0,ns,99308
mod_mul,barrett_reduction_rem,,,,315437.0,ns,124135
mod_mul,barrett_reduction_rem,,,,379815.0,ns,148962
mod_mul,barrett_reduction_rem,,,,429842.0,ns,173789
mod_mul,barrett_reduction_rem,,,,500319.0,ns,198616
mod_mul,barrett_reduction_rem,,,,561113.0,ns,223443
mod_mul,barrett_reduction_rem,,,,624991.0,ns,248270
mod_mul,barrett_reduction_rem,,,,675639.0,ns,273097
mod_mul,barrett_reduction_rem,,,,736953.0,ns,297924
mod_mul,barrett_reduction_rem,,,,799850.0,ns,322751
mod_mul,barrett_reduction_rem,,,,869591.0,ns,347578
mod_mul,barrett_reduction_rem,,,,941706.0,ns,372405
mod_mul,barrett_reduction_rem,,,,1001065.0,ns,397232
mod_mul,barrett_reduction_rem,,,,1060394.0,ns,422059
mod_mul,barrett_reduction_rem,,,,1121728.0,ns,446886
mod_mul,barrett_reduction_rem,,,,1192318.0,ns,471713
mod_mul,barrett_reduction_rem,,,,1244134.0,ns,496540
mod_mul,barrett_reduction_rem,,,,1316692.0,ns,521367
mod_mul,barrett_reduction_rem,,,,1376080.0,ns,546194
mod_mul,barrett_reduction_rem,,,,1428219.0,ns,571021
mod_mul,barrett_reduction_rem,,,,1492308.0,ns,595848
mod_mul,barrett_reduction_rem,,,,1551236.0,ns,620675
mod_mul,barrett_reduction_rem,,,,1603443.0,ns,645502
mod_mul,barrett_reduction_rem,,,,1670609.0,ns,670329
mod_mul,barrett_reduction_rem,,,,1725951.0,ns,695156
mod_mul,barrett_reduction_rem,,,,1816982.0,ns,719983
mod_mul,barrett_reduction_rem,,,,1866716.0,ns,744810
mod_mul,barrett_reduction_rem,,,,1928218.0,ns,769637
mod_mul,barrett_reduction_rem,,,,1990946.0,ns,794464
mod_mul,barrett_reduction_rem,,,,2050936.0,ns,819291
mod_mul,barrett_reduction_rem,,,,2120358.0,ns,844118
mod_mul,barrett_reduction_rem,,,,2183656.0,ns,868945
mod_mul,barrett_reduction_rem,,,,2243572.0,ns,893772
mod_mul,barrett_reduction_rem,,,,2297807.0,ns,918599
mod_mul,barrett_reduction_rem,,,,2357349.0,ns,943426
mod_mul,barrett_reduction_rem,,,,2427340.0,ns,968253
mod_mul,barrett_reduction_rem,,,,2488542.0,ns,993080
mod_mul,barrett_reduction_rem,,,,2541543.0,ns,1017907
mod_mul,barrett_reduction_rem,,,,2611529.0,ns,1042734
mod_mul,barrett_reduction_rem,,,,2663609.0,ns,1067561
mod_mul,barrett_reduction_rem,,,,2738788.0,ns,1092388
mod_mul,barrett_reduction_rem,,,,2795364.0,ns,1117215
mod_mul,barrett_reduction_rem,,,,2849955.0,ns,1142042
mod_mul,barrett_reduction_rem,,,,2911330.0,ns,1166869
mod_mul,barrett_reduction_rem,,,,2982671.0,ns,1191696
mod_mul,barrett_reduction_rem,,,,3049845.0,ns,1216523
mod_mul,barrett_reduction_rem,,,,3117061.0,ns,1241350
mod_mul,barrett_reduction_rem,,,,3151055.0,ns,1266177
mod_mul,barrett_reduction_rem,,,,3270179.0,ns,1291004
mod_mul,barrett_reduction_rem,,,,3261283.0,ns,1315831
mod_mul,barrett_reduction_rem,,,,3384152.0,ns,1340658
mod_mul,barrett_reduction_rem,,,,3447457.0,ns,1365485
mod_mul,barrett_reduction_rem,,,,3485097.0,ns,1390312
mod_mul,barrett_reduction_rem,,,,3532578.0,ns,1415139
mod_mul,barrett_reduction_rem,,,,3590553.0,ns,1439966
mod_mul,barrett_reduction_rem,,,,3665142.0,ns,1464793
mod_mul,barrett_reduction_rem,,,,3730112.0,ns,1489620
