group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,barrett_reduction_rem,,,,18600.0,ns,5633
mod_mul,barrett_reduction_rem,,,,35300.0,ns,11266
mod_mul,barrett_reduction_rem,,,,53000.0,ns,16899
mod_mul,barrett_reduction_rem,,,,70500.0,ns,22532
mod_mul,barrett_reduction_rem,,,,83900.0,ns,28165
mod_mul,barrett_reduction_rem,,,,103300.0,ns,33798
mod_mul,barrett_reduction_rem,,,,120498.0,ns,39431
mod_mul,barrett_reduction_rem,,,,201400.0,ns,45064
mod_mul,barrett_reduction_rem,,,,295099.0,ns,50697
mod_mul,barrett_reduction_rem,,,,180798.0,ns,56330
mod_mul,barrett_reduction_rem,,,,209199.0,ns,61963
mod_mul,barrett_reduction_rem,,,,193799.0,ns,67596
mod_mul,barrett_reduction_rem,,,,5915574.0,ns,73229
mod_mul,barrett_reduction_rem,,,,235300.0,ns,78862
mod_mul,barrett_reduction_rem,,,,251000.0,ns,84495
mod_mul,barrett_reduction_rem,,,,268199.0,ns,90128
mod_mul,barrett_reduction_rem,,,,291599.0,ns,95761
mod_mul,barrett_reduction_rem,,,,291700.0,ns,101394
mod_mul,barrett_reduction_rem,,,,320397.0,ns,107027
mod_mul,barrett_reduction_rem,,,,351595.0,ns,112660
mod_mul,barrett_reduction_rem,,,,376399.0,ns,118293
mod_mul,barrett_reduction_rem,,,,364098.0,ns,123926
mod_mul,barrett_reduction_rem,,,,418799.0,ns,129559
mod_mul,barrett_reduction_rem,,,,523298.0,ns,135192
mod_mul,barrett_reduction_rem,,,,435598.0,ns,140825
mod_mul,barrett_reduction_rem,,,,442097.0,ns,146458
mod_mul,barrett_reduction_rem,,,,457500.0,ns,152091
mod_mul,barrett_reduction_rem,,,,471398.0,ns,157724
mod_mul,barrett_reduction_rem,,,,500298.0,ns,163357
mod_mul,barrett_reduction_rem,,,,509897.0,ns,168990
mod_mul,barrett_reduction_rem,,,,600894.0,ns,174623
mod_mul,barrett_reduction_rem,,,,547999.0,ns,180256
mod_mul,barrett_reduction_rem,,,,516597.0,ns,185889
mod_mul,barrett_reduction_rem,,,,574300.0,ns,191522
mod_mul,barrett_reduction_rem,,,,607497.0,ns,197155
mod_mul,barrett_reduction_rem,,,,534000.0,ns,202788
mod_mul,barrett_reduction_rem,,,,620496.0,ns,208421
mod_mul,barrett_reduction_rem,,,,561699.0,ns,214054
mod_mul,barrett_reduction_rem,,,,587498.0,ns,219687
mod_mul,barrett_reduction_rem,,,,612298.0,ns,225320
mod_mul,barrett_reduction_rem,,,,602300.0,ns,230953
mod_mul,barrett_reduction_rem,,,,626597.0,ns,236586
mod_mul,barrett_reduction_rem,,,,669399.0,ns,242219
mod_mul,barrett_reduction_rem,,,,663397.0,ns,247852
mod_mul,barrett_reduction_rem,,,,734098.0,ns,253485
mod_mul,barrett_reduction_rem,,,,760497.0,ns,259118
mod_mul,barrett_reduction_rem,,,,749895.0,ns,264751
mod_mul,barrett_reduction_rem,,,,789597.0,ns,270384
mod_mul,barrett_reduction_rem,,,,755396.0,ns,276017
mod_mul,barrett_reduction_rem,,,,990396.0,ns,281650
mod_mul,barrett_reduction_rem,,,,807794.0,ns,287283
mod_mul,barrett_reduction_rem,,,,778597.0,ns,292916
mod_mul,barrett_reduction_rem,,,,789500.0,ns,298549
mod_mul,barrett_reduction_rem,,,,900395.0,ns,304182
mod_mul,barrett_reduction_rem,,,,839996.0,ns,309815
mod_mul,barrett_reduction_rem,,,,896898.0,ns,315448
mod_mul,barrett_reduction_rem,,,,973197.0,ns,321081
mod_mul,barrett_reduction_rem,,,,921299.0,ns,326714
mod_mul,barrett_reduction_rem,,,,884496.0,ns,332347
mod_mul,barrett_reduction_rem,,,,878798.0,ns,337980
mod_mul,barrett_reduction_rem,,,,1420094.0,ns,343613
mod_mul,barrett_reduction_rem,,,,1219594.0,ns,349246
mod_mul,barrett_reduction_rem,,,,1073894.0,ns,354879
mod_mul,barrett_reduction_rem,,,,1167296.0,ns,360512
mod_mul,barrett_reduction_rem,,,,1404092.0,ns,366145
mod_mul,barrett_reduction_rem,,,,1098396.0,ns,371778
mod_mul,barrett_reduction_rem,,,,1123294.0,ns,377411
mod_mul,barrett_reduction_rem,,,,1201396.0,ns,383044
mod_mul,barrett_reduction_rem,,,,1166496.0,ns,388677
mod_mul,barrett_reduction_rem,,,,1112796.0,ns,394310
mod_mul,barrett_reduction_rem,,,,1142896.0,ns,399943
mod_mul,barrett_reduction_rem,,,,1133196.0,ns,405576
mod_mul,barrett_reduction_rem,,,,1304094.0,ns,411209
mod_mul,barrett_reduction_rem,,,,1249894.0,ns,416842
mod_mul,barrett_reduction_rem,,,,1207294.0,ns,422475
mod_mul,barrett_reduction_rem,,,,1237795.0,ns,428108
mod_mul,barrett_reduction_rem,,,,1252595.0,ns,433741
mod_mul,barrett_reduction_rem,,,,1141595.0,ns,439374
mod_mul,barrett_reduction_rem,,,,1164597.0,ns,445007
mod_mul,barrett_reduction_rem,,,,1289493.0,ns,450640
mod_mul,barrett_reduction_rem,,,,1241592.0,ns,456273
mod_mul,barrett_reduction_rem,,,,1255694.0,ns,461906
mod_mul,barrett_reduction_rem,,,,1301298.0,ns,467539
mod_mul,barrett_reduction_rem,,,,1261896.0,ns,473172
mod_mul,barrett_reduction_rem,,,,1280794.0,ns,478805
