group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,const_mod_mul,,,,41118.0,ns,29684
mod_mul,const_mod_mul,,,,64130.0,ns,59368
mod_mul,const_mod_mul,,,,83516.0,ns,89052
mod_mul,const_mod_mul,,,,111006.0,ns,118736
mod_mul,const_mod_mul,,,,138958.0,ns,148420
mod_mul,const_mod_mul,,,,166259.0,ns,178104
mod_mul,const_mod_mul,,,,193924.0,ns,207788
mod_mul,const_mod_mul,,,,221753.0,ns,237472
mod_mul,const_mod_mul,,,,250437.0,ns,267156
mod_mul,const_mod_mul,,,,277616.0,ns,296840
mod_mul,const_mod_mul,,,,311621.0,ns,326524
mod_mul,const_mod_mul,,,,341337.0,ns,356208
mod_mul,const_mod_mul,,,,360190.0,ns,385892
mod_mul,const_mod_mul,,,,388082.0,ns,415576
mod_mul,const_mod_mul,,,,427477.0,ns,445260
mod_mul,const_mod_mul,,,,452353.0,ns,474944
mod_mul,const_mod_mul,,,,479565.0,ns,504628
mod_mul,const_mod_mul,,,,507447.0,ns,534312
mod_mul,const_mod_mul,,,,538113.0,ns,563996
mod_mul,const_mod_mul,,,,566367.0,ns,593680
mod_mul,const_mod_mul,,,,591092.0,ns,623364
mod_mul,const_mod_mul,,,,610881.0,ns,653048
mod_mul,const_mod_mul,,,,646957.0,ns,682732
mod_mul,const_mod_mul,,,,691789.0,ns,712416
mod_mul,const_mod_mul,,,,694508.0,ns,742100
mod_mul,const_mod_mul,,,,721574.0,ns,771784
mod_mul,const_mod_mul,,,,766811.0,ns,801468
mod_mul,const_mod_mul,,,,785577.0,ns,831152
mod_mul,const_mod_mul,,,,813265.0,ns,860836
mod_mul,const_mod_mul,,,,842010.0,ns,890520
mod_mul,const_mod_mul,,,,860203.0,ns,920204
mod_mul,const_mod_mul,,,,896501.0,ns,949888
mod_mul,const_mod_mul,,,,924584.0,ns,979572
mod_mul,const_mod_mul,,,,950360.0,ns,1009256
mod_mul,const_mod_mul,,,,968997.0,ns,1038940
mod_mul,const_mod_mul,,,,1005335.0,ns,1068624
mod_mul,const_mod_mul,,,,1033306.0,ns,1098308
mod_mul,const_mod_mul,,,,1052080.0,ns,1127992
mod_mul,const_mod_mul,,,,1079582.0,ns,1157676
mod_mul,const_mod_mul,,,,1116243.0,ns,1187360
mod_mul,const_mod_mul,,,,1151959.0,ns,1217044
mod_mul,const_mod_mul,,,,1185459.0,ns,1246728
mod_mul,const_mod_mul,,,,1209155.0,ns,1276412
mod_mul,const_mod_mul,,,,1231810.0,ns,1306096
mod_mul,const_mod_mul,,,,1264545.0,ns,1335780
mod_mul,const_mod_mul,,,,1281291.0,ns,1365464
mod_mul,const_mod_mul,,,,1308150.0,ns,1395148
mod_mul,const_mod_mul,,,,1377180.0,ns,1424832
mod_mul,const_mod_mul,,,,1380133.0,ns,1454516
mod_mul,const_mod_mul,,,,1390353.0,ns,1484200
mod_mul,const_mod_mul,,,,1409802.0,ns,1513884
mod_mul,const_mod_mul,,,,1438893.0,ns,1543568
mod_mul,const_mod_mul,,,,1498756.0,ns,1573252
mod_mul,const_mod_mul,,,,1500960.0,ns,1602936
mod_mul,const_mod_mul,,,,1554759.0,ns,1632620
mod_mul,const_mod_mul,,,,1559928.0,ns,1662304
mod_mul,const_mod_mul,,,,1583614.0,ns,1691988
mod_mul,const_mod_mul,,,,1621935.0,ns,1721672
mod_mul,const_mod_mul,,,,1656740.0,ns,1751356
mod_mul,const_mod_mul,,,,1667601.0,ns,1781040
mod_mul,const_mod_mul,,,,1706813.0,ns,1810724
mod_mul,const_mod_mul,,,,1739503.0,ns,1840408
mod_mul,const_mod_mul,,,,1758701.0,ns,1870092
mod_mul,const_mod_mul,,,,1797093.0,ns,1899776
mod_mul,const_mod_mul,,,,1811590.0,ns,1929460
mod_mul,const_mod_mul,,,,1833790.0,ns,1959144
mod_mul,const_mod_mul,,,,1868325.0,ns,1988828
mod_mul,const_mod_mul,,,,1913078.0,ns,2018512
mod_mul,const_mod_mul,,,,1935428.0,ns,2048196
mod_mul,const_mod_mul,,,,1954264.0,ns,2077880
mod_mul,const_mod_mul,,,,1986143.0,ns,2107564
mod_mul,const_mod_mul,,,,2027182.0,ns,2137248
mod_mul,const_mod_mul,,,,2050162.0,ns,2166932
mod_mul,const_mod_mul,,,,2114964.0,ns,2196616
mod_mul,const_mod_mul,,,,2104756.0,ns,2226300
mod_mul,const_mod_mul,,,,2119632.0,ns,2255984
mod_mul,const_mod_mul,,,,2187479.0,ns,2285668
mod_mul,const_mod_mul,,,,2169636.0,ns,2315352
mod_mul,const_mod_mul,,,,2203340.0,ns,2345036
mod_mul,const_mod_mul,,,,2243413.0,ns,2374720
mod_mul,const_mod_mul,,,,2250989.0,ns,2404404
mod_mul,const_mod_mul,,,,2285601.0,ns,2434088
mod_mul,const_mod_mul,,,,2331980.0,ns,2463772
mod_mul,const_mod_mul,,,,2349720.0,ns,2493456
mod_mul,const_mod_mul,,,,2380339.0,ns,2523140
mod_mul,const_mod_mul,,,,2408451.0,ns,2552824
mod_mul,const_mod_mul,,,,2430009.0,ns,2582508
mod_mul,const_mod_mul,,,,2459117.0,ns,2612192
mod_mul,const_mod_mul,,,,2530179.0,ns,2641876
mod_mul,const_mod_mul,,,,2510883.0,ns,2671560
mod_mul,const_mod_mul,,,,2542563.0,ns,2701244
mod_mul,const_mod_mul,,,,2598615.0,ns,2730928
mod_mul,const_mod_mul,,,,2621240.0,ns,2760612
mod_mul,const_mod_mul,,,,2630167.0,ns,2790296
mod_mul,const_mod_mul,,,,2647675.0,ns,2819980
mod_mul,const_mod_mul,,,,2689678.0,ns,2849664
mod_mul,const_mod_mul,,,,2728029.0,ns,2879348
mod_mul,const_mod_mul,,,,2926509.0,ns,2909032
mod_mul,const_mod_mul,,,,2801566.0,ns,2938716
mod_mul,const_mod_mul,,,,2786215.0,ns,2968400
