group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,const_mod_mul,,,,34300.0,ns,15957
mod_mul,const_mod_mul,,,,65703.0,ns,31914
mod_mul,const_mod_mul,,,,98902.0,ns,47871
mod_mul,const_mod_mul,,,,131305.0,ns,63828
mod_mul,const_mod_mul,,,,162701.0,ns,79785
mod_mul,const_mod_mul,,,,194603.0,ns,95742
mod_mul,const_mod_mul,,,,226601.0,ns,111699
mod_mul,const_mod_mul,,,,258800.0,ns,127656
mod_mul,const_mod_mul,,,,290901.0,ns,143613
mod_mul,const_mod_mul,,,,323203.0,ns,159570
mod_mul,const_mod_mul,,,,353802.0,ns,175527
mod_mul,const_mod_mul,,,,387602.0,ns,191484
mod_mul,const_mod_mul,,,,419502.0,ns,207441
mod_mul,const_mod_mul,,,,450002.0,ns,223398
mod_mul,const_mod_mul,,,,482204.0,ns,239355
mod_mul,const_mod_mul,,,,518000.0,ns,255312
mod_mul,const_mod_mul,,,,546504.0,ns,271269
mod_mul,const_mod_mul,,,,578305.0,ns,287226
mod_mul,const_mod_mul,,,,610904.0,ns,303183
mod_mul,const_mod_mul,,,,642405.0,ns,319140
mod_mul,const_mod_mul,,,,678804.0,ns,335097
mod_mul,const_mod_mul,,,,706406.0,ns,351054
mod_mul,const_mod_mul,,,,740003.0,ns,367011
mod_mul,const_mod_mul,,,,771204.0,ns,382968
mod_mul,const_mod_mul,,,,807606.0,ns,398925
mod_mul,const_mod_mul,,,,834505.0,ns,414882
mod_mul,const_mod_mul,,,,867407.0,ns,430839
mod_mul,const_mod_mul,,,,900406.0,ns,446796
mod_mul,const_mod_mul,,,,931706.0,ns,462753
mod_mul,const_mod_mul,,,,965806.0,ns,478710
mod_mul,const_mod_mul,,,,997506.0,ns,494667
mod_mul,const_mod_mul,,,,1029706.0,ns,510624
mod_mul,const_mod_mul,,,,1084708.0,ns,526581
mod_mul,const_mod_mul,,,,1096806.0,ns,542538
mod_mul,const_mod_mul,,,,1122207.0,ns,558495
mod_mul,const_mod_mul,,,,1193910.0,ns,574452
mod_mul,const_mod_mul,,,,1195709.0,ns,590409
mod_mul,const_mod_mul,,,,1218508.0,ns,606366
mod_mul,const_mod_mul,,,,1259609.0,ns,622323
mod_mul,const_mod_mul,,,,1287110.0,ns,638280
mod_mul,const_mod_mul,,,,1358409.0,ns,654237
mod_mul,const_mod_mul,,,,1346909.0,ns,670194
mod_mul,const_mod_mul,,,,1378710.0,ns,686151
mod_mul,const_mod_mul,,,,1459610.0,ns,702108
mod_mul,const_mod_mul,,,,1442710.0,ns,718065
mod_mul,const_mod_mul,,,,1480410.0,ns,734022
mod_mul,const_mod_mul,,,,1556510.0,ns,749979
mod_mul,const_mod_mul,,,,1717712.0,ns,765936
mod_mul,const_mod_mul,,,,1588911.0,ns,781893
mod_mul,const_mod_mul,,,,1710912.0,ns,797850
mod_mul,const_mod_mul,,,,1743714.0,ns,813807
mod_mul,const_mod_mul,,,,1670411.0,ns,829764
mod_mul,const_mod_mul,,,,1762111.0,ns,845721
mod_mul,const_mod_mul,,,,1847012.0,ns,861678
mod_mul,const_mod_mul,,,,1831614.0,ns,877635
mod_mul,const_mod_mul,,,,1815916.0,ns,893592
mod_mul,const_mod_mul,,,,1888115.0,ns,909549
mod_mul,const_mod_mul,,,,1909613.0,ns,925506
mod_mul,const_mod_mul,,,,1961914.0,ns,941463
mod_mul,const_mod_mul,,,,1986613.0,ns,957420
mod_mul,const_mod_mul,,,,1961713.0,ns,973377
mod_mul,const_mod_mul,,,,2055612.0,ns,989334
mod_mul,const_mod_mul,,,,2020214.0,ns,1005291
mod_mul,const_mod_mul,,,,2054615.0,ns,1021248
mod_mul,const_mod_mul,,,,2177316.0,ns,1037205
mod_mul,const_mod_mul,,,,2289917.0,ns,1053162
mod_mul,const_mod_mul,,,,2300718.0,ns,1069119
mod_mul,const_mod_mul,,,,2255417.0,ns,1085076
mod_mul,const_mod_mul,,,,2239315.0,ns,1101033
mod_mul,const_mod_mul,,,,2244113.0,ns,1116990
mod_mul,const_mod_mul,,,,2275716.0,ns,1132947
mod_mul,const_mod_mul,,,,2314313.0,ns,1148904
mod_mul,const_mod_mul,,,,2376315.0,ns,1164861
mod_mul,const_mod_mul,,,,2394916.0,ns,1180818
mod_mul,const_mod_mul,,,,2403916.0,ns,1196775
mod_mul,const_mod_mul,,,,2438618.0,ns,1212732
mod_mul,const_mod_mul,,,,2484818.0,ns,1228689
mod_mul,const_mod_mul,,,,3077120.0,ns,1244646
mod_mul,const_mod_mul,,,,2538318.0,ns,1260603
mod_mul,const_mod_mul,,,,2576616.0,ns,1276560
mod_mul,const_mod_mul,,,,2605520.0,ns,1292517
mod_mul,const_mod_mul,,,,2635118.0,ns,1308474
mod_mul,const_mod_mul,,,,2673919.0,ns,1324431
mod_mul,const_mod_mul,,,,2786219.0,ns,1340388
mod_mul,const_mod_mul,,,,2732419.0,ns,1356345
mod_mul,const_mod_mul,,,,2756518.0,ns,1372302
mod_mul,const_mod_mul,,,,2943720.0,ns,1388259
mod_mul,const_mod_mul,,,,2941620.0,ns,1404216
mod_mul,const_mod_mul,,,,2852519.0,ns,1420173
mod_mul,const_mod_mul,,,,3181921.0,ns,1436130
mod_mul,const_mod_mul,,,,3023021.0,ns,1452087
mod_mul,const_mod_mul,,,,3055420.0,ns,1468044
mod_mul,const_mod_mul,,,,3085420.0,ns,1484001
