group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,dynmint_mul,,,,76173.0,ns,27782
mod_mul,dynmint_mul,,,,123998.0,ns,55564
mod_mul,dynmint_mul,,,,180495.0,ns,83346
mod_mul,dynmint_mul,,,,240509.0,ns,111128
mod_mul,dynmint_mul,,,,300602.0,ns,138910
mod_mul,dynmint_mul,,,,360370.0,ns,166692
mod_mul,dynmint_mul,,,,420413.0,ns,194474
mod_mul,dynmint_mul,,,,480436.0,ns,222256
mod_mul,dynmint_mul,,,,541321.0,ns,250038
mod_mul,dynmint_mul,,,,600310.0,ns,277820
mod_mul,dynmint_mul,,,,660403.0,ns,305602
mod_mul,dynmint_mul,,,,720274.0,ns,333384
mod_mul,dynmint_mul,,,,796524.0,ns,361166
mod_mul,dynmint_mul,,,,850967.0,ns,388948
mod_mul,dynmint_mul,,,,901282.0,ns,416730
mod_mul,dynmint_mul,,,,961623.0,ns,444512
mod_mul,dynmint_mul,,,,1030533.0,ns,472294
mod_mul,dynmint_mul,,,,1081771.0,ns,500076
mod_mul,dynmint_mul,,,,1154875.0,ns,527858
mod_mul,dynmint_mul,,,,1210910.0,ns,555640
mod_mul,dynmint_mul,,,,1264782.0,ns,583422
mod_mul,dynmint_mul,,,,1335713.0,ns,611204
mod_mul,dynmint_mul,,,,1394973.0,ns,638986
mod_mul,dynmint_mul,,,,1444848.0,ns,666768
mod_mul,dynmint_mul,,,,1506634.0,ns,694550
mod_mul,dynmint_mul,,,,1564641.0,ns,722332
mod_mul,dynmint_mul,,,,1629079.0,ns,750114
mod_mul,dynmint_mul,,,,1684624.0,ns,777896
mod_mul,dynmint_mul,,,,1745409.0,ns,805678
mod_mul,dynmint_mul,,,,1806262.0,ns,833460
mod_mul,dynmint_mul,,,,1873539.0,ns,861242
mod_mul,dynmint_mul,,,,1922276.0,ns,889024
mod_mul,dynmint_mul,,,,1999994.0,ns,916806
mod_mul,dynmint_mul,,,,2051809.0,ns,944588
mod_mul,dynmint_mul,,,,2104948.0,ns,972370
mod_mul,dynmint_mul,,,,2172486.0,ns,1000152
mod_mul,dynmint_mul,,,,2222530.0,ns,1027934
mod_mul,dynmint_mul,,,,2305064.0,ns,1055716
mod_mul,dynmint_mul,,,,2360365.0,ns,1083498
mod_mul,dynmint_mul,,,,2406031.0,ns,1111280
mod_mul,dynmint_mul,,,,2477897.0,ns,1139062
mod_mul,dynmint_mul,,,,2534770.0,ns,1166844
mod_mul,dynmint_mul,,,,2591631.0,ns,1194626
mod_mul,dynmint_mul,,,,2646781.0,ns,1222408
mod_mul,dynmint_mul,,,,2715099.0,ns,1250190
mod_mul,dynmint_mul,,,,2788215.0,ns,1277972
mod_mul,dynmint_mul,,,,2833759.0,ns,1305754
mod_mul,dynmint_mul,,,,2882751.0,ns,1333536
mod_mul,dynmint_mul,,,,2955795.0,ns,1361318
mod_mul,dynmint_mul,,,,3077425.0,ns,1389100
mod_mul,dynmint_mul,,,,3066357.0,ns,1416882
mod_mul,dynmint_mul,,,,3141543.0,ns,1444664
mod_mul,dynmint_mul,,,,3190988.0,ns,1472446
mod_mul,dynmint_mul,,,,3254894.0,ns,1500228
mod_mul,dynmint_mul,,,,3304288.0,ns,1528010
mod_mul,dynmint_mul,,,,3413302.0,ns,1555792
mod_mul,dynmint_mul,,,,3455379.0,ns,1583574
mod_mul,dynmint_mul,,,,3518147.0,ns,1611356
mod_mul,dynmint_mul,,,,3585412.0,ns,1639138
mod_mul,dynmint_mul,,,,3608817.0,ns,1666920
mod_mul,dynmint_mul,,,,3697824.0,ns,1694702
mod_mul,dynmint_mul,,,,3734662.0,ns,1722484
mod_mul,dynmint_mul,,,,3793840.0,ns,1750266
mod_mul,dynmint_mul,,,,3844655.0,ns,1778048
mod_mul,dynmint_mul,,,,3922882.0,ns,1805830
mod_mul,dynmint_mul,,,,3975383.0,ns,1833612
mod_mul,dynmint_mul,,,,4048938.0,ns,1861394
mod_mul,dynmint_mul,,,,4107950.0,ns,1889176
mod_mul,dynmint_mul,,,,4151962.0,ns,1916958
mod_mul,dynmint_mul,,,,4231328.0,ns,1944740
mod_mul,dynmint_mul,,,,4280142.0,ns,1972522
mod_mul,dynmint_mul,,,,4326648.0,ns,2000304
mod_mul,dynmint_mul,,,,4433217.0,ns,2028086
mod_mul,dynmint_mul,,,,4464294.0,ns,2055868
mod_mul,dynmint_mul,,,,4512306.0,ns,2083650
mod_mul,dynmint_mul,,,,4607050.0,ns,2111432
mod_mul,dynmint_mul,,,,4662823.0,ns,2139214
mod_mul,dynmint_mul,,,,4726221.0,ns,2166996
mod_mul,dynmint_mul,,,,4750026.0,ns,2194778
mod_mul,dynmint_mul,,,,4818956.0,ns,2222560
mod_mul,dynmint_mul,,,,4896733.0,ns,2250342
mod_mul,dynmint_mul,,,,4934562.0,ns,2278124
mod_mul,dynmint_mul,,,,5025032.0,ns,2305906
mod_mul,dynmint_mul,,,,5082386.0,ns,2333688
mod_mul,dynmint_mul,,,,5137190.0,ns,2361470
mod_mul,dynmint_mul,,,,5182824.0,ns,2389252
mod_mul,dynmint_mul,,,,5250042.0,ns,2417034
mod_mul,dynmint_mul,,,,5327004.0,ns,2444816
mod_mul,dynmint_mul,,,,5372330.0,ns,2472598
mod_mul,dynmint_mul,,,,5430736.0,ns,2500380
mod_mul,dynmint_mul,,,,5512422.0,ns,2528162
mod_mul,dynmint_mul,,,,5537640.0,ns,2555944
mod_mul,dynmint_mul,,,,5592730.0,ns,2583726
mod_mul,dynmint_mul,,,,5661067.0,ns,2611508
mod_mul,dynmint_mul,,,,5748799.0,ns,2639290
mod_mul,dynmint_mul,,,,5787744.0,ns,2667072
mod_mul,dynmint_mul,,,,5845173.0,ns,2694854
mod_mul,dynmint_mul,,,,5966970.0,ns,2722636
mod_mul,dynmint_mul,,,,5968241.0,ns,2750418
mod_mul,dynmint_mul,,,,6067826.0,ns,2778200
