group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,dynmint_mul,,,,95668.0,ns,27955
mod_mul,dynmint_mul,,,,143931.0,ns,55910
mod_mul,dynmint_mul,,,,215905.0,ns,83865
mod_mul,dynmint_mul,,,,287223.0,ns,111820
mod_mul,dynmint_mul,,,,359792.0,ns,139775
mod_mul,dynmint_mul,,,,431136.0,ns,167730
mod_mul,dynmint_mul,,,,509261.0,ns,195685
mod_mul,dynmint_mul,,,,622522.0,ns,223640
mod_mul,dynmint_mul,,,,653130.0,ns,251595
mod_mul,dynmint_mul,,,,726356.0,ns,279550
mod_mul,dynmint_mul,,,,790125.0,ns,307505
mod_mul,dynmint_mul,,,,861349.0,ns,335460
mod_mul,dynmint_mul,,,,933092.0,ns,363415
mod_mul,dynmint_mul,,,,1004705.0,ns,391370
mod_mul,dynmint_mul,,,,1084895.0,ns,419325
mod_mul,dynmint_mul,,,,1149305.0,ns,447280
mod_mul,dynmint_mul,,,,1223164.0,ns,475235
mod_mul,dynmint_mul,,,,1292684.0,ns,503190
mod_mul,dynmint_mul,,,,1370398.0,ns,531145
mod_mul,dynmint_mul,,,,1453703.0,ns,559100
mod_mul,dynmint_mul,,,,1508054.0,ns,587055
mod_mul,dynmint_mul,,,,1587532.0,ns,615010
mod_mul,dynmint_mul,,,,1690416.0,ns,642965
mod_mul,dynmint_mul,,,,1733717.0,ns,670920
mod_mul,dynmint_mul,,,,1796053.0,ns,698875
mod_mul,dynmint_mul,,,,1867968.0,ns,726830
mod_mul,dynmint_mul,,,,1941223.0,ns,754785
mod_mul,dynmint_mul,,,,2014101.0,ns,782740
mod_mul,dynmint_mul,,,,2094420.0,ns,810695
mod_mul,dynmint_mul,,,,2163248.0,ns,838650
mod_mul,dynmint_mul,,,,2235755.0,ns,866605
mod_mul,dynmint_mul,,,,2306989.0,ns,894560
mod_mul,dynmint_mul,,,,2370447.0,ns,922515
mod_mul,dynmint_mul,,,,2450874.0,ns,950470
mod_mul,dynmint_mul,,,,2523141.0,ns,978425
mod_mul,dynmint_mul,,,,2593963.0,ns,1006380
mod_mul,dynmint_mul,,,,2661448.0,ns,1034335
mod_mul,dynmint_mul,,,,2746176.0,ns,1062290
mod_mul,dynmint_mul,,,,2802441.0,ns,1090245
mod_mul,dynmint_mul,,,,2881781.0,ns,1118200
mod_mul,dynmint_mul,,,,2953825.0,ns,1146155
mod_mul,dynmint_mul,,,,3083365.0,ns,1174110
mod_mul,dynmint_mul,,,,3110578.0,ns,1202065
mod_mul,dynmint_mul,,,,3184045.0,ns,1230020
mod_mul,dynmint_mul,,,,3248174.0,ns,1257975
mod_mul,dynmint_mul,,,,3360283.0,ns,1285930
mod_mul,dynmint_mul,,,,3387415.0,ns,1313885
mod_mul,dynmint_mul,,,,3489613.0,ns,1341840
mod_mul,dynmint_mul,,,,3521475.0,ns,1369795
mod_mul,dynmint_mul,,,,3613917.0,ns,1397750
mod_mul,dynmint_mul,,,,3680942.0,ns,1425705
mod_mul,dynmint_mul,,,,3736715.0,ns,1453660
mod_mul,dynmint_mul,,,,3826801.0,ns,1481615
mod_mul,dynmint_mul,,,,3878581.0,ns,1509570
mod_mul,dynmint_mul,,,,3974010.0,ns,1537525
mod_mul,dynmint_mul,,,,4034921.0,ns,1565480
mod_mul,dynmint_mul,,,,4172178.0,ns,1593435
mod_mul,dynmint_mul,,,,4179303.0,ns,1621390
mod_mul,dynmint_mul,,,,4259131.0,ns,1649345
mod_mul,dynmint_mul,,,,4327659.0,ns,1677300
mod_mul,dynmint_mul,,,,4386170.0,ns,1705255
mod_mul,dynmint_mul,,,,4457441.0,ns,1733210
mod_mul,dynmint_mul,,,,4530932.0,ns,1761165
mod_mul,dynmint_mul,,,,4703098.0,ns,1789120
mod_mul,dynmint_mul,,,,4672822.0,ns,1817075
mod_mul,dynmint_mul,,,,4768801.0,ns,1845030
mod_mul,dynmint_mul,,,,4835898.0,ns,1872985
mod_mul,dynmint_mul,,,,4997129.0,ns,1900940
mod_mul,dynmint_mul,,,,4984506.0,ns,1928895
mod_mul,dynmint_mul,,,,5040287.0,ns,1956850
mod_mul,dynmint_mul,,,,5123395.0,ns,1984805
mod_mul,dynmint_mul,,,,5201913.0,ns,2012760
mod_mul,dynmint_mul,,,,5258056.0,ns,2040715
mod_mul,dynmint_mul,,,,5430425.0,ns,2068670
mod_mul,dynmint_mul,,,,5428547.0,ns,2096625
mod_mul,dynmint_mul,,,,5462959.0,ns,2124580
mod_mul,dynmint_mul,,,,5561463.0,ns,2152535
mod_mul,dynmint_mul,,,,5617787.0,ns,2180490
mod_mul,dynmint_mul,,,,5681496.0,ns,2208445
mod_mul,dynmint_mul,,,,5766414.0,ns,2236400
mod_mul,dynmint_mul,,,,5826159.0,ns,2264355
mod_mul,dynmint_mul,,,,6234358.0,ns,2292310
mod_mul,dynmint_mul,,,,6166431.0,ns,2320265
mod_mul,dynmint_mul,,,,6084399.0,ns,2348220
mod_mul,dynmint_mul,,,,6397301.0,ns,2376175
mod_mul,dynmint_mul,,,,6244525.0,ns,2404130
mod_mul,dynmint_mul,,,,6263931.0,ns,2432085
mod_mul,dynmint_mul,,,,6332930.0,ns,2460040
mod_mul,dynmint_mul,,,,6415196.0,ns,2487995
mod_mul,dynmint_mul,,,,6494737.0,ns,2515950
mod_mul,dynmint_mul,,,,6539816.0,ns,2543905
mod_mul,dynmint_mul,,,,6670333.0,ns,2571860
mod_mul,dynmint_mul,,,,6742946.0,ns,2599815
mod_mul,dynmint_mul,,,,6894660.0,ns,2627770
mod_mul,dynmint_mul,,,,6892224.0,ns,2655725
mod_mul,dynmint_mul,,,,7041587.0,ns,2683680
mod_mul,dynmint_mul,,,,7005418.0,ns,2711635
mod_mul,dynmint_mul,,,,7046092.0,ns,2739590
mod_mul,dynmint_mul,,,,7142955.0,ns,2767545
mod_mul,dynmint_mul,,,,7213456.0,ns,2795500
