group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
mod_mul,montgomery_mul,,,,22633.0,ns,36767
mod_mul,montgomery_mul,,,,38423.0,ns,73534
mod_mul,montgomery_mul,,,,50324.0,ns,110301
mod_mul,montgomery_mul,,,,86512.0,ns,147068
mod_mul,montgomery_mul,,,,83536.0,ns,183835
mod_mul,montgomery_mul,,,,99927.0,ns,220602
mod_mul,montgomery_mul,,,,127717.0,ns,257369
mod_mul,montgomery_mul,,,,132448.0,ns,294136
mod_mul,montgomery_mul,,,,149249.0,ns,330903
mod_mul,montgomery_mul,,,,166671.0,ns,367670
mod_mul,montgomery_mul,,,,183071.0,ns,404437
mod_mul,montgomery_mul,,,,198951.0,ns,441204
mod_mul,montgomery_mul,,,,215982.0,ns,477971
mod_mul,montgomery_mul,,,,233596.0,ns,514738
mod_mul,montgomery_mul,,,,250177.0,ns,551505
mod_mul,montgomery_mul,,,,267461.0,ns,588272
mod_mul,montgomery_mul,,,,284354.0,ns,625039
mod_mul,montgomery_mul,,,,306282.0,ns,661806
mod_mul,montgomery_mul,,,,317180.0,ns,698573
mod_mul,montgomery_mul,,,,332993.0,ns,735340
mod_mul,montgomery_mul,,,,350266.0,ns,772107
mod_mul,montgomery_mul,,,,366133.0,ns,808874
mod_mul,montgomery_mul,,,,387772.0,ns,845641
mod_mul,montgomery_mul,,,,402772.0,ns,882408
mod_mul,montgomery_mul,,,,420245.0,ns,919175
mod_mul,montgomery_mul,,,,437055.0,ns,955942
mod_mul,montgomery_mul,,,,451584.0,ns,992709
mod_mul,montgomery_mul,,,,472401.0,ns,1029476
mod_mul,montgomery_mul,,,,485668.0,ns,1066243
mod_mul,montgomery_mul,,,,505553.0,ns,1103010
mod_mul,montgomery_mul,,,,519969.0,ns,1139777
mod_mul,montgomery_mul,,,,542333.0,ns,1176544
mod_mul,montgomery_mul,,,,572819.0,ns,1213311
mod_mul,montgomery_mul,,,,568884.0,ns,1250078
mod_mul,montgomery_mul,,,,588247.0,ns,1286845
mod_mul,montgomery_mul,,,,604469.0,ns,1323612
mod_mul,montgomery_mul,,,,618704.0,ns,1360379
mod_mul,montgomery_mul,,,,636819.0,ns,1397146
mod_mul,montgomery_mul,,,,666796.0,ns,1433913
mod_mul,montgomery_mul,,,,668969.0,ns,1470680
mod_mul,montgomery_mul,,,,697951.0,ns,1507447
mod_mul,montgomery_mul,,,,707121.0,ns,1544214
mod_mul,montgomery_mul,,,,744270.0,ns,1580981
mod_mul,montgomery_mul,,,,740843.0,ns,1617748
mod_mul,montgomery_mul,,,,754209.0,ns,1654515
mod_mul,montgomery_mul,,,,787058.0,ns,1691282
mod_mul,montgomery_mul,,,,792329.0,ns,1728049
mod_mul,montgomery_mul,,,,812393.0,ns,1764816
mod_mul,montgomery_mul,,,,823067.0,ns,1801583
mod_mul,montgomery_mul,,,,837995.0,ns,1838350
mod_mul,montgomery_mul,,,,870083.0,ns,1875117
mod_mul,montgomery_mul,,,,875814.0,ns,1911884
mod_mul,montgomery_mul,,,,895651.0,ns,1948651
mod_mul,montgomery_mul,,,,913565.0,ns,1985418
mod_mul,montgomery_mul,,,,929897.0,ns,2022185
mod_mul,montgomery_mul,,,,952760.0,ns,2058952
mod_mul,montgomery_mul,,,,961958.0,ns,2095719
mod_mul,montgomery_mul,,,,978917.0,ns,2132486
mod_mul,montgomery_mul,,,,1000978.0,ns,2169253
mod_mul,montgomery_mul,,,,1024492.0,ns,2206020
mod_mul,montgomery_mul,,,,1050032.0,ns,2242787
mod_mul,montgomery_mul,,,,1051836.0,ns,2279554
mod_mul,montgomery_mul,,,,1057834.0,ns,2316321
mod_mul,montgomery_mul,,,,1080017.0,ns,2353088
mod_mul,montgomery_mul,,,,1106707.0,ns,2389855
mod_mul,montgomery_mul,,,,1115541.0,ns,2426622
mod_mul,montgomery_mul,,,,1147703.0,ns,2463389
mod_mul,montgomery_mul,,,,1137434.0,ns,2500156
mod_mul,montgomery_mul,,,,1156739.0,ns,2536923
mod_mul,montgomery_mul,,,,1181816.0,ns,2573690
mod_mul,montgomery_mul,,,,1199920.0,ns,2610457
mod_mul,montgomery_mul,,,,1204780.0,ns,2647224
mod_mul,montgomery_mul,,,,1232550.0,ns,2683991
mod_mul,montgomery_mul,,,,1239262.0,ns,2720758
mod_mul,montgomery_mul,,,,1271692.0,ns,2757525
mod_mul,montgomery_mul,,,,1281313.0,ns,2794292
mod_mul,montgomery_mul,,,,1292010.0,ns,2831059
mod_mul,montgomery_mul,,,,1317860.0,ns,2867826
mod_mul,montgomery_mul,,,,1332077.0,ns,2904593
mod_mul,montgomery_mul,,,,1338548.0,ns,2941360
mod_mul,montgomery_mul,,,,1375008.0,ns,2978127
mod_mul,montgomery_mul,,,,1368292.0,ns,3014894
mod_mul,montgomery_mul,,,,1394602.0,ns,3051661
mod_mul,montgomery_mul,,,,1409602.0,ns,3088428
mod_mul,montgomery_mul,,,,1418160.0,ns,3125195
mod_mul,montgomery_mul,,,,1447463.0,ns,3161962
mod_mul,montgomery_mul,,,,1453633.0,ns,3198729
mod_mul,montgomery_mul,,,,1478361.0,ns,3235496
mod_mul,montgomery_mul,,,,1494829.0,ns,3272263
mod_mul,montgomery_mul,,,,1520429.0,ns,3309030
mod_mul,montgomery_mul,,,,1537258.0,ns,3345797
mod_mul,montgomery_mul,,,,1559089.0,ns,3382564
mod_mul,montgomery_mul,,,,1585408.0,ns,3419331
mod_mul,montgomery_mul,,,,1581532.0,ns,3456098
mod_mul,montgomery_mul,,,,1606177.0,ns,3492865
mod_mul,montgomery_mul,,,,1639341.0,ns,3529632
mod_mul,montgomery_mul,,,,1638578.0,ns,3566399
mod_mul,montgomery_mul,,,,1667744.0,ns,3603166
mod_mul,montgomery_mul,,,,1670478.0,ns,3639933
mod_mul,montgomery_mul,,,,1672443.0,ns,3676700
