group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv,,,,196907.0,ns,687
modinv,modinv,,,,389313.0,ns,1374
modinv,modinv,,,,581320.0,ns,2061
modinv,modinv,,,,769027.0,ns,2748
modinv,modinv,,,,965930.0,ns,3435
modinv,modinv,,,,1150540.0,ns,4122
modinv,modinv,,,,1338348.0,ns,4809
modinv,modinv,,,,1532753.0,ns,5496
modinv,modinv,,,,1716858.0,ns,6183
modinv,modinv,,,,1912866.0,ns,6870
modinv,modinv,,,,2096672.0,ns,7557
modinv,modinv,,,,2288979.0,ns,8244
modinv,modinv,,,,2474082.0,ns,8931
modinv,modinv,,,,2665793.0,ns,9618
modinv,modinv,,,,2855299.0,ns,10305
modinv,modinv,,,,3046502.0,ns,10992
modinv,modinv,,,,3232012.0,ns,11679
modinv,modinv,,,,3426318.0,ns,12366
modinv,modinv,,,,3614927.0,ns,13053
modinv,modinv,,,,3806132.0,ns,13740
modinv,modinv,,,,3996838.0,ns,14427
modinv,modinv,,,,4180542.0,ns,15114
modinv,modinv,,,,4384151.0,ns,15801
modinv,modinv,,,,4557657.0,ns,16488
modinv,modinv,,,,4748463.0,ns,17175
modinv,modinv,,,,4934769.0,ns,17862
modinv,modinv,,,,5134978.0,ns,18549
modinv,modinv,,,,5313481.0,ns,19236
modinv,modinv,,,,5503490.0,ns,19923
modinv,modinv,,,,5690496.0,ns,20610
modinv,modinv,,,,5893305.0,ns,21297
modinv,modinv,,,,6077010.0,ns,21984
modinv,modinv,,,,6270717.0,ns,22671
modinv,modinv,,,,6461124.0,ns,23358
modinv,modinv,,,,6650829.0,ns,24045
modinv,modinv,,,,6828436.0,ns,24732
modinv,modinv,,,,7020343.0,ns,25419
modinv,modinv,,,,7212949.0,ns,26106
modinv,modinv,,,,7402355.0,ns,26793
modinv,modinv,,,,7594662.0,ns,27480
modinv,modinv,,,,7776567.0,ns,28167
modinv,modinv,,,,7973777.0,ns,28854
modinv,modinv,,,,8156081.0,ns,29541
modinv,modinv,,,,8344089.0,ns,30228
modinv,modinv,,,,8523093.0,ns,30915
modinv,modinv,,,,8716002.0,ns,31602
modinv,modinv,,,,8897006.0,ns,32289
modinv,modinv,,,,9088313.0,ns,32976
modinv,modinv,,,,9289020.0,ns,33663
modinv,modinv,,,,9473725.0,ns,34350
modinv,modinv,,,,9674733.0,ns,35037
modinv,modinv,,,,9849941.0,ns,35724
modinv,modinv,,,,10044645.0,ns,36411
modinv,modinv,,,,10232852.0,ns,37098
modinv,modinv,,,,10435460.0,ns,37785
modinv,modinv,,,,10629367.0,ns,38472
modinv,modinv,,,,10813771.0,ns,39159
modinv,modinv,,,,10999981.0,ns,39846
modinv,modinv,,,,11193986.0,ns,40533
modinv,modinv,,,,11388498.0,ns,41220
modinv,modinv,,,,11581400.0,ns,41907
modinv,modinv,,,,11765306.0,ns,42594
modinv,modinv,,,,11950312.0,ns,43281
modinv,modinv,,,,12149818.0,ns,43968
modinv,modinv,,,,12338325.0,ns,44655
modinv,modinv,,,,12539633.0,ns,45342
modinv,modinv,,,,12766141.0,ns,46029
modinv,modinv,,,,12911546.0,ns,46716
modinv,modinv,,,,13098752.0,ns,47403
modinv,modinv,,,,13276459.0,ns,48090
modinv,modinv,,,,13479265.0,ns,48777
modinv,modinv,,,,13666472.0,ns,49464
modinv,modinv,,,,13865378.0,ns,50151
modinv,modinv,,,,14043685.0,ns,50838
modinv,modinv,,,,14243590.0,ns,51525
modinv,modinv,,,,14409599.0,ns,52212
modinv,modinv,,,,14619705.0,ns,52899
modinv,modinv,,,,14799513.0,ns,53586
modinv,modinv,,,,14982215.0,ns,54273
modinv,modinv,,,,15171524.0,ns,54960
modinv,modinv,,,,15377130.0,ns,55647
modinv,modinv,,,,15564839.0,ns,56334
modinv,modinv,,,,15750444.0,ns,57021
modinv,modinv,,,,15942250.0,ns,57708
modinv,modinv,,,,16131256.0,ns,58395
modinv,modinv,,,,16322263.0,ns,59082
modinv,modinv,,,,16518071.0,ns,59769
modinv,modinv,,,,16702678.0,ns,60456
modinv,modinv,,,,16885882.0,ns,61143
modinv,modinv,,,,17080488.0,ns,61830
modinv,modinv,,,,17267796.0,ns,62517
modinv,modinv,,,,17464603.0,ns,63204
modinv,modinv,,,,17640609.0,ns,63891
modinv,modinv,,,,17834917.0,ns,64578
modinv,modinv,,,,18036620.0,ns,65265
modinv,modinv,,,,18212631.0,ns,65952
modinv,modinv,,,,18421535.0,ns,66639
modinv,modinv,,,,18589240.0,ns,67326
modinv,modinv,,,,18785748.0,ns,68013
modinv,modinv,,,,18987054.0,ns,68700
