group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv,,,,231903.0,ns,681
modinv,modinv,,,,457804.0,ns,1362
modinv,modinv,,,,665006.0,ns,2043
modinv,modinv,,,,757306.0,ns,2724
modinv,modinv,,,,905908.0,ns,3405
modinv,modinv,,,,1175411.0,ns,4086
modinv,modinv,,,,1537413.0,ns,4767
modinv,modinv,,,,1890517.0,ns,5448
modinv,modinv,,,,1756314.0,ns,6129
modinv,modinv,,,,1976418.0,ns,6810
modinv,modinv,,,,2129318.0,ns,7491
modinv,modinv,,,,2690920.0,ns,8172
modinv,modinv,,,,2540822.0,ns,8853
modinv,modinv,,,,2978725.0,ns,9534
modinv,modinv,,,,2862225.0,ns,10215
modinv,modinv,,,,3754732.0,ns,10896
modinv,modinv,,,,3516230.0,ns,11577
modinv,modinv,,,,3373027.0,ns,12258
modinv,modinv,,,,3521031.0,ns,12939
modinv,modinv,,,,3968732.0,ns,13620
modinv,modinv,,,,4436438.0,ns,14301
modinv,modinv,,,,4575138.0,ns,14982
modinv,modinv,,,,5438845.0,ns,15663
modinv,modinv,,,,6134449.0,ns,16344
modinv,modinv,,,,5193946.0,ns,17025
modinv,modinv,,,,5170444.0,ns,17706
modinv,modinv,,,,5518547.0,ns,18387
modinv,modinv,,,,6132351.0,ns,19068
modinv,modinv,,,,6263954.0,ns,19749
modinv,modinv,,,,7457065.0,ns,20430
modinv,modinv,,,,6143654.0,ns,21111
modinv,modinv,,,,7093861.0,ns,21792
modinv,modinv,,,,8842474.0,ns,22473
modinv,modinv,,,,6604654.0,ns,23154
modinv,modinv,,,,7251064.0,ns,23835
modinv,modinv,,,,6748158.0,ns,24516
modinv,modinv,,,,6627756.0,ns,25197
modinv,modinv,,,,7738867.0,ns,25878
modinv,modinv,,,,13151911.0,ns,26559
modinv,modinv,,,,7186760.0,ns,27240
modinv,modinv,,,,7440663.0,ns,27921
modinv,modinv,,,,7627667.0,ns,28602
modinv,modinv,,,,7958966.0,ns,29283
modinv,modinv,,,,7910668.0,ns,29964
modinv,modinv,,,,7838366.0,ns,30645
modinv,modinv,,,,8720374.0,ns,31326
modinv,modinv,,,,8662274.0,ns,32007
modinv,modinv,,,,8775773.0,ns,32688
modinv,modinv,,,,8869176.0,ns,33369
modinv,modinv,,,,9453277.0,ns,34050
modinv,modinv,,,,9755784.0,ns,34731
modinv,modinv,,,,18251854.0,ns,35412
modinv,modinv,,,,9802585.0,ns,36093
modinv,modinv,,,,15926933.0,ns,36774
modinv,modinv,,,,10169287.0,ns,37455
modinv,modinv,,,,10160885.0,ns,38136
modinv,modinv,,,,10631690.0,ns,38817
modinv,modinv,,,,11002794.0,ns,39498
modinv,modinv,,,,10945194.0,ns,40179
modinv,modinv,,,,11123894.0,ns,40860
modinv,modinv,,,,11310998.0,ns,41541
modinv,modinv,,,,11507498.0,ns,42222
modinv,modinv,,,,11259493.0,ns,42903
modinv,modinv,,,,11999602.0,ns,43584
modinv,modinv,,,,11857597.0,ns,44265
modinv,modinv,,,,12213302.0,ns,44946
modinv,modinv,,,,11960701.0,ns,45627
modinv,modinv,,,,12626008.0,ns,46308
modinv,modinv,,,,12838011.0,ns,46989
modinv,modinv,,,,14897031.0,ns,47670
modinv,modinv,,,,13212012.0,ns,48351
modinv,modinv,,,,13350116.0,ns,49032
modinv,modinv,,,,13260312.0,ns,49713
modinv,modinv,,,,13537715.0,ns,50394
modinv,modinv,,,,13603415.0,ns,51075
modinv,modinv,,,,13748020.0,ns,51756
modinv,modinv,,,,14192820.0,ns,52437
modinv,modinv,,,,14418422.0,ns,53118
modinv,modinv,,,,15646433.0,ns,53799
modinv,modinv,,,,15759636.0,ns,54480
modinv,modinv,,,,15567429.0,ns,55161
modinv,modinv,,,,16810043.0,ns,55842
modinv,modinv,,,,18232253.0,ns,56523
modinv,modinv,,,,15569434.0,ns,57204
modinv,modinv,,,,16279238.0,ns,57885
modinv,modinv,,,,15840633.0,ns,58566
modinv,modinv,,,,16030035.0,ns,59247
modinv,modinv,,,,16551239.0,ns,59928
modinv,modinv,,,,16877541.0,ns,60609
modinv,modinv,,,,16513439.0,ns,61290
modinv,modinv,,,,16916341.0,ns,61971
modinv,modinv,,,,17096446.0,ns,62652
modinv,modinv,,,,16954143.0,ns,63333
modinv,modinv,,,,18027052.0,ns,64014
modinv,modinv,,,,17887550.0,ns,64695
modinv,modinv,,,,17789952.0,ns,65376
modinv,modinv,,,,17465247.0,ns,66057
modinv,modinv,,,,18014953.0,ns,66738
modinv,modinv,,,,17830250.0,ns,67419
modinv,modinv,,,,18613560.0,ns,68100
