group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_extgcd_binary,,,,190103.0,ns,665
modinv,modinv_extgcd_binary,,,,379208.0,ns,1330
modinv,modinv_extgcd_binary,,,,567410.0,ns,1995
modinv,modinv_extgcd_binary,,,,756215.0,ns,2660
modinv,modinv_extgcd_binary,,,,951517.0,ns,3325
modinv,modinv_extgcd_binary,,,,1132522.0,ns,3990
modinv,modinv_extgcd_binary,,,,1322925.0,ns,4655
modinv,modinv_extgcd_binary,,,,1522130.0,ns,5320
modinv,modinv_extgcd_binary,,,,1707233.0,ns,5985
modinv,modinv_extgcd_binary,,,,1913536.0,ns,6650
modinv,modinv_extgcd_binary,,,,2081240.0,ns,7315
modinv,modinv_extgcd_binary,,,,2277744.0,ns,7980
modinv,modinv_extgcd_binary,,,,2464046.0,ns,8645
modinv,modinv_extgcd_binary,,,,2665750.0,ns,9310
modinv,modinv_extgcd_binary,,,,2884352.0,ns,9975
modinv,modinv_extgcd_binary,,,,3038254.0,ns,10640
modinv,modinv_extgcd_binary,,,,3221861.0,ns,11305
modinv,modinv_extgcd_binary,,,,3418464.0,ns,11970
modinv,modinv_extgcd_binary,,,,3608070.0,ns,12635
modinv,modinv_extgcd_binary,,,,3794471.0,ns,13300
modinv,modinv_extgcd_binary,,,,3986775.0,ns,13965
modinv,modinv_extgcd_binary,,,,4189478.0,ns,14630
modinv,modinv_extgcd_binary,,,,4384785.0,ns,15295
modinv,modinv_extgcd_binary,,,,4554786.0,ns,15960
modinv,modinv_extgcd_binary,,,,4742489.0,ns,16625
modinv,modinv_extgcd_binary,,,,4935192.0,ns,17290
modinv,modinv_extgcd_binary,,,,5129494.0,ns,17955
modinv,modinv_extgcd_binary,,,,5327100.0,ns,18620
modinv,modinv_extgcd_binary,,,,5501602.0,ns,19285
modinv,modinv_extgcd_binary,,,,5694006.0,ns,19950
modinv,modinv_extgcd_binary,,,,5878711.0,ns,20615
modinv,modinv_extgcd_binary,,,,6067714.0,ns,21280
modinv,modinv_extgcd_binary,,,,6280718.0,ns,21945
modinv,modinv_extgcd_binary,,,,6450021.0,ns,22610
modinv,modinv_extgcd_binary,,,,6641523.0,ns,23275
modinv,modinv_extgcd_binary,,,,6830327.0,ns,23940
modinv,modinv_extgcd_binary,,,,7019032.0,ns,24605
modinv,modinv_extgcd_binary,,,,7221535.0,ns,25270
modinv,modinv_extgcd_binary,,,,7410740.0,ns,25935
modinv,modinv_extgcd_binary,,,,7598141.0,ns,26600
modinv,modinv_extgcd_binary,,,,7779247.0,ns,27265
modinv,modinv_extgcd_binary,,,,7988349.0,ns,27930
modinv,modinv_extgcd_binary,,,,8174351.0,ns,28595
modinv,modinv_extgcd_binary,,,,8357256.0,ns,29260
modinv,modinv_extgcd_binary,,,,8561760.0,ns,29925
modinv,modinv_extgcd_binary,,,,8739762.0,ns,30590
modinv,modinv_extgcd_binary,,,,8926868.0,ns,31255
modinv,modinv_extgcd_binary,,,,9114471.0,ns,31920
