group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_extgcd_binary,,,,195904.0,ns,618
modinv,modinv_extgcd_binary,,,,386908.0,ns,1236
modinv,modinv_extgcd_binary,,,,607712.0,ns,1854
modinv,modinv_extgcd_binary,,,,770716.0,ns,2472
modinv,modinv_extgcd_binary,,,,966418.0,ns,3090
modinv,modinv_extgcd_binary,,,,1168024.0,ns,3708
modinv,modinv_extgcd_binary,,,,1351927.0,ns,4326
modinv,modinv_extgcd_binary,,,,1546230.0,ns,4944
modinv,modinv_extgcd_binary,,,,1747632.0,ns,5562
modinv,modinv_extgcd_binary,,,,1934839.0,ns,6180
modinv,modinv_extgcd_binary,,,,2139142.0,ns,6798
modinv,modinv_extgcd_binary,,,,2328145.0,ns,7416
modinv,modinv_extgcd_binary,,,,2520550.0,ns,8034
modinv,modinv_extgcd_binary,,,,2721554.0,ns,8652
modinv,modinv_extgcd_binary,,,,2916157.0,ns,9270
modinv,modinv_extgcd_binary,,,,3102661.0,ns,9888
modinv,modinv_extgcd_binary,,,,3303366.0,ns,10506
modinv,modinv_extgcd_binary,,,,3499467.0,ns,11124
modinv,modinv_extgcd_binary,,,,3688372.0,ns,11742
modinv,modinv_extgcd_binary,,,,3883677.0,ns,12360
modinv,modinv_extgcd_binary,,,,4080181.0,ns,12978
modinv,modinv_extgcd_binary,,,,4268782.0,ns,13596
modinv,modinv_extgcd_binary,,,,4464388.0,ns,14214
modinv,modinv_extgcd_binary,,,,4659493.0,ns,14832
modinv,modinv_extgcd_binary,,,,4858297.0,ns,15450
modinv,modinv_extgcd_binary,,,,5044099.0,ns,16068
modinv,modinv_extgcd_binary,,,,5239605.0,ns,16686
modinv,modinv_extgcd_binary,,,,5435608.0,ns,17304
modinv,modinv_extgcd_binary,,,,5626012.0,ns,17922
modinv,modinv_extgcd_binary,,,,5832515.0,ns,18540
modinv,modinv_extgcd_binary,,,,6023919.0,ns,19158
modinv,modinv_extgcd_binary,,,,6213121.0,ns,19776
modinv,modinv_extgcd_binary,,,,6409627.0,ns,20394
modinv,modinv_extgcd_binary,,,,6610230.0,ns,21012
modinv,modinv_extgcd_binary,,,,6802934.0,ns,21630
modinv,modinv_extgcd_binary,,,,6996540.0,ns,22248
modinv,modinv_extgcd_binary,,,,7187042.0,ns,22866
modinv,modinv_extgcd_binary,,,,7381046.0,ns,23484
modinv,modinv_extgcd_binary,,,,7650051.0,ns,24102
