group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_loop,,,,176000.0,ns,1039
modinv,modinv_loop,,,,422798.0,ns,2078
modinv,modinv_loop,,,,585999.0,ns,3117
modinv,modinv_loop,,,,670497.0,ns,4156
modinv,modinv_loop,,,,943298.0,ns,5195
modinv,modinv_loop,,,,938398.0,ns,6234
modinv,modinv_loop,,,,1090597.0,ns,7273
modinv,modinv_loop,,,,1286796.0,ns,8312
modinv,modinv_loop,,,,1541695.0,ns,9351
modinv,modinv_loop,,,,2454693.0,ns,10390
modinv,modinv_loop,,,,1854195.0,ns,11429
modinv,modinv_loop,,,,2292894.0,ns,12468
modinv,modinv_loop,,,,2276293.0,ns,13507
modinv,modinv_loop,,,,2411593.0,ns,14546
modinv,modinv_loop,,,,2853592.0,ns,15585
modinv,modinv_loop,,,,2997491.0,ns,16624
modinv,modinv_loop,,,,3078291.0,ns,17663
modinv,modinv_loop,,,,3199591.0,ns,18702
modinv,modinv_loop,,,,3673589.0,ns,19741
modinv,modinv_loop,,,,3690788.0,ns,20780
modinv,modinv_loop,,,,3639289.0,ns,21819
modinv,modinv_loop,,,,3454489.0,ns,22858
modinv,modinv_loop,,,,4290088.0,ns,23897
modinv,modinv_loop,,,,3902788.0,ns,24936
modinv,modinv_loop,,,,4316887.0,ns,25975
modinv,modinv_loop,,,,4210587.0,ns,27014
modinv,modinv_loop,,,,5147086.0,ns,28053
modinv,modinv_loop,,,,5207685.0,ns,29092
modinv,modinv_loop,,,,4668587.0,ns,30131
modinv,modinv_loop,,,,5021385.0,ns,31170
modinv,modinv_loop,,,,5184985.0,ns,32209
modinv,modinv_loop,,,,5951684.0,ns,33248
modinv,modinv_loop,,,,5474183.0,ns,34287
modinv,modinv_loop,,,,8011176.0,ns,35326
modinv,modinv_loop,,,,6207681.0,ns,36365
modinv,modinv_loop,,,,6261083.0,ns,37404
modinv,modinv_loop,,,,6493679.0,ns,38443
modinv,modinv_loop,,,,6532584.0,ns,39482
modinv,modinv_loop,,,,6429482.0,ns,40521
modinv,modinv_loop,,,,7351977.0,ns,41560
modinv,modinv_loop,,,,7825077.0,ns,42599
modinv,modinv_loop,,,,6965480.0,ns,43638
modinv,modinv_loop,,,,7260978.0,ns,44677
modinv,modinv_loop,,,,7996977.0,ns,45716
modinv,modinv_loop,,,,7578978.0,ns,46755
modinv,modinv_loop,,,,8066877.0,ns,47794
modinv,modinv_loop,,,,8677076.0,ns,48833
modinv,modinv_loop,,,,7947376.0,ns,49872
modinv,modinv_loop,,,,8393477.0,ns,50911
modinv,modinv_loop,,,,8316677.0,ns,51950
modinv,modinv_loop,,,,8117875.0,ns,52989
modinv,modinv_loop,,,,8334175.0,ns,54028
modinv,modinv_loop,,,,9050474.0,ns,55067
modinv,modinv_loop,,,,9669073.0,ns,56106
modinv,modinv_loop,,,,10850368.0,ns,57145
modinv,modinv_loop,,,,10370970.0,ns,58184
modinv,modinv_loop,,,,10138870.0,ns,59223
modinv,modinv_loop,,,,10697368.0,ns,60262
modinv,modinv_loop,,,,11214767.0,ns,61301
modinv,modinv_loop,,,,11553068.0,ns,62340
modinv,modinv_loop,,,,10711969.0,ns,63379
modinv,modinv_loop,,,,11235566.0,ns,64418
modinv,modinv_loop,,,,11161765.0,ns,65457
modinv,modinv_loop,,,,10972667.0,ns,66496
modinv,modinv_loop,,,,10846568.0,ns,67535
modinv,modinv_loop,,,,12475563.0,ns,68574
modinv,modinv_loop,,,,12062866.0,ns,69613
modinv,modinv_loop,,,,11186267.0,ns,70652
modinv,modinv_loop,,,,11319866.0,ns,71691
modinv,modinv_loop,,,,10955969.0,ns,72730
modinv,modinv_loop,,,,11573567.0,ns,73769
modinv,modinv_loop,,,,11802065.0,ns,74808
modinv,modinv_loop,,,,12544262.0,ns,75847
modinv,modinv_loop,,,,13885760.0,ns,76886
modinv,modinv_loop,,,,13077360.0,ns,77925
modinv,modinv_loop,,,,13840357.0,ns,78964
modinv,modinv_loop,,,,14084257.0,ns,80003
modinv,modinv_loop,,,,14994056.0,ns,81042
modinv,modinv_loop,,,,14523456.0,ns,82081
modinv,modinv_loop,,,,14444257.0,ns,83120
modinv,modinv_loop,,,,16540251.0,ns,84159
modinv,modinv_loop,,,,14821158.0,ns,85198
modinv,modinv_loop,,,,14090258.0,ns,86237
modinv,modinv_loop,,,,15113155.0,ns,87276
modinv,modinv_loop,,,,15973852.0,ns,88315
modinv,modinv_loop,,,,15805256.0,ns,89354
modinv,modinv_loop,,,,17401052.0,ns,90393
modinv,modinv_loop,,,,20575141.0,ns,91432
modinv,modinv_loop,,,,18919642.0,ns,92471
modinv,modinv_loop,,,,16600150.0,ns,93510
modinv,modinv_loop,,,,17425151.0,ns,94549
modinv,modinv_loop,,,,17805949.0,ns,95588
modinv,modinv_loop,,,,17713146.0,ns,96627
modinv,modinv_loop,,,,17278148.0,ns,97666
modinv,modinv_loop,,,,18546049.0,ns,98705
modinv,modinv_loop,,,,30468111.0,ns,99744
modinv,modinv_loop,,,,19351144.0,ns,100783
modinv,modinv_loop,,,,19142746.0,ns,101822
modinv,modinv_loop,,,,18856644.0,ns,102861
modinv,modinv_loop,,,,19033445.0,ns,103900
