group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_loop,,,,198429.0,ns,2743
modinv,modinv_loop,,,,384793.0,ns,5486
modinv,modinv_loop,,,,566390.0,ns,8229
modinv,modinv_loop,,,,766824.0,ns,10972
modinv,modinv_loop,,,,954481.0,ns,13715
modinv,modinv_loop,,,,1140977.0,ns,16458
modinv,modinv_loop,,,,1339632.0,ns,19201
modinv,modinv_loop,,,,1521461.0,ns,21944
modinv,modinv_loop,,,,1715464.0,ns,24687
modinv,modinv_loop,,,,1905505.0,ns,27430
modinv,modinv_loop,,,,2098954.0,ns,30173
modinv,modinv_loop,,,,2290117.0,ns,32916
modinv,modinv_loop,,,,2476251.0,ns,35659
modinv,modinv_loop,,,,2671556.0,ns,38402
modinv,modinv_loop,,,,2863752.0,ns,41145
modinv,modinv_loop,,,,3054763.0,ns,43888
modinv,modinv_loop,,,,3245188.0,ns,46631
modinv,modinv_loop,,,,3439961.0,ns,49374
modinv,modinv_loop,,,,3627506.0,ns,52117
modinv,modinv_loop,,,,3822438.0,ns,54860
modinv,modinv_loop,,,,4029996.0,ns,57603
modinv,modinv_loop,,,,4209587.0,ns,60346
modinv,modinv_loop,,,,4407393.0,ns,63089
modinv,modinv_loop,,,,4595154.0,ns,65832
modinv,modinv_loop,,,,4781400.0,ns,68575
modinv,modinv_loop,,,,4978226.0,ns,71318
modinv,modinv_loop,,,,5156204.0,ns,74061
modinv,modinv_loop,,,,5364838.0,ns,76804
modinv,modinv_loop,,,,5552878.0,ns,79547
modinv,modinv_loop,,,,5750075.0,ns,82290
modinv,modinv_loop,,,,5937492.0,ns,85033
modinv,modinv_loop,,,,6154114.0,ns,87776
modinv,modinv_loop,,,,6318742.0,ns,90519
modinv,modinv_loop,,,,6517019.0,ns,93262
modinv,modinv_loop,,,,6701501.0,ns,96005
modinv,modinv_loop,,,,6885919.0,ns,98748
modinv,modinv_loop,,,,7094912.0,ns,101491
modinv,modinv_loop,,,,7277445.0,ns,104234
modinv,modinv_loop,,,,7481125.0,ns,106977
modinv,modinv_loop,,,,7662690.0,ns,109720
modinv,modinv_loop,,,,7859556.0,ns,112463
modinv,modinv_loop,,,,8048537.0,ns,115206
modinv,modinv_loop,,,,8248478.0,ns,117949
modinv,modinv_loop,,,,8433071.0,ns,120692
modinv,modinv_loop,,,,8616703.0,ns,123435
modinv,modinv_loop,,,,8839904.0,ns,126178
modinv,modinv_loop,,,,9003698.0,ns,128921
modinv,modinv_loop,,,,9185224.0,ns,131664
modinv,modinv_loop,,,,9390077.0,ns,134407
modinv,modinv_loop,,,,9580068.0,ns,137150
modinv,modinv_loop,,,,9786683.0,ns,139893
modinv,modinv_loop,,,,9955305.0,ns,142636
modinv,modinv_loop,,,,10147359.0,ns,145379
modinv,modinv_loop,,,,10349506.0,ns,148122
modinv,modinv_loop,,,,10535949.0,ns,150865
modinv,modinv_loop,,,,10729840.0,ns,153608
modinv,modinv_loop,,,,10909084.0,ns,156351
modinv,modinv_loop,,,,11113252.0,ns,159094
modinv,modinv_loop,,,,11284477.0,ns,161837
modinv,modinv_loop,,,,11500540.0,ns,164580
modinv,modinv_loop,,,,11676488.0,ns,167323
modinv,modinv_loop,,,,11889093.0,ns,170066
modinv,modinv_loop,,,,12066039.0,ns,172809
modinv,modinv_loop,,,,12261268.0,ns,175552
modinv,modinv_loop,,,,12454901.0,ns,178295
modinv,modinv_loop,,,,12636991.0,ns,181038
modinv,modinv_loop,,,,12847922.0,ns,183781
modinv,modinv_loop,,,,13039303.0,ns,186524
modinv,modinv_loop,,,,13224699.0,ns,189267
modinv,modinv_loop,,,,13409521.0,ns,192010
modinv,modinv_loop,,,,13610497.0,ns,194753
modinv,modinv_loop,,,,13783783.0,ns,197496
modinv,modinv_loop,,,,13987643.0,ns,200239
modinv,modinv_loop,,,,14178768.0,ns,202982
modinv,modinv_loop,,,,14369201.0,ns,205725
modinv,modinv_loop,,,,14559903.0,ns,208468
modinv,modinv_loop,,,,14747060.0,ns,211211
modinv,modinv_loop,,,,14947204.0,ns,213954
modinv,modinv_loop,,,,15135852.0,ns,216697
modinv,modinv_loop,,,,15327710.0,ns,219440
modinv,modinv_loop,,,,15522218.0,ns,222183
modinv,modinv_loop,,,,15709687.0,ns,224926
modinv,modinv_loop,,,,15904859.0,ns,227669
modinv,modinv_loop,,,,16120479.0,ns,230412
modinv,modinv_loop,,,,16293152.0,ns,233155
modinv,modinv_loop,,,,16506435.0,ns,235898
modinv,modinv_loop,,,,16681079.0,ns,238641
modinv,modinv_loop,,,,16857658.0,ns,241384
modinv,modinv_loop,,,,17061493.0,ns,244127
modinv,modinv_loop,,,,17251267.0,ns,246870
modinv,modinv_loop,,,,17429107.0,ns,249613
modinv,modinv_loop,,,,17629917.0,ns,252356
modinv,modinv_loop,,,,17819279.0,ns,255099
modinv,modinv_loop,,,,18021797.0,ns,257842
modinv,modinv_loop,,,,18210817.0,ns,260585
modinv,modinv_loop,,,,18404274.0,ns,263328
modinv,modinv_loop,,,,18594557.0,ns,266071
modinv,modinv_loop,,,,18793588.0,ns,268814
modinv,modinv_loop,,,,18971246.0,ns,271557
modinv,modinv_loop,,,,19170920.0,ns,274300
