group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_recurse,,,,192401.0,ns,695
modinv,modinv_recurse,,,,386603.0,ns,1390
modinv,modinv_recurse,,,,578604.0,ns,2085
modinv,modinv_recurse,,,,768806.0,ns,2780
modinv,modinv_recurse,,,,965706.0,ns,3475
modinv,modinv_recurse,,,,1152309.0,ns,4170
modinv,modinv_recurse,,,,1341310.0,ns,4865
modinv,modinv_recurse,,,,1536510.0,ns,5560
modinv,modinv_recurse,,,,1721114.0,ns,6255
modinv,modinv_recurse,,,,1917815.0,ns,6950
modinv,modinv_recurse,,,,2101615.0,ns,7645
modinv,modinv_recurse,,,,2297118.0,ns,8340
modinv,modinv_recurse,,,,2481018.0,ns,9035
modinv,modinv_recurse,,,,2676920.0,ns,9730
modinv,modinv_recurse,,,,2865721.0,ns,10425
modinv,modinv_recurse,,,,3059522.0,ns,11120
modinv,modinv_recurse,,,,3250122.0,ns,11815
modinv,modinv_recurse,,,,3436824.0,ns,12510
modinv,modinv_recurse,,,,3634526.0,ns,13205
modinv,modinv_recurse,,,,3822130.0,ns,13900
modinv,modinv_recurse,,,,4015830.0,ns,14595
modinv,modinv_recurse,,,,4205730.0,ns,15290
modinv,modinv_recurse,,,,4403032.0,ns,15985
modinv,modinv_recurse,,,,4586434.0,ns,16680
modinv,modinv_recurse,,,,4781135.0,ns,17375
modinv,modinv_recurse,,,,4967337.0,ns,18070
modinv,modinv_recurse,,,,5173134.0,ns,18765
modinv,modinv_recurse,,,,5353540.0,ns,19460
modinv,modinv_recurse,,,,5543742.0,ns,20155
modinv,modinv_recurse,,,,5727543.0,ns,20850
modinv,modinv_recurse,,,,5925945.0,ns,21545
modinv,modinv_recurse,,,,6114445.0,ns,22240
modinv,modinv_recurse,,,,6323348.0,ns,22935
modinv,modinv_recurse,,,,6493250.0,ns,23630
modinv,modinv_recurse,,,,6688150.0,ns,24325
modinv,modinv_recurse,,,,6874153.0,ns,25020
modinv,modinv_recurse,,,,7066652.0,ns,25715
modinv,modinv_recurse,,,,7259954.0,ns,26410
modinv,modinv_recurse,,,,7448655.0,ns,27105
modinv,modinv_recurse,,,,7636757.0,ns,27800
modinv,modinv_recurse,,,,7828060.0,ns,28495
modinv,modinv_recurse,,,,8024260.0,ns,29190
modinv,modinv_recurse,,,,8209462.0,ns,29885
modinv,modinv_recurse,,,,8396165.0,ns,30580
modinv,modinv_recurse,,,,8583964.0,ns,31275
modinv,modinv_recurse,,,,8770866.0,ns,31970
modinv,modinv_recurse,,,,8960766.0,ns,32665
modinv,modinv_recurse,,,,9153868.0,ns,33360
modinv,modinv_recurse,,,,9352170.0,ns,34055
modinv,modinv_recurse,,,,9538171.0,ns,34750
modinv,modinv_recurse,,,,9734473.0,ns,35445
modinv,modinv_recurse,,,,9922573.0,ns,36140
modinv,modinv_recurse,,,,10113475.0,ns,36835
modinv,modinv_recurse,,,,10302977.0,ns,37530
modinv,modinv_recurse,,,,10497978.0,ns,38225
modinv,modinv_recurse,,,,10688980.0,ns,38920
modinv,modinv_recurse,,,,10878581.0,ns,39615
modinv,modinv_recurse,,,,11068483.0,ns,40310
modinv,modinv_recurse,,,,11278184.0,ns,41005
modinv,modinv_recurse,,,,11451684.0,ns,41700
modinv,modinv_recurse,,,,11649080.0,ns,42395
modinv,modinv_recurse,,,,11840989.0,ns,43090
modinv,modinv_recurse,,,,12040390.0,ns,43785
modinv,modinv_recurse,,,,12225492.0,ns,44480
modinv,modinv_recurse,,,,12400492.0,ns,45175
modinv,modinv_recurse,,,,12599994.0,ns,45870
modinv,modinv_recurse,,,,12791697.0,ns,46565
modinv,modinv_recurse,,,,13059498.0,ns,47260
modinv,modinv_recurse,,,,13173199.0,ns,47955
modinv,modinv_recurse,,,,13351099.0,ns,48650
modinv,modinv_recurse,,,,13554702.0,ns,49345
modinv,modinv_recurse,,,,13732703.0,ns,50040
modinv,modinv_recurse,,,,13942104.0,ns,50735
modinv,modinv_recurse,,,,14136206.0,ns,51430
modinv,modinv_recurse,,,,14314007.0,ns,52125
modinv,modinv_recurse,,,,14506008.0,ns,52820
modinv,modinv_recurse,,,,14689010.0,ns,53515
modinv,modinv_recurse,,,,14878710.0,ns,54210
modinv,modinv_recurse,,,,15071312.0,ns,54905
modinv,modinv_recurse,,,,15264414.0,ns,55600
modinv,modinv_recurse,,,,15456812.0,ns,56295
modinv,modinv_recurse,,,,15648216.0,ns,56990
modinv,modinv_recurse,,,,15848118.0,ns,57685
modinv,modinv_recurse,,,,16030120.0,ns,58380
modinv,modinv_recurse,,,,16218921.0,ns,59075
modinv,modinv_recurse,,,,16417021.0,ns,59770
modinv,modinv_recurse,,,,16599924.0,ns,60465
modinv,modinv_recurse,,,,16792820.0,ns,61160
modinv,modinv_recurse,,,,17003526.0,ns,61855
modinv,modinv_recurse,,,,17210728.0,ns,62550
modinv,modinv_recurse,,,,17384930.0,ns,63245
modinv,modinv_recurse,,,,17564231.0,ns,63940
modinv,modinv_recurse,,,,17745533.0,ns,64635
modinv,modinv_recurse,,,,17967635.0,ns,65330
modinv,modinv_recurse,,,,18145230.0,ns,66025
modinv,modinv_recurse,,,,18319338.0,ns,66720
modinv,modinv_recurse,,,,18526838.0,ns,67415
modinv,modinv_recurse,,,,18709439.0,ns,68110
modinv,modinv_recurse,,,,18878340.0,ns,68805
modinv,modinv_recurse,,,,19072043.0,ns,69500
