group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
modinv,modinv_recurse,,,,232041.0,ns,1287
modinv,modinv_recurse,,,,412269.0,ns,2574
modinv,modinv_recurse,,,,596013.0,ns,3861
modinv,modinv_recurse,,,,801034.0,ns,5148
modinv,modinv_recurse,,,,991757.0,ns,6435
modinv,modinv_recurse,,,,1161980.0,ns,7722
modinv,modinv_recurse,,,,1360165.0,ns,9009
modinv,modinv_recurse,,,,1547417.0,ns,10296
modinv,modinv_recurse,,,,1747800.0,ns,11583
modinv,modinv_recurse,,,,1950050.0,ns,12870
modinv,modinv_recurse,,,,2148165.0,ns,14157
modinv,modinv_recurse,,,,2330336.0,ns,15444
modinv,modinv_recurse,,,,2517746.0,ns,16731
modinv,modinv_recurse,,,,2718810.0,ns,18018
modinv,modinv_recurse,,,,2911905.0,ns,19305
modinv,modinv_recurse,,,,3107051.0,ns,20592
modinv,modinv_recurse,,,,3299568.0,ns,21879
modinv,modinv_recurse,,,,3494363.0,ns,23166
modinv,modinv_recurse,,,,3684627.0,ns,24453
modinv,modinv_recurse,,,,3869278.0,ns,25740
modinv,modinv_recurse,,,,4075822.0,ns,27027
modinv,modinv_recurse,,,,4257891.0,ns,28314
modinv,modinv_recurse,,,,4451139.0,ns,29601
modinv,modinv_recurse,,,,4656967.0,ns,30888
modinv,modinv_recurse,,,,4833582.0,ns,32175
modinv,modinv_recurse,,,,5027260.0,ns,33462
modinv,modinv_recurse,,,,5222002.0,ns,34749
modinv,modinv_recurse,,,,5422801.0,ns,36036
modinv,modinv_recurse,,,,5609465.0,ns,37323
modinv,modinv_recurse,,,,5803673.0,ns,38610
modinv,modinv_recurse,,,,6001928.0,ns,39897
modinv,modinv_recurse,,,,6198912.0,ns,41184
modinv,modinv_recurse,,,,6394902.0,ns,42471
modinv,modinv_recurse,,,,6583817.0,ns,43758
modinv,modinv_recurse,,,,6858583.0,ns,45045
modinv,modinv_recurse,,,,6977835.0,ns,46332
modinv,modinv_recurse,,,,7178274.0,ns,47619
modinv,modinv_recurse,,,,7367904.0,ns,48906
modinv,modinv_recurse,,,,7552586.0,ns,50193
modinv,modinv_recurse,,,,7854546.0,ns,51480
modinv,modinv_recurse,,,,8101619.0,ns,52767
modinv,modinv_recurse,,,,8299628.0,ns,54054
modinv,modinv_recurse,,,,8517586.0,ns,55341
modinv,modinv_recurse,,,,8700568.0,ns,56628
modinv,modinv_recurse,,,,8894585.0,ns,57915
modinv,modinv_recurse,,,,9090452.0,ns,59202
modinv,modinv_recurse,,,,9208293.0,ns,60489
modinv,modinv_recurse,,,,9290477.0,ns,61776
modinv,modinv_recurse,,,,9492546.0,ns,63063
modinv,modinv_recurse,,,,9678929.0,ns,64350
modinv,modinv_recurse,,,,9871137.0,ns,65637
modinv,modinv_recurse,,,,10060728.0,ns,66924
modinv,modinv_recurse,,,,10252299.0,ns,68211
modinv,modinv_recurse,,,,10487944.0,ns,69498
modinv,modinv_recurse,,,,10653363.0,ns,70785
modinv,modinv_recurse,,,,10851520.0,ns,72072
modinv,modinv_recurse,,,,11040028.0,ns,73359
modinv,modinv_recurse,,,,11235241.0,ns,74646
modinv,modinv_recurse,,,,11416429.0,ns,75933
modinv,modinv_recurse,,,,11608572.0,ns,77220
modinv,modinv_recurse,,,,11815613.0,ns,78507
modinv,modinv_recurse,,,,12013150.0,ns,79794
modinv,modinv_recurse,,,,12210978.0,ns,81081
modinv,modinv_recurse,,,,12389153.0,ns,82368
modinv,modinv_recurse,,,,12584597.0,ns,83655
modinv,modinv_recurse,,,,12792203.0,ns,84942
modinv,modinv_recurse,,,,12992462.0,ns,86229
modinv,modinv_recurse,,,,13198415.0,ns,87516
modinv,modinv_recurse,,,,13360014.0,ns,88803
modinv,modinv_recurse,,,,13558867.0,ns,90090
modinv,modinv_recurse,,,,13741710.0,ns,91377
modinv,modinv_recurse,,,,13955232.0,ns,92664
modinv,modinv_recurse,,,,14140164.0,ns,93951
modinv,modinv_recurse,,,,14331182.0,ns,95238
modinv,modinv_recurse,,,,14544579.0,ns,96525
modinv,modinv_recurse,,,,14724326.0,ns,97812
modinv,modinv_recurse,,,,14924897.0,ns,99099
modinv,modinv_recurse,,,,15095022.0,ns,100386
modinv,modinv_recurse,,,,15321503.0,ns,101673
modinv,modinv_recurse,,,,15508584.0,ns,102960
modinv,modinv_recurse,,,,15694711.0,ns,104247
modinv,modinv_recurse,,,,15866976.0,ns,105534
modinv,modinv_recurse,,,,16092068.0,ns,106821
modinv,modinv_recurse,,,,16307227.0,ns,108108
modinv,modinv_recurse,,,,16463751.0,ns,109395
modinv,modinv_recurse,,,,16642939.0,ns,110682
modinv,modinv_recurse,,,,16859446.0,ns,111969
modinv,modinv_recurse,,,,17059669.0,ns,113256
modinv,modinv_recurse,,,,17266003.0,ns,114543
modinv,modinv_recurse,,,,17425179.0,ns,115830
modinv,modinv_recurse,,,,17624352.0,ns,117117
modinv,modinv_recurse,,,,17833505.0,ns,118404
modinv,modinv_recurse,,,,18028426.0,ns,119691
modinv,modinv_recurse,,,,18212554.0,ns,120978
modinv,modinv_recurse,,,,18420137.0,ns,122265
modinv,modinv_recurse,,,,18572487.0,ns,123552
modinv,modinv_recurse,,,,18787374.0,ns,124839
modinv,modinv_recurse,,,,18978687.0,ns,126126
modinv,modinv_recurse,,,,19250684.0,ns,127413
modinv,modinv_recurse,,,,19364573.0,ns,128700
