group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_modulo,mersenne_127,,,,20401.0,ns,2071
special_modulo,mersenne_127,,,,37001.0,ns,4142
special_modulo,mersenne_127,,,,57107.0,ns,6213
special_modulo,mersenne_127,,,,75602.0,ns,8284
special_modulo,mersenne_127,,,,106206.0,ns,10355
special_modulo,mersenne_127,,,,140806.0,ns,12426
special_modulo,mersenne_127,,,,148510.0,ns,14497
special_modulo,mersenne_127,,,,186312.0,ns,16568
special_modulo,mersenne_127,,,,172307.0,ns,18639
special_modulo,mersenne_127,,,,178110.0,ns,20710
special_modulo,mersenne_127,,,,202612.0,ns,22781
special_modulo,mersenne_127,,,,222011.0,ns,24852
special_modulo,mersenne_127,,,,229613.0,ns,26923
special_modulo,mersenne_127,,,,247815.0,ns,28994
special_modulo,mersenne_127,,,,265013.0,ns,31065
special_modulo,mersenne_127,,,,290015.0,ns,33136
special_modulo,mersenne_127,,,,302210.0,ns,35207
special_modulo,mersenne_127,,,,328120.0,ns,37278
special_modulo,mersenne_127,,,,374519.0,ns,39349
special_modulo,mersenne_127,,,,394522.0,ns,41420
special_modulo,mersenne_127,,,,403022.0,ns,43491
special_modulo,mersenne_127,,,,399620.0,ns,45562
special_modulo,mersenne_127,,,,416123.0,ns,47633
special_modulo,mersenne_127,,,,521028.0,ns,49704
special_modulo,mersenne_127,,,,530829.0,ns,51775
special_modulo,mersenne_127,,,,554630.0,ns,53846
special_modulo,mersenne_127,,,,550230.0,ns,55917
special_modulo,mersenne_127,,,,539931.0,ns,57988
special_modulo,mersenne_127,,,,553028.0,ns,60059
special_modulo,mersenne_127,,,,562432.0,ns,62130
special_modulo,mersenne_127,,,,616335.0,ns,64201
special_modulo,mersenne_127,,,,649636.0,ns,66272
special_modulo,mersenne_127,,,,610033.0,ns,68343
special_modulo,mersenne_127,,,,635434.0,ns,70414
special_modulo,mersenne_127,,,,616333.0,ns,72485
special_modulo,mersenne_127,,,,666838.0,ns,74556
special_modulo,mersenne_127,,,,673637.0,ns,76627
special_modulo,mersenne_127,,,,730239.0,ns,78698
special_modulo,mersenne_127,,,,739741.0,ns,80769
special_modulo,mersenne_127,,,,748039.0,ns,82840
special_modulo,mersenne_127,,,,792142.0,ns,84911
special_modulo,mersenne_127,,,,770244.0,ns,86982
special_modulo,mersenne_127,,,,780644.0,ns,89053
special_modulo,mersenne_127,,,,796045.0,ns,91124
special_modulo,mersenne_127,,,,900053.0,ns,93195
special_modulo,mersenne_127,,,,807847.0,ns,95266
special_modulo,mersenne_127,,,,853348.0,ns,97337
special_modulo,mersenne_127,,,,1174164.0,ns,99408
special_modulo,mersenne_127,,,,911651.0,ns,101479
special_modulo,mersenne_127,,,,917351.0,ns,103550
special_modulo,mersenne_127,,,,1021057.0,ns,105621
special_modulo,mersenne_127,,,,951353.0,ns,107692
special_modulo,mersenne_127,,,,1036858.0,ns,109763
special_modulo,mersenne_127,,,,981154.0,ns,111834
special_modulo,mersenne_127,,,,977653.0,ns,113905
special_modulo,mersenne_127,,,,1017254.0,ns,115976
special_modulo,mersenne_127,,,,1082661.0,ns,118047
special_modulo,mersenne_127,,,,1088259.0,ns,120118
special_modulo,mersenne_127,,,,1068855.0,ns,122189
special_modulo,mersenne_127,,,,1090559.0,ns,124260
special_modulo,mersenne_127,,,,1173765.0,ns,126331
special_modulo,mersenne_127,,,,1179465.0,ns,128402
special_modulo,mersenne_127,,,,1179166.0,ns,130473
special_modulo,mersenne_127,,,,1194666.0,ns,132544
special_modulo,mersenne_127,,,,1265470.0,ns,134615
special_modulo,mersenne_127,,,,1253668.0,ns,136686
special_modulo,mersenne_127,,,,1243968.0,ns,138757
special_modulo,mersenne_127,,,,1343273.0,ns,140828
special_modulo,mersenne_127,,,,1389079.0,ns,142899
special_modulo,mersenne_127,,,,1368175.0,ns,144970
special_modulo,mersenne_127,,,,1314970.0,ns,147041
special_modulo,mersenne_127,,,,1490480.0,ns,149112
special_modulo,mersenne_127,,,,1424678.0,ns,151183
special_modulo,mersenne_127,,,,1395775.0,ns,153254
special_modulo,mersenne_127,,,,1406578.0,ns,155325
special_modulo,mersenne_127,,,,1470579.0,ns,157396
special_modulo,mersenne_127,,,,1485681.0,ns,159467
special_modulo,mersenne_127,,,,1490481.0,ns,161538
special_modulo,mersenne_127,,,,1550884.0,ns,163609
special_modulo,mersenne_127,,,,1413578.0,ns,165680
special_modulo,mersenne_127,,,,1732795.0,ns,167751
special_modulo,mersenne_127,,,,1629788.0,ns,169822
special_modulo,mersenne_127,,,,1559985.0,ns,171893
special_modulo,mersenne_127,,,,1612188.0,ns,173964
special_modulo,mersenne_127,,,,1643391.0,ns,176035
special_modulo,mersenne_127,,,,1961606.0,ns,178106
special_modulo,mersenne_127,,,,1696793.0,ns,180177
special_modulo,mersenne_127,,,,1734895.0,ns,182248
special_modulo,mersenne_127,,,,1744297.0,ns,184319
special_modulo,mersenne_127,,,,1703091.0,ns,186390
special_modulo,mersenne_127,,,,1693293.0,ns,188461
special_modulo,mersenne_127,,,,1660389.0,ns,190532
special_modulo,mersenne_127,,,,1918604.0,ns,192603
special_modulo,mersenne_127,,,,1825999.0,ns,194674
special_modulo,mersenne_127,,,,2004809.0,ns,196745
special_modulo,mersenne_127,,,,1839598.0,ns,198816
special_modulo,mersenne_127,,,,1801800.0,ns,200887
special_modulo,mersenne_127,,,,1913205.0,ns,202958
special_modulo,mersenne_127,,,,2046310.0,ns,205029
special_modulo,mersenne_127,,,,2085312.0,ns,207100
