group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_modulo,mersenne_61,,,,23601.0,ns,10227
special_modulo,mersenne_61,,,,39900.0,ns,20454
special_modulo,mersenne_61,,,,56801.0,ns,30681
special_modulo,mersenne_61,,,,72602.0,ns,40908
special_modulo,mersenne_61,,,,90602.0,ns,51135
special_modulo,mersenne_61,,,,106601.0,ns,61362
special_modulo,mersenne_61,,,,123303.0,ns,71589
special_modulo,mersenne_61,,,,139302.0,ns,81816
special_modulo,mersenne_61,,,,156203.0,ns,92043
special_modulo,mersenne_61,,,,172802.0,ns,102270
special_modulo,mersenne_61,,,,189402.0,ns,112497
special_modulo,mersenne_61,,,,206201.0,ns,122724
special_modulo,mersenne_61,,,,222503.0,ns,132951
special_modulo,mersenne_61,,,,239103.0,ns,143178
special_modulo,mersenne_61,,,,254904.0,ns,153405
special_modulo,mersenne_61,,,,283806.0,ns,163632
special_modulo,mersenne_61,,,,287707.0,ns,173859
special_modulo,mersenne_61,,,,304606.0,ns,184086
special_modulo,mersenne_61,,,,321104.0,ns,194313
special_modulo,mersenne_61,,,,338406.0,ns,204540
special_modulo,mersenne_61,,,,353505.0,ns,214767
special_modulo,mersenne_61,,,,370706.0,ns,224994
special_modulo,mersenne_61,,,,393705.0,ns,235221
special_modulo,mersenne_61,,,,403401.0,ns,245448
special_modulo,mersenne_61,,,,419907.0,ns,255675
special_modulo,mersenne_61,,,,436607.0,ns,265902
special_modulo,mersenne_61,,,,452308.0,ns,276129
special_modulo,mersenne_61,,,,472308.0,ns,286356
special_modulo,mersenne_61,,,,485609.0,ns,296583
special_modulo,mersenne_61,,,,502109.0,ns,306810
special_modulo,mersenne_61,,,,518106.0,ns,317037
special_modulo,mersenne_61,,,,540309.0,ns,327264
special_modulo,mersenne_61,,,,556609.0,ns,337491
special_modulo,mersenne_61,,,,584810.0,ns,347718
special_modulo,mersenne_61,,,,585710.0,ns,357945
special_modulo,mersenne_61,,,,601410.0,ns,368172
special_modulo,mersenne_61,,,,619010.0,ns,378399
special_modulo,mersenne_61,,,,644110.0,ns,388626
special_modulo,mersenne_61,,,,653712.0,ns,398853
special_modulo,mersenne_61,,,,668011.0,ns,409080
special_modulo,mersenne_61,,,,684811.0,ns,419307
special_modulo,mersenne_61,,,,708710.0,ns,429534
special_modulo,mersenne_61,,,,720911.0,ns,439761
special_modulo,mersenne_61,,,,735412.0,ns,449988
special_modulo,mersenne_61,,,,765813.0,ns,460215
special_modulo,mersenne_61,,,,768413.0,ns,470442
special_modulo,mersenne_61,,,,796612.0,ns,480669
special_modulo,mersenne_61,,,,803515.0,ns,490896
special_modulo,mersenne_61,,,,819211.0,ns,501123
special_modulo,mersenne_61,,,,841214.0,ns,511350
special_modulo,mersenne_61,,,,859715.0,ns,521577
special_modulo,mersenne_61,,,,894016.0,ns,531804
special_modulo,mersenne_61,,,,892115.0,ns,542031
special_modulo,mersenne_61,,,,906416.0,ns,552258
special_modulo,mersenne_61,,,,920412.0,ns,562485
special_modulo,mersenne_61,,,,939217.0,ns,572712
special_modulo,mersenne_61,,,,982816.0,ns,582939
special_modulo,mersenne_61,,,,971516.0,ns,593166
special_modulo,mersenne_61,,,,1008818.0,ns,603393
special_modulo,mersenne_61,,,,1003916.0,ns,613620
special_modulo,mersenne_61,,,,1041918.0,ns,623847
special_modulo,mersenne_61,,,,1042616.0,ns,634074
special_modulo,mersenne_61,,,,1057220.0,ns,644301
special_modulo,mersenne_61,,,,1073818.0,ns,654528
special_modulo,mersenne_61,,,,1099419.0,ns,664755
special_modulo,mersenne_61,,,,1103018.0,ns,674982
special_modulo,mersenne_61,,,,1129619.0,ns,685209
special_modulo,mersenne_61,,,,1135319.0,ns,695436
special_modulo,mersenne_61,,,,1152720.0,ns,705663
special_modulo,mersenne_61,,,,1169920.0,ns,715890
special_modulo,mersenne_61,,,,1185720.0,ns,726117
special_modulo,mersenne_61,,,,1200720.0,ns,736344
special_modulo,mersenne_61,,,,1275323.0,ns,746571
special_modulo,mersenne_61,,,,1329821.0,ns,756798
special_modulo,mersenne_61,,,,1255521.0,ns,767025
special_modulo,mersenne_61,,,,1267220.0,ns,777252
special_modulo,mersenne_61,,,,1285022.0,ns,787479
special_modulo,mersenne_61,,,,1302323.0,ns,797706
special_modulo,mersenne_61,,,,1317820.0,ns,807933
special_modulo,mersenne_61,,,,1342622.0,ns,818160
special_modulo,mersenne_61,,,,1350223.0,ns,828387
special_modulo,mersenne_61,,,,1378422.0,ns,838614
special_modulo,mersenne_61,,,,1410524.0,ns,848841
special_modulo,mersenne_61,,,,1411522.0,ns,859068
special_modulo,mersenne_61,,,,1421222.0,ns,869295
special_modulo,mersenne_61,,,,1437926.0,ns,879522
special_modulo,mersenne_61,,,,1456123.0,ns,889749
special_modulo,mersenne_61,,,,1469924.0,ns,899976
special_modulo,mersenne_61,,,,1485727.0,ns,910203
special_modulo,mersenne_61,,,,1501225.0,ns,920430
special_modulo,mersenne_61,,,,1519624.0,ns,930657
special_modulo,mersenne_61,,,,1546825.0,ns,940884
special_modulo,mersenne_61,,,,1562925.0,ns,951111
special_modulo,mersenne_61,,,,1567925.0,ns,961338
special_modulo,mersenne_61,,,,1587328.0,ns,971565
special_modulo,mersenne_61,,,,1601327.0,ns,981792
special_modulo,mersenne_61,,,,1616627.0,ns,992019
special_modulo,mersenne_61,,,,1654726.0,ns,1002246
special_modulo,mersenne_61,,,,1650228.0,ns,1012473
special_modulo,mersenne_61,,,,1686629.0,ns,1022700
