group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_ring,gf2_63,,,,142788.0,ns,15266
special_ring,gf2_63,,,,256600.0,ns,30532
special_ring,gf2_63,,,,315311.0,ns,45798
special_ring,gf2_63,,,,420265.0,ns,61064
special_ring,gf2_63,,,,544380.0,ns,76330
special_ring,gf2_63,,,,630408.0,ns,91596
special_ring,gf2_63,,,,735955.0,ns,106862
special_ring,gf2_63,,,,840274.0,ns,122128
special_ring,gf2_63,,,,957341.0,ns,137394
special_ring,gf2_63,,,,1052219.0,ns,152660
special_ring,gf2_63,,,,1167145.0,ns,167926
special_ring,gf2_63,,,,1264263.0,ns,183192
special_ring,gf2_63,,,,1381604.0,ns,198458
special_ring,gf2_63,,,,1472612.0,ns,213724
special_ring,gf2_63,,,,1587279.0,ns,228990
special_ring,gf2_63,,,,1690685.0,ns,244256
special_ring,gf2_63,,,,1805667.0,ns,259522
special_ring,gf2_63,,,,1899796.0,ns,274788
special_ring,gf2_63,,,,2019197.0,ns,290054
special_ring,gf2_63,,,,2104359.0,ns,305320
special_ring,gf2_63,,,,2209273.0,ns,320586
special_ring,gf2_63,,,,2333846.0,ns,335852
special_ring,gf2_63,,,,2467939.0,ns,351118
special_ring,gf2_63,,,,2558977.0,ns,366384
special_ring,gf2_63,,,,2631719.0,ns,381650
special_ring,gf2_63,,,,2749686.0,ns,396916
special_ring,gf2_63,,,,2855810.0,ns,412182
special_ring,gf2_63,,,,2971870.0,ns,427448
special_ring,gf2_63,,,,3053391.0,ns,442714
special_ring,gf2_63,,,,3170963.0,ns,457980
special_ring,gf2_63,,,,3267615.0,ns,473246
special_ring,gf2_63,,,,3372531.0,ns,488512
special_ring,gf2_63,,,,3475320.0,ns,503778
special_ring,gf2_63,,,,3591370.0,ns,519044
special_ring,gf2_63,,,,3697798.0,ns,534310
special_ring,gf2_63,,,,3801713.0,ns,549576
special_ring,gf2_63,,,,3906415.0,ns,564842
special_ring,gf2_63,,,,4058653.0,ns,580108
special_ring,gf2_63,,,,4124375.0,ns,595374
special_ring,gf2_63,,,,4224220.0,ns,610640
special_ring,gf2_63,,,,4369763.0,ns,625906
special_ring,gf2_63,,,,4433135.0,ns,641172
special_ring,gf2_63,,,,4527191.0,ns,656438
special_ring,gf2_63,,,,4653105.0,ns,671704
special_ring,gf2_63,,,,4809607.0,ns,686970
special_ring,gf2_63,,,,4869728.0,ns,702236
special_ring,gf2_63,,,,4968836.0,ns,717502
special_ring,gf2_63,,,,5071038.0,ns,732768
special_ring,gf2_63,,,,5186725.0,ns,748034
special_ring,gf2_63,,,,5319633.0,ns,763300
special_ring,gf2_63,,,,5383480.0,ns,778566
special_ring,gf2_63,,,,5508194.0,ns,793832
special_ring,gf2_63,,,,5646944.0,ns,809098
special_ring,gf2_63,,,,5703280.0,ns,824364
special_ring,gf2_63,,,,5809038.0,ns,839630
special_ring,gf2_63,,,,5926106.0,ns,854896
special_ring,gf2_63,,,,6022105.0,ns,870162
special_ring,gf2_63,,,,6114477.0,ns,885428
special_ring,gf2_63,,,,6238671.0,ns,900694
special_ring,gf2_63,,,,6345392.0,ns,915960
special_ring,gf2_63,,,,6442041.0,ns,931226
special_ring,gf2_63,,,,6846710.0,ns,946492
special_ring,gf2_63,,,,6670589.0,ns,961758
special_ring,gf2_63,,,,6770368.0,ns,977024
special_ring,gf2_63,,,,6865774.0,ns,992290
special_ring,gf2_63,,,,6978064.0,ns,1007556
special_ring,gf2_63,,,,7076270.0,ns,1022822
special_ring,gf2_63,,,,7184073.0,ns,1038088
special_ring,gf2_63,,,,7282502.0,ns,1053354
special_ring,gf2_63,,,,7400536.0,ns,1068620
special_ring,gf2_63,,,,7509056.0,ns,1083886
special_ring,gf2_63,,,,7627038.0,ns,1099152
special_ring,gf2_63,,,,7697851.0,ns,1114418
special_ring,gf2_63,,,,7803419.0,ns,1129684
special_ring,gf2_63,,,,7901783.0,ns,1144950
special_ring,gf2_63,,,,8002994.0,ns,1160216
special_ring,gf2_63,,,,8137805.0,ns,1175482
special_ring,gf2_63,,,,9295391.0,ns,1190748
special_ring,gf2_63,,,,8379847.0,ns,1206014
special_ring,gf2_63,,,,8435392.0,ns,1221280
special_ring,gf2_63,,,,8567619.0,ns,1236546
special_ring,gf2_63,,,,8672618.0,ns,1251812
special_ring,gf2_63,,,,8755882.0,ns,1267078
special_ring,gf2_63,,,,8870666.0,ns,1282344
special_ring,gf2_63,,,,8978918.0,ns,1297610
special_ring,gf2_63,,,,9080187.0,ns,1312876
special_ring,gf2_63,,,,9249365.0,ns,1328142
special_ring,gf2_63,,,,9289419.0,ns,1343408
special_ring,gf2_63,,,,9404445.0,ns,1358674
special_ring,gf2_63,,,,9506606.0,ns,1373940
special_ring,gf2_63,,,,9648380.0,ns,1389206
special_ring,gf2_63,,,,9712289.0,ns,1404472
special_ring,gf2_63,,,,9830342.0,ns,1419738
special_ring,gf2_63,,,,9935928.0,ns,1435004
special_ring,gf2_63,,,,10026447.0,ns,1450270
special_ring,gf2_63,,,,10133308.0,ns,1465536
special_ring,gf2_63,,,,10349153.0,ns,1480802
special_ring,gf2_63,,,,10348481.0,ns,1496068
special_ring,gf2_63,,,,10488833.0,ns,1511334
special_ring,gf2_63,,,,10552984.0,ns,1526600
