group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_ring,gf2_63,,,,128561.0,ns,14510
special_ring,gf2_63,,,,200555.0,ns,29020
special_ring,gf2_63,,,,311462.0,ns,43530
special_ring,gf2_63,,,,400657.0,ns,58040
special_ring,gf2_63,,,,509140.0,ns,72550
special_ring,gf2_63,,,,609697.0,ns,87060
special_ring,gf2_63,,,,701122.0,ns,101570
special_ring,gf2_63,,,,808604.0,ns,116080
special_ring,gf2_63,,,,920731.0,ns,130590
special_ring,gf2_63,,,,1017973.0,ns,145100
special_ring,gf2_63,,,,1112020.0,ns,159610
special_ring,gf2_63,,,,1217064.0,ns,174120
special_ring,gf2_63,,,,1323645.0,ns,188630
special_ring,gf2_63,,,,1404878.0,ns,203140
special_ring,gf2_63,,,,1507560.0,ns,217650
special_ring,gf2_63,,,,1614330.0,ns,232160
special_ring,gf2_63,,,,1761523.0,ns,246670
special_ring,gf2_63,,,,1817388.0,ns,261180
special_ring,gf2_63,,,,1906533.0,ns,275690
special_ring,gf2_63,,,,2036428.0,ns,290200
special_ring,gf2_63,,,,2126494.0,ns,304710
special_ring,gf2_63,,,,2235017.0,ns,319220
special_ring,gf2_63,,,,2344122.0,ns,333730
special_ring,gf2_63,,,,2436624.0,ns,348240
special_ring,gf2_63,,,,2545569.0,ns,362750
special_ring,gf2_63,,,,2625487.0,ns,377260
special_ring,gf2_63,,,,2735092.0,ns,391770
special_ring,gf2_63,,,,2831823.0,ns,406280
special_ring,gf2_63,,,,2953154.0,ns,420790
special_ring,gf2_63,,,,3046035.0,ns,435300
special_ring,gf2_63,,,,3145452.0,ns,449810
special_ring,gf2_63,,,,3248935.0,ns,464320
special_ring,gf2_63,,,,3349713.0,ns,478830
special_ring,gf2_63,,,,3431838.0,ns,493340
special_ring,gf2_63,,,,3551369.0,ns,507850
special_ring,gf2_63,,,,3643733.0,ns,522360
special_ring,gf2_63,,,,3751283.0,ns,536870
special_ring,gf2_63,,,,3850839.0,ns,551380
special_ring,gf2_63,,,,3970002.0,ns,565890
special_ring,gf2_63,,,,4090697.0,ns,580400
special_ring,gf2_63,,,,4161036.0,ns,594910
special_ring,gf2_63,,,,4252991.0,ns,609420
special_ring,gf2_63,,,,4350973.0,ns,623930
special_ring,gf2_63,,,,4455811.0,ns,638440
special_ring,gf2_63,,,,4561987.0,ns,652950
special_ring,gf2_63,,,,4656763.0,ns,667460
special_ring,gf2_63,,,,4766571.0,ns,681970
special_ring,gf2_63,,,,4857871.0,ns,696480
special_ring,gf2_63,,,,4970662.0,ns,710990
special_ring,gf2_63,,,,5076141.0,ns,725500
special_ring,gf2_63,,,,5162671.0,ns,740010
special_ring,gf2_63,,,,5258388.0,ns,754520
special_ring,gf2_63,,,,5358849.0,ns,769030
special_ring,gf2_63,,,,5512014.0,ns,783540
special_ring,gf2_63,,,,5614305.0,ns,798050
special_ring,gf2_63,,,,5694548.0,ns,812560
special_ring,gf2_63,,,,5743668.0,ns,827070
special_ring,gf2_63,,,,5904639.0,ns,841580
special_ring,gf2_63,,,,5974988.0,ns,856090
special_ring,gf2_63,,,,6086226.0,ns,870600
special_ring,gf2_63,,,,6181535.0,ns,885110
special_ring,gf2_63,,,,6268990.0,ns,899620
special_ring,gf2_63,,,,6511662.0,ns,914130
special_ring,gf2_63,,,,6477788.0,ns,928640
special_ring,gf2_63,,,,6596122.0,ns,943150
special_ring,gf2_63,,,,6746471.0,ns,957660
special_ring,gf2_63,,,,6792365.0,ns,972170
special_ring,gf2_63,,,,6871505.0,ns,986680
special_ring,gf2_63,,,,7007760.0,ns,1001190
special_ring,gf2_63,,,,7097208.0,ns,1015700
special_ring,gf2_63,,,,7211792.0,ns,1030210
special_ring,gf2_63,,,,7393391.0,ns,1044720
special_ring,gf2_63,,,,7397718.0,ns,1059230
special_ring,gf2_63,,,,7503989.0,ns,1073740
special_ring,gf2_63,,,,7598994.0,ns,1088250
special_ring,gf2_63,,,,7718098.0,ns,1102760
special_ring,gf2_63,,,,7846959.0,ns,1117270
special_ring,gf2_63,,,,7902201.0,ns,1131780
special_ring,gf2_63,,,,8013709.0,ns,1146290
special_ring,gf2_63,,,,8103127.0,ns,1160800
special_ring,gf2_63,,,,8220637.0,ns,1175310
special_ring,gf2_63,,,,8329189.0,ns,1189820
special_ring,gf2_63,,,,8423748.0,ns,1204330
special_ring,gf2_63,,,,8537719.0,ns,1218840
special_ring,gf2_63,,,,8609483.0,ns,1233350
special_ring,gf2_63,,,,8716095.0,ns,1247860
special_ring,gf2_63,,,,8818313.0,ns,1262370
special_ring,gf2_63,,,,8913995.0,ns,1276880
special_ring,gf2_63,,,,9028206.0,ns,1291390
special_ring,gf2_63,,,,9299534.0,ns,1305900
special_ring,gf2_63,,,,9202984.0,ns,1320410
special_ring,gf2_63,,,,9342885.0,ns,1334920
special_ring,gf2_63,,,,9419888.0,ns,1349430
special_ring,gf2_63,,,,9592321.0,ns,1363940
special_ring,gf2_63,,,,9630953.0,ns,1378450
special_ring,gf2_63,,,,9734607.0,ns,1392960
special_ring,gf2_63,,,,9844103.0,ns,1407470
special_ring,gf2_63,,,,9944139.0,ns,1421980
special_ring,gf2_63,,,,10046990.0,ns,1436490
special_ring,gf2_63,,,,10125448.0,ns,1451000
