group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_ring,mersenne_61,,,,21000.0,ns,7208
special_ring,mersenne_61,,,,39502.0,ns,14416
special_ring,mersenne_61,,,,59703.0,ns,21624
special_ring,mersenne_61,,,,76202.0,ns,28832
special_ring,mersenne_61,,,,107901.0,ns,36040
special_ring,mersenne_61,,,,113403.0,ns,43248
special_ring,mersenne_61,,,,130805.0,ns,50456
special_ring,mersenne_61,,,,147005.0,ns,57664
special_ring,mersenne_61,,,,170907.0,ns,64872
special_ring,mersenne_61,,,,184406.0,ns,72080
special_ring,mersenne_61,,,,202809.0,ns,79288
special_ring,mersenne_61,,,,217406.0,ns,86496
special_ring,mersenne_61,,,,245110.0,ns,93704
special_ring,mersenne_61,,,,252208.0,ns,100912
special_ring,mersenne_61,,,,277310.0,ns,108120
special_ring,mersenne_61,,,,294610.0,ns,115328
special_ring,mersenne_61,,,,305810.0,ns,122536
special_ring,mersenne_61,,,,322610.0,ns,129744
special_ring,mersenne_61,,,,343911.0,ns,136952
special_ring,mersenne_61,,,,360010.0,ns,144160
special_ring,mersenne_61,,,,378111.0,ns,151368
special_ring,mersenne_61,,,,394215.0,ns,158576
special_ring,mersenne_61,,,,412213.0,ns,165784
special_ring,mersenne_61,,,,430717.0,ns,172992
special_ring,mersenne_61,,,,447216.0,ns,180200
special_ring,mersenne_61,,,,465812.0,ns,187408
special_ring,mersenne_61,,,,486416.0,ns,194616
special_ring,mersenne_61,,,,501418.0,ns,201824
special_ring,mersenne_61,,,,520917.0,ns,209032
special_ring,mersenne_61,,,,537916.0,ns,216240
special_ring,mersenne_61,,,,561218.0,ns,223448
special_ring,mersenne_61,,,,573717.0,ns,230656
special_ring,mersenne_61,,,,592617.0,ns,237864
special_ring,mersenne_61,,,,610419.0,ns,245072
special_ring,mersenne_61,,,,630720.0,ns,252280
special_ring,mersenne_61,,,,654321.0,ns,259488
special_ring,mersenne_61,,,,664722.0,ns,266696
special_ring,mersenne_61,,,,682821.0,ns,273904
special_ring,mersenne_61,,,,698722.0,ns,281112
special_ring,mersenne_61,,,,741924.0,ns,288320
special_ring,mersenne_61,,,,737327.0,ns,295528
special_ring,mersenne_61,,,,759523.0,ns,302736
special_ring,mersenne_61,,,,778824.0,ns,309944
special_ring,mersenne_61,,,,792525.0,ns,317152
special_ring,mersenne_61,,,,804124.0,ns,324360
special_ring,mersenne_61,,,,836327.0,ns,331568
special_ring,mersenne_61,,,,860127.0,ns,338776
special_ring,mersenne_61,,,,863027.0,ns,345984
special_ring,mersenne_61,,,,878929.0,ns,353192
special_ring,mersenne_61,,,,892929.0,ns,360400
special_ring,mersenne_61,,,,914328.0,ns,367608
special_ring,mersenne_61,,,,930429.0,ns,374816
special_ring,mersenne_61,,,,974330.0,ns,382024
special_ring,mersenne_61,,,,967030.0,ns,389232
special_ring,mersenne_61,,,,985731.0,ns,396440
special_ring,mersenne_61,,,,1013832.0,ns,403648
special_ring,mersenne_61,,,,1021832.0,ns,410856
special_ring,mersenne_61,,,,1051431.0,ns,418064
special_ring,mersenne_61,,,,1058033.0,ns,425272
special_ring,mersenne_61,,,,1096633.0,ns,432480
special_ring,mersenne_61,,,,1093434.0,ns,439688
special_ring,mersenne_61,,,,1115736.0,ns,446896
special_ring,mersenne_61,,,,1141133.0,ns,454104
special_ring,mersenne_61,,,,1156134.0,ns,461312
special_ring,mersenne_61,,,,1169535.0,ns,468520
special_ring,mersenne_61,,,,1185635.0,ns,475728
special_ring,mersenne_61,,,,1202637.0,ns,482936
special_ring,mersenne_61,,,,1227540.0,ns,490144
special_ring,mersenne_61,,,,1247640.0,ns,497352
special_ring,mersenne_61,,,,1261539.0,ns,504560
special_ring,mersenne_61,,,,1293241.0,ns,511768
special_ring,mersenne_61,,,,1291040.0,ns,518976
special_ring,mersenne_61,,,,1311542.0,ns,526184
special_ring,mersenne_61,,,,1327241.0,ns,533392
special_ring,mersenne_61,,,,1353541.0,ns,540600
special_ring,mersenne_61,,,,1362243.0,ns,547808
special_ring,mersenne_61,,,,1382544.0,ns,555016
special_ring,mersenne_61,,,,1408542.0,ns,562224
special_ring,mersenne_61,,,,1417945.0,ns,569432
special_ring,mersenne_61,,,,1443344.0,ns,576640
special_ring,mersenne_61,,,,1458647.0,ns,583848
special_ring,mersenne_61,,,,1474647.0,ns,591056
special_ring,mersenne_61,,,,1491949.0,ns,598264
special_ring,mersenne_61,,,,1520049.0,ns,605472
special_ring,mersenne_61,,,,1537948.0,ns,612680
special_ring,mersenne_61,,,,1542249.0,ns,619888
special_ring,mersenne_61,,,,1580150.0,ns,627096
special_ring,mersenne_61,,,,1584951.0,ns,634304
special_ring,mersenne_61,,,,1603751.0,ns,641512
special_ring,mersenne_61,,,,1614950.0,ns,648720
special_ring,mersenne_61,,,,1636154.0,ns,655928
special_ring,mersenne_61,,,,1688955.0,ns,663136
special_ring,mersenne_61,,,,1693454.0,ns,670344
special_ring,mersenne_61,,,,1711354.0,ns,677552
special_ring,mersenne_61,,,,1709652.0,ns,684760
special_ring,mersenne_61,,,,1729855.0,ns,691968
special_ring,mersenne_61,,,,1762956.0,ns,699176
special_ring,mersenne_61,,,,1758254.0,ns,706384
special_ring,mersenne_61,,,,1795253.0,ns,713592
special_ring,mersenne_61,,,,1809656.0,ns,720800
