group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_ring,mersenne_61,,,,25667.0,ns,12727
special_ring,mersenne_61,,,,50821.0,ns,25454
special_ring,mersenne_61,,,,76256.0,ns,38181
special_ring,mersenne_61,,,,99248.0,ns,50908
special_ring,mersenne_61,,,,122539.0,ns,63635
special_ring,mersenne_61,,,,146975.0,ns,76362
special_ring,mersenne_61,,,,168202.0,ns,89089
special_ring,mersenne_61,,,,195757.0,ns,101816
special_ring,mersenne_61,,,,217677.0,ns,114543
special_ring,mersenne_61,,,,240436.0,ns,127270
special_ring,mersenne_61,,,,264514.0,ns,139997
special_ring,mersenne_61,,,,286578.0,ns,152724
special_ring,mersenne_61,,,,311024.0,ns,165451
special_ring,mersenne_61,,,,334120.0,ns,178178
special_ring,mersenne_61,,,,358333.0,ns,190905
special_ring,mersenne_61,,,,382124.0,ns,203632
special_ring,mersenne_61,,,,405936.0,ns,216359
special_ring,mersenne_61,,,,432855.0,ns,229086
special_ring,mersenne_61,,,,452821.0,ns,241813
special_ring,mersenne_61,,,,475711.0,ns,254540
special_ring,mersenne_61,,,,507626.0,ns,267267
special_ring,mersenne_61,,,,523428.0,ns,279994
special_ring,mersenne_61,,,,549354.0,ns,292721
special_ring,mersenne_61,,,,587863.0,ns,305448
special_ring,mersenne_61,,,,595807.0,ns,318175
special_ring,mersenne_61,,,,618078.0,ns,330902
special_ring,mersenne_61,,,,642631.0,ns,343629
special_ring,mersenne_61,,,,668568.0,ns,356356
special_ring,mersenne_61,,,,691738.0,ns,369083
special_ring,mersenne_61,,,,721548.0,ns,381810
special_ring,mersenne_61,,,,738027.0,ns,394537
special_ring,mersenne_61,,,,761631.0,ns,407264
special_ring,mersenne_61,,,,803574.0,ns,419991
special_ring,mersenne_61,,,,809389.0,ns,432718
special_ring,mersenne_61,,,,833175.0,ns,445445
special_ring,mersenne_61,,,,875083.0,ns,458172
special_ring,mersenne_61,,,,881926.0,ns,470899
special_ring,mersenne_61,,,,905031.0,ns,483626
special_ring,mersenne_61,,,,930819.0,ns,496353
special_ring,mersenne_61,,,,953872.0,ns,509080
special_ring,mersenne_61,,,,978596.0,ns,521807
special_ring,mersenne_61,,,,1006627.0,ns,534534
special_ring,mersenne_61,,,,1028912.0,ns,547261
special_ring,mersenne_61,,,,1049744.0,ns,559988
special_ring,mersenne_61,,,,1075434.0,ns,572715
special_ring,mersenne_61,,,,1099612.0,ns,585442
special_ring,mersenne_61,,,,1123252.0,ns,598169
special_ring,mersenne_61,,,,1153845.0,ns,610896
special_ring,mersenne_61,,,,1171692.0,ns,623623
special_ring,mersenne_61,,,,1196354.0,ns,636350
special_ring,mersenne_61,,,,1218838.0,ns,649077
special_ring,mersenne_61,,,,1243823.0,ns,661804
special_ring,mersenne_61,,,,1276118.0,ns,674531
special_ring,mersenne_61,,,,1301055.0,ns,687258
special_ring,mersenne_61,,,,1317650.0,ns,699985
special_ring,mersenne_61,,,,1340028.0,ns,712712
special_ring,mersenne_61,,,,1371843.0,ns,725439
special_ring,mersenne_61,,,,1390948.0,ns,738166
special_ring,mersenne_61,,,,1419413.0,ns,750893
special_ring,mersenne_61,,,,1443009.0,ns,763620
special_ring,mersenne_61,,,,1461220.0,ns,776347
special_ring,mersenne_61,,,,1487757.0,ns,789074
special_ring,mersenne_61,,,,1509613.0,ns,801801
special_ring,mersenne_61,,,,1532995.0,ns,814528
special_ring,mersenne_61,,,,1568708.0,ns,827255
special_ring,mersenne_61,,,,1580622.0,ns,839982
special_ring,mersenne_61,,,,1611326.0,ns,852709
special_ring,mersenne_61,,,,1631959.0,ns,865436
special_ring,mersenne_61,,,,1660418.0,ns,878163
special_ring,mersenne_61,,,,1678220.0,ns,890890
special_ring,mersenne_61,,,,1704797.0,ns,903617
special_ring,mersenne_61,,,,1787732.0,ns,916344
special_ring,mersenne_61,,,,1761698.0,ns,929071
special_ring,mersenne_61,,,,1778232.0,ns,941798
special_ring,mersenne_61,,,,1799573.0,ns,954525
special_ring,mersenne_61,,,,1826013.0,ns,967252
special_ring,mersenne_61,,,,1852875.0,ns,979979
special_ring,mersenne_61,,,,1883732.0,ns,992706
special_ring,mersenne_61,,,,1910023.0,ns,1005433
special_ring,mersenne_61,,,,1928246.0,ns,1018160
special_ring,mersenne_61,,,,1957206.0,ns,1030887
special_ring,mersenne_61,,,,1977385.0,ns,1043614
special_ring,mersenne_61,,,,2014231.0,ns,1056341
special_ring,mersenne_61,,,,2038929.0,ns,1069068
special_ring,mersenne_61,,,,2040940.0,ns,1081795
special_ring,mersenne_61,,,,2061957.0,ns,1094522
special_ring,mersenne_61,,,,2095132.0,ns,1107249
special_ring,mersenne_61,,,,2115883.0,ns,1119976
special_ring,mersenne_61,,,,2142071.0,ns,1132703
special_ring,mersenne_61,,,,2174902.0,ns,1145430
special_ring,mersenne_61,,,,2183850.0,ns,1158157
special_ring,mersenne_61,,,,2213479.0,ns,1170884
special_ring,mersenne_61,,,,2236141.0,ns,1183611
special_ring,mersenne_61,,,,2259780.0,ns,1196338
special_ring,mersenne_61,,,,2281493.0,ns,1209065
special_ring,mersenne_61,,,,2316767.0,ns,1221792
special_ring,mersenne_61,,,,2341562.0,ns,1234519
special_ring,mersenne_61,,,,2366543.0,ns,1247246
special_ring,mersenne_61,,,,2386119.0,ns,1259973
special_ring,mersenne_61,,,,2400980.0,ns,1272700
